generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.37797434447211,112.37797434447211,0.00013933766363611482,289
2,33.16519392507333,33.16519392507333,0.00012050345087878488,434
3,33.16519392507333,33.16519392507333,0.00010387516082328328,579
4,33.16519392507333,33.16519392507333,0.00012648543213599828,724
5,26.441465980678075,26.441465980678075,0.00011947282075619022,869
6,26.441465980678075,26.441465980678075,0.00013576930069957645,1014
7,17.13441138406553,17.13441138406553,0.00012644609718834323,1159
8,11.685245930776775,11.685245930776775,0.0001284961066433982,1304
9,11.685245930776775,11.685245930776775,0.0001576450666316794,1449
10,11.685245930776775,11.685245930776775,0.0001476203725260011,1594
11,9.054932487243443,9.054932487243443,0.00015512162063482864,1739
12,9.054932487243443,9.054932487243443,0.00015158339466973922,1884
13,5.161748539505385,5.161748539505385,0.0001367859609521316,2029
14,5.161748539505385,5.161748539505385,0.00016286504433819508,2174
15,5.161748539505385,5.161748539505385,0.00017412796724502083,2319
16,5.161748539505385,5.161748539505385,0.00017303905927612735,2464
17,5.161748539505385,5.161748539505385,0.00017210194865111962,2609
18,4.941870666557545,4.941870666557545,0.0001750311806787466,2754
19,4.941870666557545,4.941870666557545,0.00017409928526543832,2899
20,4.941870666557545,4.941870666557545,0.0002028610466124279,3044
21,3.367310794440047,3.367310794440047,0.00020370833368852569,3189
22,1.5814526486815137,1.5814526486815137,0.00017528565883582272,3334
23,1.5814526486815137,1.5814526486815137,0.0001818737970672536,3479
24,1.5814526486815137,1.5814526486815137,0.00017204501545516995,3624
25,1.5814526486815137,1.5814526486815137,0.00018968382431362705,3769
26,1.5814526486815137,1.5814526486815137,0.00019626138096313938,3914
27,1.5814526486815137,1.5814526486815137,0.00020616962304520904,4059
28,1.5814526486815137,1.5814526486815137,0.0002064061274703179,4204
29,1.2709385885129063,1.2709385885129063,0.00019119000445496249,4349
30,1.2709385885129063,1.2709385885129063,0.00020101006710292375,4494
31,1.0621748699781755,1.0621748699781755,0.00020130823216255503,4639
32,0.6347776741168557,0.6347776741168557,0.00018580645973031488,4784
33,0.6057629695580284,0.6057629695580284,0.00017554230066677516,4929
34,0.6057629695580284,0.6057629695580284,0.0001825235314483361,5074
35,0.6057629695580284,0.6057629695580284,0.0001804725896061954,5219
36,0.6057629695580284,0.6057629695580284,0.00018797180609317509,5364
37,0.39536670818653075,0.39536670818653075,0.00017617823399965798,5509
38,0.39536670818653075,0.39536670818653075,0.00017913948178255705,5654
39,0.39536670818653075,0.39536670818653075,0.00018158822060097376,5799
40,0.39536670818653075,0.39536670818653075,0.00017926791763507723,5944
41,0.39536670818653075,0.39536670818653075,0.00018010891361353902,6089
42,0.3331741272415296,0.3331741272415296,0.00019481296826116714,6234
43,0.16029937937820687,0.16029937937820687,0.00020593434404288536,6379
44,0.1508936079451127,0.1508936079451127,0.00020199910736230388,6524
45,0.1508936079451127,0.1508936079451127,0.00019986024013587028,6669
46,0.1508936079451127,0.1508936079451127,0.00019690754265203685,6814
47,0.1011659770262736,0.1011659770262736,0.00018933172251481354,6959
48,0.1011659770262736,0.1011659770262736,0.00018008218391038448,7104
49,0.1011659770262736,0.1011659770262736,0.00017523289834260505,7249
50,0.1011659770262736,0.1011659770262736,0.00017190353271909686,7394
51,0.1011659770262736,0.1011659770262736,0.00019324051830267792,7539
52,0.1011659770262736,0.1011659770262736,0.00020445663102477084,7684
53,0.1011659770262736,0.1011659770262736,0.00020619296755588557,7829
54,0.1011659770262736,0.1011659770262736,0.0002106100106400648,7974
55,0.1011659770262736,0.1011659770262736,0.00022328110700690817,8119
56,0.1011659770262736,0.1011659770262736,0.00023933564964256983,8264
57,0.1011659770262736,0.1011659770262736,0.00024528105487305995,8409
58,0.1011659770262736,0.1011659770262736,0.0002579248068625751,8554
59,0.1011659770262736,0.1011659770262736,0.0002601347413681895,8699
60,0.08812464052075154,0.08812464052075154,0.0002406678036200829,8844
61,0.08812464052075154,0.08812464052075154,0.00024297638097019436,8989
62,0.08135781274033815,0.08135781274033815,0.00025304454481694016,9134
63,0.08135781274033815,0.08135781274033815,0.0002493755745261914,9279
64,0.07187653783699809,0.07187653783699809,0.0002693556149204746,9424
65,0.07187653783699809,0.07187653783699809,0.00027155369422564584,9569
66,0.07187653783699809,0.07187653783699809,0.0002861002857024421,9714
67,0.0639435679516746,0.0639435679516746,0.0002857203413588123,9859
68,0.0639435679516746,0.0639435679516746,0.0002832854804959009,10004
69,0.0639435679516746,0.0639435679516746,0.0002877008198722933,10149
70,0.0639435679516746,0.0639435679516746,0.0002869803902006159,10294
71,0.0639435679516746,0.0639435679516746,0.00028228015596949387,10439
72,0.0639435679516746,0.0639435679516746,0.0002775486667944553,10584
73,0.0639435679516746,0.0639435679516746,0.000283285084115836,10729
74,0.06055325487949366,0.06055325487949366,0.000287836428253116,10874
75,0.03650643290222464,0.03650643290222464,0.00027998051751102686,11019
76,0.03650643290222464,0.03650643290222464,0.0002888067971910785,11164
77,0.03650643290222464,0.03650643290222464,0.000290178130488184,11309
78,0.03650643290222464,0.03650643290222464,0.0002924494524027449,11454
79,0.03650643290222464,0.03650643290222464,0.00029490915118634105,11599
80,0.03650643290222464,0.03650643290222464,0.0003127369612536694,11744
81,0.03650643290222464,0.03650643290222464,0.00032607644547378526,11889
82,0.03650643290222464,0.03650643290222464,0.0003261206802779899,12034
83,0.03650643290222464,0.03650643290222464,0.0003378787242768523,12179
84,0.03650643290222464,0.03650643290222464,0.00035044563766679964,12324
85,0.03650643290222464,0.03650643290222464,0.00034920849628353146,12469
86,0.03650643290222464,0.03650643290222464,0.0003536619338904859,12614
87,0.03650643290222464,0.03650643290222464,0.0003455044067000179,12759
88,0.03650643290222464,0.03650643290222464,0.00034545991229025576,12904
89,0.03650643290222464,0.03650643290222464,0.00034650448531047234,13049
90,0.03650643290222464,0.03650643290222464,0.00034422201876738135,13194
