generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.58822383080073,86.58822383080073,0.0001551266748485408,145
2,86.58822383080073,86.58822383080073,0.00017545353211021182,218
3,86.58822383080073,86.58822383080073,0.00017661697921455465,291
4,71.24817822531477,71.24817822531477,0.00017450365327115948,364
5,71.24817822531477,71.24817822531477,0.00019498744895522492,437
6,18.672551077016156,18.672551077016156,0.00017853131961385947,510
7,18.672551077016156,18.672551077016156,0.0001822068207395861,583
8,16.858629369071043,16.858629369071043,0.00016029683314554231,656
9,16.858629369071043,16.858629369071043,0.00015163358532931036,729
10,16.858629369071043,16.858629369071043,0.0001457302988206782,802
11,16.858629369071043,16.858629369071043,0.00014296729754609744,875
12,16.858629369071043,16.858629369071043,0.00016230305022468366,948
13,13.211715817937113,13.211715817937113,0.00020208618423103836,1021
14,13.211715817937113,13.211715817937113,0.00019830575726791414,1094
15,5.89577553665477,5.89577553665477,0.00020643103610914042,1167
