generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.29139136190355525,0.29139136190355525,9.889959096300395e-05,225
2,0.23628464019416215,0.23628464019416215,0.00012752477256720282,338
3,0.23628464019416215,0.23628464019416215,0.00016412697132282318,451
4,0.23276409960583955,0.23276409960583955,0.0002111612745181238,564
5,0.23276409960583955,0.23276409960583955,0.0002508219640369397,677
6,0.23276409960583955,0.23276409960583955,0.00025200593349373747,790
7,0.1490251660499452,0.1490251660499452,0.0002940553787785929,903
8,0.11317884851004527,0.11317884851004527,0.00029154885945173936,1016
9,0.11317884851004527,0.11317884851004527,0.00031172958287980764,1129
10,0.11317884851004527,0.11317884851004527,0.00041698574952366837,1242
11,0.11317884851004527,0.11317884851004527,0.000427549767817627,1355
12,0.11317884851004527,0.11317884851004527,0.0004485564076891446,1468
13,0.11317884851004527,0.11317884851004527,0.0004555426085437972,1581
14,0.11317884851004527,0.11317884851004527,0.0004472297982499698,1694
15,0.11317884851004527,0.11317884851004527,0.0004819826686426276,1807
16,0.11317884851004527,0.11317884851004527,0.0005099116971272876,1920
17,0.11317884851004527,0.11317884851004527,0.0005112667048532589,2033
18,0.11317884851004527,0.11317884851004527,0.0005120263175864203,2146
19,0.11317884851004527,0.11317884851004527,0.0005264586853251338,2259
20,0.11317884851004527,0.11317884851004527,0.0006062373246269996,2372
21,0.11317884851004527,0.11317884851004527,0.0006079483334841036,2485
22,0.11317884851004527,0.11317884851004527,0.0006186498327798981,2598
23,0.11317884851004527,0.11317884851004527,0.0006117400083040877,2711
24,0.11317884851004527,0.11317884851004527,0.0006090623089567601,2824
25,0.11317884851004527,0.11317884851004527,0.0005925326875835154,2937
26,0.11317884851004527,0.11317884851004527,0.0005900712089618161,3050
27,0.11317884851004527,0.11317884851004527,0.0006057144971847886,3163
28,0.11317884851004527,0.11317884851004527,0.0005924430188734708,3276
29,0.11317884851004527,0.11317884851004527,0.0006161076850827072,3389
30,0.11317884851004527,0.11317884851004527,0.0006134629149844768,3502
31,0.11317884851004527,0.11317884851004527,0.0006222470390628633,3615
32,0.11317884851004527,0.11317884851004527,0.0006321596034459224,3728
33,0.11317884851004527,0.11317884851004527,0.0006276321548581375,3841
34,0.11317884851004527,0.11317884851004527,0.0006148424301551056,3954
35,0.11317884851004527,0.11317884851004527,0.0005866294798304152,4067
36,0.11317884851004527,0.11317884851004527,0.0005859860790256689,4180
37,0.11317884851004527,0.11317884851004527,0.0005789531662027799,4293
38,0.11317884851004527,0.11317884851004527,0.000576251362142446,4406
39,0.11317884851004527,0.11317884851004527,0.0005723818473997932,4519
40,0.11317884851004527,0.11317884851004527,0.0005716791526642828,4632
41,0.11317884851004527,0.11317884851004527,0.0005714673701250615,4745
42,0.10851804333507674,0.10851804333507674,0.0005654756895608825,4858
43,0.10851804333507674,0.10851804333507674,0.0005603607362811439,4971
44,0.10851804333507674,0.10851804333507674,0.0005675199069585054,5084
45,0.10851804333507674,0.10851804333507674,0.0005614707969416734,5197
46,0.10851804333507674,0.10851804333507674,0.0005599235963820951,5310
47,0.10851804333507674,0.10851804333507674,0.0005626612956302336,5423
48,0.10851804333507674,0.10851804333507674,0.0005626612956302336,5536
49,0.09384395378152093,0.09384395378152093,0.0005383887630170649,5649
50,0.09384395378152093,0.09384395378152093,0.0005427995208573687,5762
51,0.09384395378152093,0.09384395378152093,0.0005491073876411104,5875
52,0.09384395378152093,0.09384395378152093,0.0005488586659984712,5988
53,0.09384395378152093,0.09384395378152093,0.0005487679784221887,6101
54,0.08710187329350677,0.08710187329350677,0.0005236941764270558,6214
55,0.08710187329350677,0.08710187329350677,0.0005155393138069667,6327
56,0.08710187329350677,0.08710187329350677,0.0005033932126947873,6440
57,0.08710187329350677,0.08710187329350677,0.000504538373022388,6553
58,0.08710187329350677,0.08710187329350677,0.0005029304269522944,6666
59,0.08710187329350677,0.08710187329350677,0.0005048410279734933,6779
60,0.08710187329350677,0.08710187329350677,0.0005077934016603946,6892
61,0.08710187329350677,0.08710187329350677,0.0004917637778836734,7005
62,0.07406739658324123,0.07406739658324123,0.000474262091705636,7118
63,0.07406739658324123,0.07406739658324123,0.0004738700473574345,7231
64,0.07406739658324123,0.07406739658324123,0.00047759941217559774,7344
65,0.07406739658324123,0.07406739658324123,0.0004744166522005693,7457
66,0.07406739658324123,0.07406739658324123,0.0004790922360113088,7570
67,0.07406739658324123,0.07406739658324123,0.0004779766931318498,7683
68,0.07406739658324123,0.07406739658324123,0.0004810712727896817,7796
69,0.07406739658324123,0.07406739658324123,0.0004810712727896817,7909
70,0.07406739658324123,0.07406739658324123,0.000476275628386022,8022
71,0.07406739658324123,0.07406739658324123,0.000476275628386022,8135
72,0.07406739658324123,0.07406739658324123,0.0004701919110276801,8248
73,0.07406739658324123,0.07406739658324123,0.0004772399269917821,8361
74,0.045177634521523055,0.045177634521523055,0.0004576012764292118,8474
75,0.045177634521523055,0.045177634521523055,0.0004611754174487801,8587
76,0.045177634521523055,0.045177634521523055,0.00046346192633266034,8700
77,0.045177634521523055,0.045177634521523055,0.000461651821050376,8813
78,0.045177634521523055,0.045177634521523055,0.000461651821050376,8926
79,0.045177634521523055,0.045177634521523055,0.00046822101979338893,9039
80,0.045177634521523055,0.045177634521523055,0.0004612888247526891,9152
81,0.045177634521523055,0.045177634521523055,0.00046100455830546224,9265
82,0.045177634521523055,0.045177634521523055,0.0004585778840324628,9378
83,0.045177634521523055,0.045177634521523055,0.000457348879597384,9491
84,0.045177634521523055,0.045177634521523055,0.000457348879597384,9604
85,0.045177634521523055,0.045177634521523055,0.0004594529485777902,9717
86,0.045177634521523055,0.045177634521523055,0.0004672009634944383,9830
87,0.045177634521523055,0.045177634521523055,0.0004677373388020156,9943
88,0.045177634521523055,0.045177634521523055,0.0004677373388020156,10056
89,0.045177634521523055,0.045177634521523055,0.000466947036834567,10169
90,0.045177634521523055,0.045177634521523055,0.00046906365764457614,10282
