generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.61384065915537,81.61384065915537,0.00015554122405440581,289
2,48.6683266692151,48.6683266692151,0.00014178135885979396,434
3,48.6683266692151,48.6683266692151,0.00015206289565287411,579
4,48.6683266692151,48.6683266692151,0.00016110799863151354,724
5,48.6683266692151,48.6683266692151,0.00015568450377334827,869
6,45.93035596751263,45.93035596751263,0.00016698228921048158,1014
7,45.93035596751263,45.93035596751263,0.00015878248555935875,1159
8,18.697759024054285,18.697759024054285,0.00014818829699239243,1304
9,18.697759024054285,18.697759024054285,0.0001601494983656951,1449
10,18.697759024054285,18.697759024054285,0.00017090258057662994,1594
11,18.697759024054285,18.697759024054285,0.00017045749940385754,1739
12,15.103392544541062,15.103392544541062,0.00016218399338544217,1884
13,15.103392544541062,15.103392544541062,0.0001570312618452377,2029
14,15.103392544541062,15.103392544541062,0.00015307521713956452,2174
15,15.103392544541062,15.103392544541062,0.00014856598543098928,2319
16,13.62574230540626,13.62574230540626,0.0001821662825839547,2464
17,13.62574230540626,13.62574230540626,0.0001748926729279968,2609
18,13.62574230540626,13.62574230540626,0.00017687550083580282,2754
19,12.895430606370446,12.895430606370446,0.00017052112531762854,2899
20,12.895430606370446,12.895430606370446,0.0001755444998843645,3044
21,9.153082718748951,9.153082718748951,0.00018927256844550777,3189
22,9.153082718748951,9.153082718748951,0.00021454043036872846,3334
23,9.153082718748951,9.153082718748951,0.00022262013080809247,3479
24,9.153082718748951,9.153082718748951,0.0002500192120033056,3624
25,3.741023311228625,3.741023311228625,0.00022404686141606182,3769
26,3.741023311228625,3.741023311228625,0.00020610719045389912,3914
27,3.741023311228625,3.741023311228625,0.00020813721765828495,4059
28,3.5615426013138687,3.5615426013138687,0.00020405740315297246,4204
29,3.5615426013138687,3.5615426013138687,0.00020655949156991077,4349
30,3.5615426013138687,3.5615426013138687,0.0002086454374012113,4494
31,3.5615426013138687,3.5615426013138687,0.00019663469223683638,4639
32,3.5615426013138687,3.5615426013138687,0.00019432767579423,4784
33,1.3156156721225505,1.3156156721225505,0.00017344842745225036,4929
34,1.3156156721225505,1.3156156721225505,0.00017755669502268306,5074
35,1.3156156721225505,1.3156156721225505,0.00017208611077764078,5219
36,1.3156156721225505,1.3156156721225505,0.00018158175358514334,5364
37,1.3156156721225505,1.3156156721225505,0.00017427192317983196,5509
38,1.3156156721225505,1.3156156721225505,0.00017478008616283552,5654
39,0.9745995565234407,0.9745995565234407,0.00016134205993094432,5799
40,0.6864794620784873,0.6864794620784873,0.00014938819683588483,5944
41,0.6864794620784873,0.6864794620784873,0.0001464996619642039,6089
42,0.544753155125188,0.544753155125188,0.00014391255725964254,6234
43,0.544753155125188,0.544753155125188,0.0001397390639861504,6379
44,0.544753155125188,0.544753155125188,0.00014251632362406364,6524
45,0.544753155125188,0.544753155125188,0.00014959123696614416,6669
46,0.544753155125188,0.544753155125188,0.00015849836835487145,6814
47,0.544753155125188,0.544753155125188,0.00015897092397717407,6959
48,0.544753155125188,0.544753155125188,0.0001605090642797404,7104
49,0.544753155125188,0.544753155125188,0.0001557859419953945,7249
50,0.544753155125188,0.544753155125188,0.00017163684792048935,7394
51,0.544753155125188,0.544753155125188,0.00018566355132412367,7539
52,0.544753155125188,0.544753155125188,0.00019065503404973273,7684
53,0.544753155125188,0.544753155125188,0.0001970438643560082,7829
54,0.46144709013965096,0.46144709013965096,0.00020170304425327923,7974
55,0.46144709013965096,0.46144709013965096,0.00020035049012682087,8119
56,0.46144709013965096,0.46144709013965096,0.0002003419191905337,8264
57,0.46144709013965096,0.46144709013965096,0.0001993954710764736,8409
