generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.14501750469243,112.14501750469243,0.00013930586641404966,289
2,32.93104489590973,32.93104489590973,0.00012046158250907258,434
3,32.93104489590973,32.93104489590973,0.0001038256397461081,579
4,32.93104489590973,32.93104489590973,0.00012640069714886062,724
5,26.213366564459662,26.213366564459662,0.0001193520784133001,869
6,26.213366564459662,26.213366564459662,0.00013559621615257363,1014
7,16.9143912456383,16.9143912456383,0.00012622319836978925,1159
8,11.44280479351982,11.44280479351982,0.00012818946670104312,1304
9,11.44280479351982,11.44280479351982,0.00015718698815471313,1449
10,11.44280479351982,11.44280479351982,0.000147083219872278,1594
11,8.846007272889958,8.846007272889958,0.0001543981932927987,1739
12,8.846007272889958,8.846007272889958,0.00015072125539973615,1884
13,4.908421798896107,4.908421798896107,0.00013589708631387706,2029
14,4.908421798896107,4.908421798896107,0.00016156171402356383,2174
15,4.908421798896107,4.908421798896107,0.00017250255189449405,2319
16,4.908421798896107,4.908421798896107,0.0001713735254450817,2464
17,4.908421798896107,4.908421798896107,0.00017039481303127475,2609
18,4.730160559513182,4.730160559513182,0.00017317400102017042,2754
19,4.730160559513182,4.730160559513182,0.00017217519136541906,2899
20,4.730160559513182,4.730160559513182,0.00020054343205089958,3044
21,3.1667109809414193,3.1667109809414193,0.0002012241937979848,3189
22,1.4281617595985705,1.4281617595985705,0.00017270694674068775,3334
23,1.4281617595985705,1.4281617595985705,0.00017893007007497113,3479
24,1.4281617595985705,1.4281617595985705,0.00016885469775305308,3624
25,1.4281617595985705,1.4281617595985705,0.00018515517859906062,3769
26,1.4281617595985705,1.4281617595985705,0.00019132916620139933,3914
27,1.4281617595985705,1.4281617595985705,0.00020067987938316996,4059
28,1.4281617595985705,1.4281617595985705,0.00020075127616676314,4204
29,1.190417200481686,1.190417200481686,0.00018578506158246813,4349
30,0.7582950044510737,0.7582950044510737,0.00018605329565529123,4494
31,0.7582950044510737,0.7582950044510737,0.0001914374412948954,4639
32,0.4693506826830601,0.4693506826830601,0.0001834954497204418,4784
33,0.3175866176877934,0.3175866176877934,0.000167917164612135,4929
34,0.3175866176877934,0.3175866176877934,0.00017072784934143677,5074
35,0.3175866176877934,0.3175866176877934,0.00016958054151770116,5219
36,0.3175866176877934,0.3175866176877934,0.00018038956773250533,5364
37,0.3175866176877934,0.3175866176877934,0.00017789411767009998,5509
38,0.265952776369497,0.265952776369497,0.00018957000396010694,5654
39,0.18466223357238085,0.18466223357238085,0.00018300362512409991,5799
40,0.18466223357238085,0.18466223357238085,0.00018204315245265633,5944
41,0.18466223357238085,0.18466223357238085,0.0001860597741876358,6089
42,0.18466223357238085,0.18466223357238085,0.0001862051466904399,6234
43,0.18466223357238085,0.18466223357238085,0.00018380030831422495,6379
44,0.18466223357238085,0.18466223357238085,0.00018779191362674086,6524
45,0.18466223357238085,0.18466223357238085,0.00018808763554870357,6669
46,0.18466223357238085,0.18466223357238085,0.0001851735508028748,6814
47,0.18466223357238085,0.18466223357238085,0.00018143785780758425,6959
48,0.18466223357238085,0.18466223357238085,0.0001860941598540683,7104
49,0.18466223357238085,0.18466223357238085,0.0001857002360530349,7249
50,0.18466223357238085,0.18466223357238085,0.00018153169698702638,7394
51,0.18466223357238085,0.18466223357238085,0.00017437819991787887,7539
52,0.18466223357238085,0.18466223357238085,0.0001797214569112964,7684
53,0.18466223357238085,0.18466223357238085,0.0001834796756713208,7829
54,0.18466223357238085,0.18466223357238085,0.00018416969744877073,7974
55,0.18466223357238085,0.18466223357238085,0.0001858203375474257,8119
56,0.16814916092898044,0.16814916092898044,0.0001983823980646406,8264
57,0.1538788521888492,0.1538788521888492,0.00019236913737576478,8409
58,0.1538788521888492,0.1538788521888492,0.00019080028599175,8554
59,0.1538788521888492,0.1538788521888492,0.00019083899723199715,8699
60,0.1538788521888492,0.1538788521888492,0.0001892008940344828,8844
61,0.14246507458183544,0.14246507458183544,0.00020938088787533841,8989
62,0.14246507458183544,0.14246507458183544,0.00020480277566505462,9134
63,0.14246507458183544,0.14246507458183544,0.0002046247359878855,9279
64,0.14246507458183544,0.14246507458183544,0.00020510569139212042,9424
65,0.14246507458183544,0.14246507458183544,0.00020039926183133458,9569
66,0.11782157592907908,0.11782157592907908,0.00022120948957124543,9714
67,0.11782157592907908,0.11782157592907908,0.0002169051884176354,9859
68,0.11782157592907908,0.11782157592907908,0.00023060730890197762,10004
69,0.11782157592907908,0.11782157592907908,0.0002355284132542282,10149
70,0.11782157592907908,0.11782157592907908,0.00023790047994818057,10294
71,0.11782157592907908,0.11782157592907908,0.00023873951567001607,10439
72,0.11782157592907908,0.11782157592907908,0.00024170519722828808,10584
73,0.11782157592907908,0.11782157592907908,0.00023975192453187533,10729
74,0.10428626667327917,0.10428626667327917,0.00025645667825017994,10874
75,0.0797401046663313,0.0797401046663313,0.0002542210075613082,11019
76,0.0797401046663313,0.0797401046663313,0.00026773845279485234,11164
77,0.0797401046663313,0.0797401046663313,0.00027776499522211317,11309
78,0.0797401046663313,0.0797401046663313,0.000281562541478928,11454
79,0.0797401046663313,0.0797401046663313,0.00028558150791636763,11599
80,0.0797401046663313,0.0797401046663313,0.0002909327353659862,11744
81,0.0797401046663313,0.0797401046663313,0.00030570528553162,11889
