generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.27034440238170615,0.27034440238170615,0.00010202236460422986,225
2,0.18724360499533432,0.18724360499533432,0.00011614484541119471,338
3,0.18724360499533432,0.18724360499533432,0.00015709760773848633,451
4,0.18278350677134966,0.18278350677134966,0.00016657748208520127,564
5,0.16057408990262523,0.16057408990262523,0.00021121579980193402,677
6,0.16057408990262523,0.16057408990262523,0.00023352850214972636,790
7,0.13732493458329761,0.13732493458329761,0.0002240371728939709,903
8,0.13732493458329761,0.13732493458329761,0.00024495896346265046,1016
9,0.13732493458329761,0.13732493458329761,0.00026317967362295835,1129
10,0.13732493458329761,0.13732493458329761,0.00027851594963329416,1242
11,0.10722139954230306,0.10722139954230306,0.0002772523552746501,1355
12,0.07822365105288587,0.07822365105288587,0.0002638288869211019,1468
13,0.07822365105288587,0.07822365105288587,0.00026063805161959954,1581
14,0.07822365105288587,0.07822365105288587,0.00024189555061268904,1694
15,0.07822365105288587,0.07822365105288587,0.0002762395983443003,1807
16,0.07822365105288587,0.07822365105288587,0.00030070595527963644,1920
17,0.07822365105288587,0.07822365105288587,0.0003406990397282008,2033
18,0.07822365105288587,0.07822365105288587,0.00035578288833185297,2146
19,0.07822365105288587,0.07822365105288587,0.00035615928846903484,2259
20,0.07303441983674819,0.07303441983674819,0.00036363062071056773,2372
21,0.07303441983674819,0.07303441983674819,0.00040710216260392637,2485
22,0.07303441983674819,0.07303441983674819,0.0004652433524336154,2598
23,0.05996334807693312,0.05996334807693312,0.000459137036590657,2711
24,0.05996334807693312,0.05996334807693312,0.00048567878702742833,2824
25,0.05996334807693312,0.05996334807693312,0.0004894307521625789,2937
26,0.05996334807693312,0.05996334807693312,0.0005060007312782613,3050
27,0.05996334807693312,0.05996334807693312,0.0005017015732802197,3163
28,0.05996334807693312,0.05996334807693312,0.0005109014262605102,3276
29,0.05996334807693312,0.05996334807693312,0.000511081913073319,3389
30,0.05996334807693312,0.05996334807693312,0.0005329395571117435,3502
31,0.05996334807693312,0.05996334807693312,0.0005539214761888896,3615
32,0.05996334807693312,0.05996334807693312,0.0005371360818417212,3728
33,0.05996334807693312,0.05996334807693312,0.0005583998307712179,3841
34,0.05996334807693312,0.05996334807693312,0.0005683456632592539,3954
35,0.05996334807693312,0.05996334807693312,0.0005809363873374122,4067
36,0.05996334807693312,0.05996334807693312,0.0005834152196367075,4180
37,0.05996334807693312,0.05996334807693312,0.0005810280374633357,4293
38,0.05996334807693312,0.05996334807693312,0.0005835161288939175,4406
39,0.05996334807693312,0.05996334807693312,0.0006172971537757793,4519
40,0.05996334807693312,0.05996334807693312,0.0006165806808108483,4632
41,0.05996334807693312,0.05996334807693312,0.0006200383478028315,4745
42,0.05996334807693312,0.05996334807693312,0.0006148489995099897,4858
43,0.05996334807693312,0.05996334807693312,0.0006198886220003851,4971
44,0.05996334807693312,0.05996334807693312,0.0006453685972777511,5084
45,0.05996334807693312,0.05996334807693312,0.0006384879463250107,5197
46,0.05996334807693312,0.05996334807693312,0.0006616180180049143,5310
47,0.05996334807693312,0.05996334807693312,0.0006566832202750653,5423
48,0.05996334807693312,0.05996334807693312,0.0006688214183521089,5536
49,0.05996334807693312,0.05996334807693312,0.0006952649705908615,5649
50,0.05996334807693312,0.05996334807693312,0.0007481774327829388,5762
51,0.05996334807693312,0.05996334807693312,0.0007462683524882139,5875
52,0.05996334807693312,0.05996334807693312,0.0007401341768720921,5988
53,0.05996334807693312,0.05996334807693312,0.0007345511327273087,6101
54,0.05996334807693312,0.05996334807693312,0.0007350346357610291,6214
55,0.05996334807693312,0.05996334807693312,0.0007534359066858798,6327
56,0.05996334807693312,0.05996334807693312,0.0007457964292379446,6440
57,0.05996334807693312,0.05996334807693312,0.0007507273937492163,6553
58,0.05996334807693312,0.05996334807693312,0.0007493274131534453,6666
59,0.05996334807693312,0.05996334807693312,0.0007467046081707924,6779
60,0.05996334807693312,0.05996334807693312,0.0007720661373686901,6892
61,0.05996334807693312,0.05996334807693312,0.0007849424973799258,7005
62,0.05996334807693312,0.05996334807693312,0.0007842210871961339,7118
63,0.05996334807693312,0.05996334807693312,0.000786305024642216,7231
64,0.05996334807693312,0.05996334807693312,0.0007913112439810782,7344
65,0.05996334807693312,0.05996334807693312,0.0007975068480258295,7457
66,0.05996334807693312,0.05996334807693312,0.0007971737698526225,7570
67,0.05996334807693312,0.05996334807693312,0.0008095047945846336,7683
68,0.0571474893456108,0.0571474893456108,0.0007884627483591667,7796
69,0.0571474893456108,0.0571474893456108,0.0007834015981912222,7909
70,0.0571474893456108,0.0571474893456108,0.0008274396385937584,8022
71,0.0571474893456108,0.0571474893456108,0.0008327048851780515,8135
72,0.0571474893456108,0.0571474893456108,0.0008612077237827406,8248
73,0.0571474893456108,0.0571474893456108,0.0008637206617227373,8361
74,0.0571474893456108,0.0571474893456108,0.0008650692385430581,8474
75,0.0571474893456108,0.0571474893456108,0.0008766048997531407,8587
76,0.0571474893456108,0.0571474893456108,0.0009667441475408968,8700
77,0.0571474893456108,0.0571474893456108,0.0009807039690919058,8813
78,0.0571474893456108,0.0571474893456108,0.000980662197000011,8926
79,0.0571474893456108,0.0571474893456108,0.0010150007222322953,9039
80,0.0571474893456108,0.0571474893456108,0.0010084231799203436,9152
81,0.0571474893456108,0.0571474893456108,0.0010084231799203436,9265
82,0.0571474893456108,0.0571474893456108,0.0009954027864762138,9378
83,0.0571474893456108,0.0571474893456108,0.0009843571016759304,9491
84,0.05545771657832281,0.05545771657832281,0.0009702660374125833,9604
85,0.05545771657832281,0.05545771657832281,0.0009575038196991365,9717
86,0.05545771657832281,0.05545771657832281,0.0009641039182877948,9830
87,0.05545771657832281,0.05545771657832281,0.0009651276235998287,9943
88,0.05233719036905503,0.05233719036905503,0.0009612157635332833,10056
89,0.05233719036905503,0.05233719036905503,0.0009612157635332833,10169
90,0.05233719036905503,0.05233719036905503,0.0009612157635332833,10282
