generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.25222712746149206,0.25222712746149206,0.00013183360085199038,113
2,0.25222712746149206,0.25222712746149206,0.00015248290946071776,170
3,0.25222712746149206,0.25222712746149206,0.00017638514120005657,227
4,0.2422909683589562,0.2422909683589562,0.0001895558337225362,284
5,0.2422909683589562,0.2422909683589562,0.0002736998652370128,341
6,0.2422909683589562,0.2422909683589562,0.00026336875392418306,398
7,0.20439136712271277,0.20439136712271277,0.00027607457452695397,455
8,0.14526583946029492,0.14526583946029492,0.00038577946699428823,512
9,0.14526583946029492,0.14526583946029492,0.0004264922521998183,569
10,0.14526583946029492,0.14526583946029492,0.0004746965377629456,626
11,0.14526583946029492,0.14526583946029492,0.0004571382473793742,683
12,0.14526583946029492,0.14526583946029492,0.00048016574936055013,740
13,0.14526583946029492,0.14526583946029492,0.0005341721654605509,797
14,0.14526583946029492,0.14526583946029492,0.0005549222759728051,854
15,0.14526583946029492,0.14526583946029492,0.0005701870870762981,911
