detour_error,direction_error,endpoint_error,eval,feature_loss,feature_rmse,flow_boundness_abs_error,flow_boundness_error,flow_boundness_target,flow_boundness_value,joint_limit_error,joint_preservation_error,log_speed_range,max_dev_error,nearest_path_max_dist,nearest_path_mse,out_of_range_error,path_length_error,path_length_ratio,pointwise_cart_mse,ref_path_length,shape_arcness_abs_error,shape_arcness_error,shape_arcness_target,shape_arcness_value,smoothness_error,space_indirectness_abs_error,space_indirectness_error,space_indirectness_target,space_indirectness_value,spatial_coeff_error,spatial_path_length,spatial_path_length_error,spatial_path_length_ratio,time_abs_error,time_error,time_roughness,time_target,time_value,time_warp_deviation,timing_coeff_error,total_loss,valid_candidate,var_path_length,weight_abs_error,weight_error,weight_target,weight_value,weighted_detour,weighted_direction,weighted_endpoint,weighted_feature_loss,weighted_feature_rmse,weighted_joint_limits,weighted_joint_preservation,weighted_max_deviation,weighted_nearest_path,weighted_out_of_range,weighted_path_length,weighted_smoothness,weighted_spatial_coefficients,weighted_time_roughness,weighted_time_warp,weighted_timing_coefficients,weighted_total_loss
163.3941063248118,1.9311204301430962e-05,0.010725541137421402,25,80.3183721066606,80.31837218697898,38.42588799208045,38.42588799208045,0.1,38.52588799208045,0.0,0.07994719342400673,4.500637243153645,0.029598705376737974,0.2520427428772803,0.02316933154185388,6367.670511592197,173.78016265400728,14.182570411494387,0.02794738196648274,0.10178668811232616,0.43004767705765445,-0.43004767705765445,0.4,-0.03004767705765441,1.4393685538990142,1.1104791090404682,1.1104791090404682,0.55,1.6604791090404682,0.32520631357875757,1.4467637808446803,174.6013977210515,14.213682216590934,42.369094388591755,42.369094388591755,7.47861248995389e-05,0.3,42.66909438859175,3.705307434010553e-05,0.384884919624606,1927.8052178592984,True,1.4435970129315885,170.24129176461543,170.24129176461543,0.15,170.39129176461543,81.6970531624059,9.655602150715481e-06,0.0021451082274842807,80.3183721066606,80.3183721066606,0.0,0.0039973596712003364,0.029598705376737974,0.03475399731278082,1591.9176278980492,173.78016265400728,0.014393685538990142,0.0032520631357875755,2.2435837469861667e-06,3.705307434010553e-07,0.0038488491962460603,1927.8052178592984
225.84911990605406,0.05158391273983698,0.035154731660285064,50,25.036684297023072,25.036684322059756,28.12082955138226,28.12082955138226,0.1,28.220829551382263,3.843844273381932e-09,0.08301837948290983,2.526689147955686,0.03561106506067426,0.26870894271516194,0.020574498883540637,596.7752925617192,238.03174178066504,16.428277343263733,0.028438550777242787,0.10178668811232616,0.3979406426161399,-0.3979406426161399,0.4,0.002059357383860134,1.2670125407492163,1.295173572650017,1.295173572650017,0.55,1.8451735726500171,0.361981162310451,1.681981712564685,241.01236353135187,16.524572893685413,16.69555765449696,16.69555765449696,4.840671263748644e-06,0.3,16.99555765449696,1.4043020786310547e-05,0.16787333878885152,525.3082247814951,True,1.6721801064443533,45.418270308560864,45.418270308560864,0.15,45.56827030856086,112.92455995302703,0.02579195636991849,0.0070309463320570136,25.036684297023072,25.036684297023072,1.921922136690966e-08,0.004150918974145492,0.03561106506067426,0.030861748325310953,149.1938231404298,238.03174178066504,0.012670125407492164,0.0036198116231045104,1.452201379124593e-07,1.4043020786310548e-07,0.0016787333878885153,525.3082247814951
110.76887834522316,1.0492588801069138,0.14792718602593033,75,29.722440749623114,29.722440779345558,26.869603670148344,26.869603670148344,0.1,26.969603670148345,0.0,0.08385207488649551,3.826431178848867,0.032542014536998766,0.260394053496779,0.02449164251900596,848.4881330882836,119.3486219363869,11.924679488954672,0.031100518567951922,0.10178668811232616,0.38062195943763116,-0.38062195943763116,0.4,0.01937804056236884,1.567176330194486,0.5123984837727649,0.5123984837727649,0.55,1.062398483772765,0.3120357177681772,1.220185800153529,120.72898978518641,11.987674448452976,23.11405099046936,23.11405099046936,0.00015470282313013818,0.3,23.41405099046936,7.195020806658236e-05,0.395836977098987,417.2279779408483,True,1.213773751228477,56.218102507515084,56.218102507515084,0.15,56.36810250751508,55.38443917261158,0.5246294400534569,0.02958543720518607,29.722440749623114,29.722440749623114,0.0,0.004192603744324776,0.032542014536998766,0.03673746377850894,212.1220332720709,119.3486219363869,0.01567176330194486,0.003120357177681772,4.641084693904146e-06,7.195020806658236e-07,0.003958369770989871,417.2279779408483
304.7562569917903,0.13721555473520197,0.09969011405881781,100,100.2946744049206,100.29467450521527,61.22125312867347,61.22125312867347,0.1,61.32125312867347,1.2800881946427284e-05,0.08785082663815964,2.8793365265771445,0.041144777679048304,0.2828417552651532,0.014828687450093825,9948.43119150128,318.8820725596239,18.857269459792107,0.01876174311258973,0.10178668811232616,0.42319231301856175,-0.42319231301856175,0.4,-0.023192313018561714,2.0409017324467427,1.5956894955362648,1.5956894955362648,0.55,2.145689495536265,0.3533635993410677,1.9292915480590913,322.355454792249,18.954260073649625,68.11858852091146,68.11858852091146,3.296302951320409e-05,0.3,68.41858852091146,4.3014694232283556e-05,0.3455292622591395,3058.8464628555125,True,1.919419193726647,204.7051523951194,204.7051523951194,0.15,204.8551523951194,152.37812849589514,0.06860777736760099,0.019938022811763562,100.2946744049206,100.2946744049206,6.400440973213642e-05,0.004392541331907983,0.041144777679048304,0.02224303117514074,2487.10779787532,318.8820725596239,0.020409017324467427,0.003533635993410677,9.888908853961226e-07,4.301469423228356e-07,0.003455292622591395,3058.8464628555125
81.69063869267185,0.0006918094959961207,0.01760379219130121,125,20.22688171006165,20.226881730288532,23.14381388874624,23.14381388874624,0.1,23.243813888746242,0.0,0.06074108016876658,3.840233707019891,0.014549104895706112,0.20061967043441178,0.007340250913886686,383.8096984810871,89.08126859353872,10.438287376083583,0.010689986690095719,0.10178668811232616,0.29671420900662626,-0.29671420900662626,0.4,0.10328579099337373,0.6737304535504998,1.8294571302858087,1.8294571302858087,0.55,2.3794571302858087,0.23527784665611054,1.0654384250615783,89.63098214311229,10.467364054641202,25.808132468411145,25.808132468411145,0.00010811378146160361,0.3,26.108132468411146,4.276281589322169e-05,0.2295182981263943,246.14974640569423,True,1.0624788059591248,28.991428856095368,28.991428856095368,0.15,29.141428856095366,40.84531934633593,0.00034590474799806037,0.0035207584382602425,20.22688171006165,20.22688171006165,0.0,0.003037054008438329,0.014549104895706112,0.011010376370830029,95.95242462027177,89.08126859353872,0.0067373045355049975,0.0023527784665611055,3.243413443848108e-06,4.2762815893221695e-07,0.002295182981263943,246.14974640569423
62.20542024051835,0.1108322422678022,0.06707062083783848,150,40.05514371751746,40.0551437575726,26.948028245864226,26.948028245864226,0.1,27.048028245864227,0.0,0.043161238396790126,4.283459264546241,0.04192790491023658,0.2847630457632348,0.005209080550428999,1558.678278057251,68.67505326898616,9.28704128558475,0.007457910808292441,0.10178668811232616,0.3157524779722115,-0.3157524779722115,0.4,0.0842475220277885,0.6687004046799672,0.32138588146944835,0.32138588146944835,0.55,0.8713858814694484,0.1778648902073325,0.9491593557235354,69.30536259370578,9.324984239847291,35.863540996887565,35.863540996887565,0.00026229261132468197,0.3,36.16354099688756,7.646343905315572e-05,0.5389954166068536,529.6370706945603,True,0.9452972676925244,77.5208353896651,77.5208353896651,0.15,77.6708353896651,31.102710120259175,0.0554161211339011,0.013414124167567695,40.05514371751746,40.05514371751746,0.0,0.0021580619198395064,0.04192790491023658,0.007813620825643498,389.66956951431274,68.67505326898616,0.006687004046799672,0.0017786489020733252,7.86877833974046e-06,7.646343905315572e-07,0.005389954166068535,529.6370706945603
60.35159325353735,0.1200853150315101,0.09138994715502269,175,23.261846538768612,23.26184656203046,28.963449088696077,28.963449088696077,0.1,29.06344908869608,0.0,0.07924937828147977,5.284845632324902,0.04540390828189633,0.29308192856715076,0.04058042703726875,511.9592368869345,66.72649628433871,9.168628788501698,0.042894374843378026,0.10178668811232616,0.32188124764116144,-0.32188124764116144,0.4,0.0781187523588386,1.1504580473158201,2.2021097997591124,2.2021097997591124,0.55,2.7521097997591126,0.27787701676769333,0.9357223419039686,67.1248024572705,9.192972748476008,21.692239013441768,21.692239013441768,0.0001700588236539515,0.3,21.99223901344177,5.4578958118942554e-05,0.6567082056587182,248.36336241656,True,0.933244450599205,37.29852565101855,37.29852565101855,0.15,37.44852565101855,30.175796626768676,0.06004265751575505,0.01827798943100454,23.261846538768612,23.261846538768612,0.0,0.003962468914073989,0.04540390828189633,0.06087064055590313,127.98980922173362,66.72649628433871,0.011504580473158202,0.0027787701676769334,5.101764709618545e-06,5.457895811894255e-07,0.006567082056587182,248.36336241656
110.92014378818658,0.11931637905462888,0.0872707387464888,200,12.827895748874205,12.827895761702102,14.857251061568597,14.857251061568597,0.1,14.957251061568597,1.2457301203218926e-05,0.07416264874985004,3.0036448459514604,0.015360788503670973,0.20393864814363183,0.013914238536477103,148.901884928196,119.50563439849762,11.931863262888793,0.0220901402510916,0.10178668811232616,0.4086144464173973,-0.4086144464173973,0.4,-0.008614446417397269,1.3222102451674054,0.44352194494002395,0.44352194494002395,0.55,0.993521944940024,0.28316118171018173,1.2200042565988714,120.68979842489875,11.985890879892207,12.027802299192304,12.027802299192304,1.871598537301711e-05,0.3,12.327802299192305,1.993052018223678e-05,0.1931972994862034,225.154174624091,True,1.2145049638572165,21.37767371883743,21.37767371883743,0.15,21.527673718837427,55.46007189409329,0.05965818952731444,0.017454147749297762,12.827895748874205,12.827895748874205,6.228650601609463e-05,0.003708132437492502,0.015360788503670973,0.020871357804715655,37.225471232049,119.50563439849762,0.013222102451674054,0.0028316118171018176,5.614795611905132e-07,1.993052018223678e-07,0.001931972994862034,225.154174624091
258.77181570105046,0.12198700240031579,0.07030019082897639,225,56.50164305123905,56.5016431077407,42.31026486923439,42.31026486923439,0.1,42.41026486923439,3.387558205695275e-05,0.10502590881573011,3.341135557631612,0.0454066050586049,0.2930882565009271,0.04534575033732102,3128.189953771437,271.800924529896,17.486386036057024,0.04854574714899475,0.10178668811232616,0.38517235452640863,-0.38517235452640863,0.4,0.014827645473591363,1.3187165562072547,1.2472201162457632,1.2472201162457632,0.55,1.7972201162457633,0.47590378504214537,1.7822592783428923,272.57172862618137,17.50974647371005,39.280482342096974,39.280482342096974,1.5088206517996484e-05,0.3,39.58048234209697,2.140208281049362e-05,0.23180545322624252,1239.9501282424128,True,1.779881496527732,112.37152507320921,112.37152507320921,0.15,112.52152507320922,129.38590785052523,0.060993501200157896,0.014060038165795277,56.50164305123905,56.50164305123905,0.00016937791028476376,0.005251295440786506,0.0454066050586049,0.06801862550598153,782.0474884428593,271.800924529896,0.013187165562072547,0.0047590378504214536,4.526461955398945e-07,2.140208281049362e-07,0.002318054532262425,1239.9501282424128
124.17789297194469,0.4330481719354208,0.088181990594845,250,27.57536818770915,27.575368215284517,22.08682981266469,22.08682981266469,0.1,22.18682981266469,1.77911149388103e-05,0.08108357258333522,2.4867323080144472,0.04002977118106105,0.2800744141090036,0.025619878103299944,728.2003938633327,133.25270376646213,12.543513493146795,0.03327475377086452,0.10178668811232616,0.3457250715456642,-0.3457250715456642,0.4,0.05427492845433586,1.08007616083668,1.4055964248018964,1.4055964248018964,0.55,1.9555964248018964,0.4255928302538816,1.280101740358313,134.01110584807967,12.576316592426092,23.311673786234216,23.311673786234216,3.2066577786515465e-05,0.3,23.611673786234217,2.9438929171720836e-05,0.31187585767156767,405.30205681747765,True,1.2767628211948225,52.61793656177229,52.61793656177229,0.15,52.76793656177229,62.08894648597234,0.2165240859677104,0.017636398118969,27.57536818770915,27.57536818770915,8.895557469405151e-05,0.0040541786291667615,0.04002977118106105,0.03842981715494992,182.05009846583317,133.25270376646213,0.0108007616083668,0.004255928302538816,9.61997333595464e-07,2.9438929171720837e-07,0.0031187585767156766,405.30205681747765
