generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,80.95105900885885,80.95105900885885,0.00012676927378278905,289
2,69.49850821755774,69.49850821755774,0.0001455993981884527,434
3,28.578670869917687,28.578670869917687,0.00015122627016131313,579
4,28.578670869917687,28.578670869917687,0.00014512139357991918,724
5,28.578670869917687,28.578670869917687,0.00015125375229428417,869
6,19.633200665998913,19.633200665998913,0.00015982643700132828,1014
7,19.633200665998913,19.633200665998913,0.00016058949174908163,1159
8,16.579074018477478,16.579074018477478,0.00018339772645453473,1304
9,16.579074018477478,16.579074018477478,0.0001986888908597467,1449
10,16.579074018477478,16.579074018477478,0.00019663782332242835,1594
11,16.579074018477478,16.579074018477478,0.00020685408728052192,1739
12,11.983803106504713,11.983803106504713,0.0002120624617050743,1884
13,9.956286317916842,9.956286317916842,0.00018507546185046674,2029
14,9.956286317916842,9.956286317916842,0.00018954978677603466,2174
15,8.244323405271576,8.244323405271576,0.00018013353969365605,2319
16,8.244323405271576,8.244323405271576,0.00018002638425794075,2464
17,8.244323405271576,8.244323405271576,0.00017655389694820088,2609
18,8.244323405271576,8.244323405271576,0.00018143308373421726,2754
19,3.36110824972675,3.36110824972675,0.0001776605117106275,2899
20,3.36110824972675,3.36110824972675,0.00017779967030177586,3044
21,2.4809477896311543,2.4809477896311543,0.0001811420351418417,3189
22,2.4809477896311543,2.4809477896311543,0.00019332515668901465,3334
23,2.4809477896311543,2.4809477896311543,0.00021539545245257742,3479
24,2.4809477896311543,2.4809477896311543,0.000207645160171427,3624
25,2.346387548708342,2.346387548708342,0.00016597713922006556,3769
26,2.346387548708342,2.346387548708342,0.00015928947835920884,3914
27,2.346387548708342,2.346387548708342,0.00015829393862448233,4059
28,2.346387548708342,2.346387548708342,0.00018433397489021227,4204
29,2.346387548708342,2.346387548708342,0.0001841352452195325,4349
30,2.346387548708342,2.346387548708342,0.00019807237766232696,4494
31,2.346387548708342,2.346387548708342,0.00020053560075723926,4639
32,2.346387548708342,2.346387548708342,0.00019887554371813865,4784
33,2.346387548708342,2.346387548708342,0.00019965537600717868,4929
34,1.859574595284677,1.859574595284677,0.00020196585961009263,5074
35,1.526923654684076,1.526923654684076,0.0002018703471735885,5219
36,1.526923654684076,1.526923654684076,0.0002007704005967283,5364
37,1.526923654684076,1.526923654684076,0.00019504232572561316,5509
38,1.526923654684076,1.526923654684076,0.00020323105181514712,5654
39,1.526923654684076,1.526923654684076,0.0001996420494201233,5799
40,1.526923654684076,1.526923654684076,0.00019027418293811958,5944
41,1.526923654684076,1.526923654684076,0.0002054548073911033,6089
42,1.526923654684076,1.526923654684076,0.00020549758849121996,6234
43,1.526923654684076,1.526923654684076,0.00019839214051286817,6379
44,1.526923654684076,1.526923654684076,0.0001959127274998583,6524
45,1.526923654684076,1.526923654684076,0.00019150467275868343,6669
46,1.526923654684076,1.526923654684076,0.00019103605444329943,6814
47,1.526923654684076,1.526923654684076,0.0001893958540655786,6959
48,1.0032908257082114,1.0032908257082114,0.0001880840512683591,7104
49,1.0032908257082114,1.0032908257082114,0.00018562091421697234,7249
50,1.0032908257082114,1.0032908257082114,0.00018176470385061508,7394
51,1.0032908257082114,1.0032908257082114,0.00017828279972594677,7539
52,1.0032908257082114,1.0032908257082114,0.0001751631490683342,7684
53,1.0032908257082114,1.0032908257082114,0.00016797798555866556,7829
54,1.0032908257082114,1.0032908257082114,0.00016401653202250289,7974
55,1.0032908257082114,1.0032908257082114,0.00016085640620715382,8119
56,1.0032908257082114,1.0032908257082114,0.0001608584180676989,8264
57,1.0032908257082114,1.0032908257082114,0.00015701788347462228,8409
58,1.0032908257082114,1.0032908257082114,0.00015563147142264153,8554
59,1.0032908257082114,1.0032908257082114,0.00019827340217741868,8699
60,1.0032908257082114,1.0032908257082114,0.0001959643217588165,8844
61,1.0032908257082114,1.0032908257082114,0.00021474752100691228,8989
62,1.0032908257082114,1.0032908257082114,0.00021222061864666062,9134
63,1.0032908257082114,1.0032908257082114,0.00021359320544499285,9279
64,0.860743529624127,0.860743529624127,0.00023231644667148736,9424
65,0.860743529624127,0.860743529624127,0.00023017672774051866,9569
66,0.7063465755208945,0.7063465755208945,0.00022344689062573365,9714
67,0.6047723645263883,0.6047723645263883,0.00021352671502426036,9859
68,0.6047723645263883,0.6047723645263883,0.00020935565036549937,10004
