generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.41071151279526,81.41071151279526,0.00015549532978824195,289
2,48.41794208321488,48.41794208321488,0.00014172147198831533,434
3,48.41794208321488,48.41794208321488,0.0001519805861796245,579
4,48.41794208321488,48.41794208321488,0.0001609984986147551,724
5,48.41794208321488,48.41794208321488,0.0001555503385981959,869
6,45.6878545923605,45.6878545923605,0.0001668178148589766,1014
7,45.6878545923605,45.6878545923605,0.0001586124754687108,1159
8,18.44480051070763,18.44480051070763,0.00014798657485950601,1304
9,18.44480051070763,18.44480051070763,0.00015988821520880603,1449
10,18.44480051070763,18.44480051070763,0.0001705857869784001,1594
11,18.44480051070763,18.44480051070763,0.00017011461386276625,1739
12,14.855185837098315,14.855185837098315,0.00016179728724417943,1884
13,14.855185837098315,14.855185837098315,0.00015663491885224698,2029
14,14.855185837098315,14.855185837098315,0.0001526318696472294,2174
15,14.855185837098315,14.855185837098315,0.00014811801899290564,2319
16,13.370581708956728,13.370581708956728,0.00018152170817153563,2464
17,13.370581708956728,13.370581708956728,0.00017423847343986216,2609
18,13.370581708956728,13.370581708956728,0.000176190942009271,2754
19,12.633017637248797,12.633017637248797,0.00016979831899079315,2899
20,12.633017637248797,12.633017637248797,0.00017471386847821776,3044
21,8.926539160646326,8.926539160646326,0.00018819979085262528,3189
22,8.926539160646326,8.926539160646326,0.00021325070593535459,3334
23,8.926539160646326,8.926539160646326,0.00022119405044854326,3479
24,8.926539160646326,8.926539160646326,0.00024832333937695785,3624
25,3.5520264046684766,3.5520264046684766,0.00022231032842969366,3769
26,3.5520264046684766,3.5520264046684766,0.00020419494370073511,3914
27,3.5520264046684766,3.5520264046684766,0.00020610037187196364,4059
28,3.35291896014935,3.35291896014935,0.00020184754806496655,4204
29,3.35291896014935,3.35291896014935,0.00020425915023158952,4349
30,3.35291896014935,3.35291896014935,0.00020616685163520228,4494
31,3.35291896014935,3.35291896014935,0.00019415789763369248,4639
32,3.35291896014935,3.35291896014935,0.00019184180297640872,4784
33,1.1666846755286329,1.1666846755286329,0.00017099792165939682,4929
34,1.1666846755286329,1.1666846755286329,0.0001748836917061574,5074
35,1.1666846755286329,1.1666846755286329,0.00016893961320072024,5219
36,1.1666846755286329,1.1666846755286329,0.00017807492149716792,5364
37,1.1666846755286329,1.1666846755286329,0.0001702268344062049,5509
38,1.069484986942627,1.069484986942627,0.00017617510161992614,5654
39,1.069484986942627,1.069484986942627,0.000179490752773455,5799
40,1.069484986942627,1.069484986942627,0.00017441250112647773,5944
41,1.069484986942627,1.069484986942627,0.00016974772830885768,6089
42,1.069484986942627,1.069484986942627,0.00017262870064995025,6234
43,1.069484986942627,1.069484986942627,0.0001793329353410792,6379
44,1.069484986942627,1.069484986942627,0.0001791257985325284,6524
45,1.0466965853476267,1.0466965853476267,0.00016670601685909366,6669
46,1.0466965853476267,1.0466965853476267,0.0001676682399435273,6814
47,1.0466965853476267,1.0466965853476267,0.00016964175408995018,6959
48,1.0466965853476267,1.0466965853476267,0.00016490973714657062,7104
49,0.8142019689852831,0.8142019689852831,0.00016725387237030693,7249
50,0.8142019689852831,0.8142019689852831,0.00016655094614446175,7394
51,0.8142019689852831,0.8142019689852831,0.00016309069138282007,7539
52,0.8142019689852831,0.8142019689852831,0.0001773173218812404,7684
53,0.3357343018777005,0.3357343018777005,0.00017999975561052778,7829
54,0.3357343018777005,0.3357343018777005,0.0001861684247697073,7974
55,0.3357343018777005,0.3357343018777005,0.0001791336153246238,8119
56,0.3357343018777005,0.3357343018777005,0.00017546901391613095,8264
57,0.3357343018777005,0.3357343018777005,0.00017023085453589883,8409
58,0.3357343018777005,0.3357343018777005,0.00017243445385528136,8554
59,0.3357343018777005,0.3357343018777005,0.00016947922243975785,8699
60,0.3357343018777005,0.3357343018777005,0.00015123140561453373,8844
61,0.3357343018777005,0.3357343018777005,0.00015021455968556582,8989
62,0.3357343018777005,0.3357343018777005,0.00017241940028041414,9134
63,0.32842984066909664,0.32842984066909664,0.00017702395614866394,9279
64,0.32842984066909664,0.32842984066909664,0.00018557073830997907,9424
65,0.32842984066909664,0.32842984066909664,0.0001955789689584293,9569
66,0.32842984066909664,0.32842984066909664,0.00019707140257553364,9714
67,0.32842984066909664,0.32842984066909664,0.00018584622299598472,9859
68,0.32842984066909664,0.32842984066909664,0.00018390061352508176,10004
69,0.32842984066909664,0.32842984066909664,0.00018344271926447065,10149
70,0.19225348251271118,0.19225348251271118,0.0001773390998014296,10294
71,0.19225348251271118,0.19225348251271118,0.0001914228308547011,10439
72,0.19225348251271118,0.19225348251271118,0.00019070231162019992,10584
73,0.19225348251271118,0.19225348251271118,0.0002045376788608556,10729
