generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,74.39050316646919,74.39050316646919,0.0001303972839243591,181
2,44.792196009963476,44.792196009963476,0.0001329523558760985,272
3,44.792196009963476,44.792196009963476,0.0001268890161874564,363
4,44.792196009963476,44.792196009963476,0.00012914796311582063,454
5,36.1890199895024,36.1890199895024,0.00015438739011841752,545
6,36.1890199895024,36.1890199895024,0.00015951299459795925,636
7,29.70477108053298,29.70477108053298,0.00013251452043998006,727
8,29.70477108053298,29.70477108053298,0.00017910539094613304,818
9,29.70477108053298,29.70477108053298,0.0001980971556898801,909
10,29.70477108053298,29.70477108053298,0.00019571517274187043,1000
11,20.64159434663636,20.64159434663636,0.00019331076733304628,1091
12,13.367476533380101,13.367476533380101,0.0002086387687439617,1182
13,13.367476533380101,13.367476533380101,0.0002076680213796942,1273
14,13.367476533380101,13.367476533380101,0.00020394376264017835,1364
15,13.367476533380101,13.367476533380101,0.00021587998506463792,1455
16,7.681202613010569,7.681202613010569,0.00021576799728867299,1546
17,7.681202613010569,7.681202613010569,0.00022142395890805102,1637
18,7.681202613010569,7.681202613010569,0.0002052592523798585,1728
19,7.681202613010569,7.681202613010569,0.00019443217898656466,1819
20,7.636259846500055,7.636259846500055,0.0001939384957833923,1910
21,7.636259846500055,7.636259846500055,0.00019276908615341312,2001
22,7.636259846500055,7.636259846500055,0.000189573465670089,2092
23,5.265773356799434,5.265773356799434,0.00019298972772028065,2183
24,5.265773356799434,5.265773356799434,0.00018033520611540876,2274
25,5.265773356799434,5.265773356799434,0.00018647582169389852,2365
26,5.265773356799434,5.265773356799434,0.00019651323477224415,2456
27,5.265773356799434,5.265773356799434,0.00018990430018558474,2547
28,3.6555875938403237,3.6555875938403237,0.00017995660552543122,2638
29,3.6555875938403237,3.6555875938403237,0.00017451380909709805,2729
30,3.6555875938403237,3.6555875938403237,0.00018206094483448455,2820
31,2.3625200784620013,2.3625200784620013,0.00016536845633224363,2911
32,2.3625200784620013,2.3625200784620013,0.00017128062229126363,3002
33,2.3625200784620013,2.3625200784620013,0.00017892707043197539,3093
34,2.3625200784620013,2.3625200784620013,0.00017375884030131983,3184
35,2.3625200784620013,2.3625200784620013,0.00017719361743907122,3275
36,2.272578585994898,2.272578585994898,0.0001651886736531691,3366
37,2.272578585994898,2.272578585994898,0.00016285563519530884,3457
38,2.272578585994898,2.272578585994898,0.00015860262816451626,3548
39,1.7640855390159471,1.7640855390159471,0.00016535925230042959,3639
40,1.4784603602264177,1.4784603602264177,0.00016167591183939656,3730
41,1.4784603602264177,1.4784603602264177,0.0001512143649130522,3821
42,1.140318238895643,1.140318238895643,0.00015244461218703602,3912
43,0.9606630551648327,0.9606630551648327,0.00018272426490859527,4003
44,0.9606630551648327,0.9606630551648327,0.0001786211027796795,4094
45,0.828267103924896,0.828267103924896,0.0002122244446741371,4185
