generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.20313654121175606,0.20313654121175606,0.00012357490671603542,225
2,0.20313654121175606,0.20313654121175606,0.0001279701869054152,338
3,0.20313654121175606,0.20313654121175606,0.0001337922585606004,451
4,0.20313654121175606,0.20313654121175606,0.0001774761651499667,564
5,0.20313654121175606,0.20313654121175606,0.000268832137848637,677
6,0.20313654121175606,0.20313654121175606,0.0002649239761776209,790
7,0.20313654121175606,0.20313654121175606,0.00030506556938629515,903
8,0.20313654121175606,0.20313654121175606,0.0003838272279708706,1016
9,0.20313654121175606,0.20313654121175606,0.0004785435728127132,1129
10,0.20313654121175606,0.20313654121175606,0.0004953417199003936,1242
11,0.20313654121175606,0.20313654121175606,0.0004855099109595486,1355
12,0.20313654121175606,0.20313654121175606,0.0005121923207434434,1468
13,0.19162078926876053,0.19162078926876053,0.0006385895684837667,1581
14,0.19162078926876053,0.19162078926876053,0.0006652180515150135,1694
15,0.08781336563586842,0.08781336563586842,0.0006240510441972046,1807
16,0.08781336563586842,0.08781336563586842,0.00062465172769585,1920
17,0.08781336563586842,0.08781336563586842,0.0006368486299263208,2033
18,0.08781336563586842,0.08781336563586842,0.0006495615158638624,2146
19,0.08781336563586842,0.08781336563586842,0.0006980012153512063,2259
20,0.08781336563586842,0.08781336563586842,0.0006724142840498532,2372
21,0.08781336563586842,0.08781336563586842,0.000698120592561364,2485
22,0.08781336563586842,0.08781336563586842,0.0007194227428838369,2598
23,0.08781336563586842,0.08781336563586842,0.0006875728989948225,2711
24,0.08781336563586842,0.08781336563586842,0.0006840676462278433,2824
25,0.08781336563586842,0.08781336563586842,0.0006868896659422777,2937
26,0.08781336563586842,0.08781336563586842,0.0007296269677918832,3050
27,0.08781336563586842,0.08781336563586842,0.0007411711224861848,3163
28,0.08781336563586842,0.08781336563586842,0.0007243099666953826,3276
29,0.08781336563586842,0.08781336563586842,0.0007674166444088413,3389
30,0.08781336563586842,0.08781336563586842,0.0007760785381926879,3502
31,0.08781336563586842,0.08781336563586842,0.0007721009800970412,3615
32,0.08781336563586842,0.08781336563586842,0.0007724034999776863,3728
33,0.08781336563586842,0.08781336563586842,0.0007765369381623761,3841
34,0.08781336563586842,0.08781336563586842,0.0007896614674429951,3954
35,0.08781336563586842,0.08781336563586842,0.0008079517226082685,4067
36,0.08781336563586842,0.08781336563586842,0.0008119595686990668,4180
37,0.08781336563586842,0.08781336563586842,0.0008240419888397738,4293
38,0.08781336563586842,0.08781336563586842,0.0007981843095090306,4406
39,0.08781336563586842,0.08781336563586842,0.0008040642039703325,4519
40,0.08781336563586842,0.08781336563586842,0.0007947484850908637,4632
41,0.08781336563586842,0.08781336563586842,0.0007525392302102425,4745
42,0.08781336563586842,0.08781336563586842,0.0007537349525030241,4858
43,0.08781336563586842,0.08781336563586842,0.0007562447220833583,4971
44,0.08781336563586842,0.08781336563586842,0.0007490762013468974,5084
45,0.08781336563586842,0.08781336563586842,0.0007204235573134281,5197
46,0.08781336563586842,0.08781336563586842,0.0007437496291791936,5310
47,0.08781336563586842,0.08781336563586842,0.0007510845615267095,5423
48,0.08781336563586842,0.08781336563586842,0.0007458976846900725,5536
49,0.08781336563586842,0.08781336563586842,0.0007389116901606092,5649
50,0.08781336563586842,0.08781336563586842,0.0007389116901606092,5762
51,0.08781336563586842,0.08781336563586842,0.0007384030605258573,5875
52,0.08781336563586842,0.08781336563586842,0.0007297560405828787,5988
53,0.08781336563586842,0.08781336563586842,0.0007129187583429813,6101
54,0.08781336563586842,0.08781336563586842,0.0007134409510785478,6214
55,0.08781336563586842,0.08781336563586842,0.0007161821044403051,6327
56,0.08781336563586842,0.08781336563586842,0.0006964588943989611,6440
57,0.08781336563586842,0.08781336563586842,0.00068461852242749,6553
58,0.08781336563586842,0.08781336563586842,0.0006826454420735279,6666
59,0.08781336563586842,0.08781336563586842,0.0006836188301864778,6779
60,0.08781336563586842,0.08781336563586842,0.0006896501466933872,6892
61,0.08781336563586842,0.08781336563586842,0.000690821835384956,7005
62,0.08781336563586842,0.08781336563586842,0.0006938787600070382,7118
63,0.08781336563586842,0.08781336563586842,0.0006988799220410583,7231
64,0.08781336563586842,0.08781336563586842,0.0006911304182804733,7344
65,0.08781336563586842,0.08781336563586842,0.0006816971659256144,7457
66,0.08781336563586842,0.08781336563586842,0.0006848308925429812,7570
67,0.08781336563586842,0.08781336563586842,0.0006791681177646065,7683
68,0.08781336563586842,0.08781336563586842,0.0006760730862233479,7796
69,0.08781336563586842,0.08781336563586842,0.0006817581298461516,7909
70,0.08781336563586842,0.08781336563586842,0.0006817581298461516,8022
71,0.08781336563586842,0.08781336563586842,0.0006870316320649575,8135
72,0.08781336563586842,0.08781336563586842,0.000677534553746712,8248
73,0.08781336563586842,0.08781336563586842,0.0006880833443477318,8361
74,0.08781336563586842,0.08781336563586842,0.0006708876584333761,8474
75,0.08781336563586842,0.08781336563586842,0.0006734593633606797,8587
76,0.08781336563586842,0.08781336563586842,0.0006678640824153031,8700
77,0.08781336563586842,0.08781336563586842,0.0006694914982279098,8813
78,0.08781336563586842,0.08781336563586842,0.0006719666974501452,8926
79,0.08781336563586842,0.08781336563586842,0.0006745165224592303,9039
80,0.08781336563586842,0.08781336563586842,0.0006646196145512089,9152
81,0.08781336563586842,0.08781336563586842,0.000664965723566446,9265
82,0.08781336563586842,0.08781336563586842,0.000665106401088595,9378
83,0.08781336563586842,0.08781336563586842,0.0006718234618908299,9491
