detour_error,direction_error,endpoint_error,eval,feature_loss,feature_rmse,flow_boundness_abs_error,flow_boundness_error,flow_boundness_target,flow_boundness_value,joint_limit_error,joint_preservation_error,log_speed_range,max_dev_error,nearest_path_max_dist,nearest_path_mse,out_of_range_error,path_length_error,path_length_ratio,pointwise_cart_mse,ref_path_length,shape_arcness_abs_error,shape_arcness_error,shape_arcness_target,shape_arcness_value,smoothness_error,space_indirectness_abs_error,space_indirectness_error,space_indirectness_target,space_indirectness_value,spatial_coeff_error,spatial_path_length,spatial_path_length_error,spatial_path_length_ratio,time_abs_error,time_error,time_roughness,time_target,time_value,time_warp_deviation,timing_coeff_error,total_loss,valid_candidate,var_path_length,weight_abs_error,weight_error,weight_target,weight_value,weighted_detour,weighted_direction,weighted_endpoint,weighted_feature_loss,weighted_feature_rmse,weighted_joint_limits,weighted_joint_preservation,weighted_max_deviation,weighted_nearest_path,weighted_out_of_range,weighted_path_length,weighted_smoothness,weighted_spatial_coefficients,weighted_time_roughness,weighted_time_warp,weighted_timing_coefficients,weighted_total_loss
64.42251930188647,0.46762925553298307,0.0934469290020269,25,27.629171736455152,27.629171764084322,26.464392148890116,26.464392148890116,0.15,26.614392148890115,0.0,0.08438859726356226,4.5122866302839695,0.007640482312032709,0.16740985248833629,0.006315275138918187,730.8529226234257,71.00361051391634,9.426364015037349,0.015668406035293573,0.11260163850920346,0.07125221385237762,-0.07125221385237762,0.5,0.4287477861476224,3.2182898792361367,2.2794715879132337,2.2794715879132337,0.8,3.079471587913234,0.38825871329409906,1.09720449588431,76.45971543115745,9.744124623491905,36.17034589227805,36.17034589227805,0.00039475540559914774,0.3,36.47034589227805,0.00010879124792353184,0.4535124422575696,313.8717229365442,True,1.0614241275410394,42.461707696123305,42.461707696123305,0.2,42.66170769612331,32.211259650943234,0.23381462776649153,0.01868938580040538,27.629171736455152,27.629171736455152,0.0,0.004219429863178113,0.007640482312032709,0.00947291270837728,182.71323065585642,71.00361051391634,0.032182898792361365,0.0038825871329409905,1.1842662167974432e-05,1.0879124792353185e-06,0.004535124422575696,313.8717229365442
168.45531665890343,0.006814745111939802,0.026097245412488503,50,142.71793513630564,142.71793527902358,45.71246525009459,45.71246525009459,0.15,45.86246525009459,0.0,0.07729075750572194,3.806857044290699,0.022769728867074443,0.2308964176747561,0.01080327318684413,20234.13567176385,178.99854364581353,14.379033733637625,0.013603623287882857,0.11260163850920346,0.5440763028717989,-0.5440763028717989,0.5,-0.044076302871798916,1.3189584969505197,1.322021830263137,1.322021830263137,0.8,2.122021830263137,0.32331052935760207,1.6225882296494012,179.8277366806743,14.409986453411289,73.8612540240912,73.8612540240912,1.2652597301478296e-05,0.3,74.16125402409119,3.920581350519547e-05,0.3830425304506913,5464.549774937897,True,1.6191029023770434,307.0747257029506,307.0747257029506,0.2,307.2747257029506,84.22765832945171,0.003407372555969901,0.005219449082497701,142.71793513630564,142.71793513630564,0.0,0.003864537875286097,0.022769728867074443,0.016204909780266195,5058.533917940962,178.99854364581353,0.013189584969505197,0.0032331052935760207,3.795779190443489e-07,3.9205813505195477e-07,0.0038304253045069133,5464.549774937897
201.61462273667823,0.15072202271554558,0.10770051720648632,75,52.13363379825953,52.13363385039316,54.17728948282158,54.17728948282158,0.15,54.32728948282158,0.0,0.07100658344915237,3.9657222642417325,0.005419872126837966,0.15361978081221084,0.015581132292381571,2656.274468713114,213.13390786169705,15.599106406273538,0.025085085742992858,0.11260163850920346,0.3829362345542998,-0.3829362345542998,0.5,0.11706376544570019,2.24928960206001,4.977474280954556,4.977474280954556,0.8,5.777474280954555,0.3497940607367814,1.7728259634843149,217.3922426024957,15.74422743321927,53.381492978618446,53.381492978618446,9.229111691554951e-05,0.3,53.681492978618444,5.330490037519727e-05,0.33292129973657186,1030.302036572519,True,1.7564850966168768,88.20371031609305,88.20371031609305,0.2,88.40371031609305,100.80731136833911,0.07536101135777279,0.021540103441297268,52.13363379825953,52.13363379825953,0.0,0.0035503291724576186,0.005419872126837966,0.023371698438572355,664.0686171782785,213.13390786169705,0.0224928960206001,0.0034979406073678138,2.768733507466485e-06,5.330490037519727e-07,0.003329212997365719,1030.302036572519
100.03547182519348,0.006445474304073717,0.034685674557754474,100,38.35999767549907,38.35999771385907,17.96228391616056,17.96228391616056,0.15,18.112283916160557,0.0,0.07536117979286401,3.4438164107168774,0.03638973265462035,0.2707609306294671,0.026530140809370707,1432.1676367651646,108.1968905723985,11.401773434006266,0.030353826380409364,0.11260163850920346,0.5305393071635139,-0.5305393071635139,0.5,-0.030539307163513888,1.056004671472665,0.7489325850720916,0.7489325850720916,0.8,1.5489325850720916,0.2589192682116268,1.2866307807875517,108.7096881156937,11.426393821244893,30.094234323259595,30.094234323259595,0.00011815999914577442,0.3,30.394234323259596,4.851921705022424e-05,0.18575352964451164,554.7216570313927,True,1.2838584845975471,78.28344759957191,78.28344759957191,0.2,78.48344759957192,50.01773591259674,0.0032227371520368586,0.006937134911550895,38.35999767549907,38.35999767549907,0.0,0.0037680589896432006,0.03638973265462035,0.03979521121405606,358.04190919129115,108.1968905723985,0.01056004671472665,0.002589192682116268,3.5447999743732324e-06,4.851921705022424e-07,0.0018575352964451165,554.7216570313927
134.9557103606715,0.09080836564897965,0.06545409997430666,125,26.165364109967427,26.16536413613279,23.627869154115793,23.627869154115793,0.15,23.77786915411579,0.0,0.08623513043085208,3.0889716260998386,0.025395327296736055,0.239359114256876,0.02876602586805465,654.9689876869172,144.40934552839946,13.01704395965994,0.03540450717306031,0.11260163850920346,0.5060822462483064,-0.5060822462483064,0.5,-0.006082246248306471,0.9171287661805612,1.9388005382479083,1.9388005382479083,0.8,2.7388005382479084,0.3123729962340039,1.4682008836516054,144.93495260212646,13.038893329626543,22.260731287871366,22.260731287871366,2.33385509972936e-05,0.3,22.560731287871366,2.478282079392802e-05,0.17473119170073867,401.9402061433975,True,1.4657406085744786,48.63434976310685,48.63434976310685,0.2,48.83434976310685,67.47785518033575,0.045404182824489825,0.013090819994861334,26.165364109967427,26.165364109967427,0.0,0.004311756521542604,0.025395327296736055,0.04314903880208197,163.7422469217293,144.40934552839946,0.009171287661805612,0.003123729962340039,7.00156529918808e-07,2.478282079392802e-07,0.0017473119170073868,401.9402061433975
73.07539476514073,0.20701987006177403,0.14985286723409028,150,37.74623027356854,37.746230311314775,29.60046797723055,29.60046797723055,0.15,29.75046797723055,0.0,0.07810167500904834,4.817238056551983,0.03063754439842952,0.25503583746887243,0.013920401425718662,1382.0296485989466,80.07412656640989,9.948414751586444,0.0273598706036086,0.11260163850920346,0.3175289631511955,-0.3175289631511955,0.5,0.18247103684880447,2.6906398936203306,3.0457887671184114,3.0457887671184114,0.8,3.8457887671184117,0.4015455731503102,1.1280305524879126,81.32227981157354,10.017886659942757,38.01560665484641,38.01560665484641,0.0002852056298966983,0.3,38.315606654846405,9.943839996951669e-05,0.4292064397029963,500.0895935806681,True,1.1202079010819115,69.23249096999683,69.23249096999683,0.2,69.43249096999683,36.537697382570364,0.10350993503088701,0.029970573446818055,37.74623027356854,37.74623027356854,0.0,0.0039050837504524174,0.03063754439842952,0.020880602138577994,345.50741214973664,80.07412656640989,0.026906398936203307,0.004015455731503102,8.556168896900948e-06,9.94383999695167e-07,0.0042920643970299635,500.0895935806681
86.51354326897597,0.04510611723996083,0.05602959196663472,175,32.27437917462464,32.27437920689903,26.76630287096266,26.76630287096266,0.15,26.91630287096266,0.0,0.07441441115749807,3.7725180634639557,0.03812561903326174,0.27525782707297997,0.03697909331290432,1006.1872945847306,94.11455581379435,10.701265681022985,0.03969139464233699,0.11260163850920346,0.49234238055578494,-0.49234238055578494,0.5,0.007657619444215039,2.038358629331887,0.7513569081693223,0.7513569081693223,0.8,1.5513569081693224,0.2071438477706964,1.2095271548700215,94.89968540159768,10.741646955294453,23.2190090832327,23.2190090832327,0.00010539079657081054,0.3,23.5190090832327,6.155339200930053e-05,0.36529791141118095,421.3497160068063,True,1.204980156818152,62.86345103112848,62.86345103112848,0.2,63.06345103112848,43.25677163448798,0.022553058619980415,0.011205918393326944,32.27437917462464,32.27437917462464,0.0,0.0037207205578749037,0.03812561903326174,0.05546863996935648,251.54682364618265,94.11455581379435,0.02038358629331887,0.002071438477706964,3.161723897124316e-06,6.155339200930054e-07,0.0036529791141118096,421.3497160068063
35.90387918286209,0.01075069018908792,0.03187104499272614,200,53.53311425325615,53.533114306789265,22.2608505656412,22.2608505656412,0.15,22.410850565641198,0.0,0.059640238307453596,3.584443008018522,0.015613886953943485,0.20495553990897517,0.0035295975626336343,2811.4589536687226,40.85746684525356,7.39198457798934,0.005811223074336527,0.11260163850920346,0.4077356129155578,-0.4077356129155578,0.5,0.09226438708444219,1.389220763157003,1.166527716452898,1.166527716452898,0.8,1.966527716452898,0.21165504166844262,0.8430850945122352,42.085380653436545,7.487324614464467,42.672944438729175,42.672944438729175,8.741432980440415e-05,0.3,42.97294443872917,6.590621269610475e-05,0.27333430287084176,815.2616443389967,True,0.8323496492362082,109.5943381142423,109.5943381142423,0.2,109.79433811424231,17.951939591431046,0.00537534509454396,0.006374208998545228,53.53311425325615,53.53311425325615,0.0,0.00298201191537268,0.015613886953943485,0.005294396343950451,702.8647384171807,40.85746684525356,0.01389220763157003,0.002116550416684426,2.6224298941321243e-06,6.590621269610475e-07,0.0027333430287084176,815.2616443389967
129.23747008331247,0.04809039020647765,0.05234465860895124,225,27.838379307020883,27.838379334859265,30.493230938716316,30.493230938716316,0.15,30.643230938716314,0.0,0.08779343487386823,3.8714165281053936,0.0304882428080587,0.25460882797859535,0.010273477082315324,741.8389733698401,138.49208282126455,12.768265922440083,0.01648134790084818,0.11260163850920346,0.5089471716370922,-0.5089471716370922,0.5,-0.00894717163709222,2.0266695167225692,1.8344886433595533,1.8344886433595533,0.8,2.6344886433595534,0.31412482797171914,1.445740978708455,140.17210162928149,12.839429953730098,39.56337854419482,39.56337854419482,0.00016155264303674286,0.3,39.863378544194816,5.09730048961871e-05,0.271176626817157,416.51986783542645,True,1.4377277914706386,37.096554951077636,37.096554951077636,0.2,37.29655495107764,64.61873504165624,0.024045195103238826,0.010468931721790248,27.838379307020883,27.838379307020883,0.0,0.004389671743693412,0.0304882428080587,0.015410215623472986,185.45974334246003,138.49208282126455,0.020266695167225693,0.0031412482797171914,4.846579291102286e-06,5.09730048961871e-07,0.00271176626817157,416.51986783542645
237.53491188629755,0.008457206293252861,0.01644455888504257,250,57.155034828612514,57.15503488576755,37.085318310536245,37.085318310536245,0.15,37.23531831053624,0.0,0.07029503061791116,2.622920199102332,0.02959105363037614,0.2520205035173893,0.021642139959029146,3206.006841055234,250.02464601186693,16.81216765696174,0.02679967097419968,0.11260163850920346,0.5120959962148058,-0.5120959962148058,0.5,-0.01209599621480585,0.9253342904992935,5.1860546833312995,5.1860546833312995,0.8,5.986054683331299,0.30062336990694893,1.896970315767154,251.1190616035095,16.84673662315082,39.097898130451924,39.097898130451924,8.021468770981788e-06,0.3,39.39789813045192,1.558478329483773e-05,0.23979409284688086,1227.5365914914846,True,1.8930777931870044,115.76858894391732,115.76858894391732,0.2,115.96858894391733,118.76745594314878,0.004228603146626431,0.003288911777008514,57.155034828612514,57.155034828612514,0.0,0.0035147515308955584,0.02959105363037614,0.03246320993854372,801.5017102638085,250.02464601186693,0.009253342904992936,0.0030062336990694894,2.406440631294536e-07,1.558478329483773e-07,0.0023979409284688087,1227.5365914914846
