generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,100.46588659022956,100.46588659022956,0.00012012711896481595,181
2,100.46588659022956,100.46588659022956,0.00011608249772121242,272
3,74.49684092335565,74.49684092335565,0.00010080108008456669,363
4,48.8750497030017,48.8750497030017,0.00014481252390922535,454
5,48.8750497030017,48.8750497030017,0.00013988145647577066,545
6,48.8750497030017,48.8750497030017,0.0001510423790969765,636
7,48.8750497030017,48.8750497030017,0.00018252245710965998,727
8,48.8750497030017,48.8750497030017,0.00018164791221276445,818
9,48.8750497030017,48.8750497030017,0.0001700030390891239,909
10,46.004421703521196,46.004421703521196,0.00017959371246118212,1000
11,46.004421703521196,46.004421703521196,0.00016827533025371406,1091
12,46.004421703521196,46.004421703521196,0.00016967299421749986,1182
13,16.66688143582391,16.66688143582391,0.00015866353064104152,1273
14,16.66688143582391,16.66688143582391,0.000178048968769802,1364
15,11.997536544107,11.997536544107,0.00017016246947477998,1455
16,11.641564950828348,11.641564950828348,0.00016891054029593094,1546
17,11.641564950828348,11.641564950828348,0.00019118246043476491,1637
18,11.641564950828348,11.641564950828348,0.00018752621484749915,1728
19,9.29145439783028,9.29145439783028,0.0001856107210495486,1819
20,9.29145439783028,9.29145439783028,0.00019621525495747643,1910
21,9.29145439783028,9.29145439783028,0.00019880252368023718,2001
22,9.29145439783028,9.29145439783028,0.00019592065887290766,2092
23,9.29145439783028,9.29145439783028,0.0001917416462875248,2183
24,9.29145439783028,9.29145439783028,0.00020744190500548526,2274
25,4.825329947977971,4.825329947977971,0.0002234893171742047,2365
26,4.825329947977971,4.825329947977971,0.00021592176423438736,2456
27,4.825329947977971,4.825329947977971,0.00020960894887640563,2547
28,4.825329947977971,4.825329947977971,0.00020922436966277155,2638
29,4.825329947977971,4.825329947977971,0.00020253109433009356,2729
30,4.825329947977971,4.825329947977971,0.00019528405584431222,2820
31,0.6298949977676364,0.6298949977676364,0.00018420021074174746,2911
32,0.6298949977676364,0.6298949977676364,0.00015867922317514365,3002
33,0.6298949977676364,0.6298949977676364,0.00015495052923102036,3093
34,0.6298949977676364,0.6298949977676364,0.0001692211060555571,3184
35,0.6298949977676364,0.6298949977676364,0.00017606809785498384,3275
36,0.6298949977676364,0.6298949977676364,0.00017387522942436255,3366
37,0.6298949977676364,0.6298949977676364,0.00016826503817298283,3457
38,0.6298949977676364,0.6298949977676364,0.00016577274920889055,3548
39,0.6298949977676364,0.6298949977676364,0.000186647354462561,3639
40,0.6298949977676364,0.6298949977676364,0.00018666687907357648,3730
41,0.6298949977676364,0.6298949977676364,0.0001918587791494776,3821
42,0.6298949977676364,0.6298949977676364,0.00019862370417306294,3912
43,0.6298949977676364,0.6298949977676364,0.00017284331505502314,4003
44,0.6298949977676364,0.6298949977676364,0.00018476595460644154,4094
45,0.6298949977676364,0.6298949977676364,0.0001863002764635719,4185
