generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.93315554888142,64.93315554888142,0.00013048643917875665,289
2,56.86659995759329,56.86659995759329,0.00012651646586955058,434
3,45.336460118115056,45.336460118115056,0.00012964265586151559,579
4,32.13123128614616,32.13123128614616,0.00012606692803473005,724
5,32.13123128614616,32.13123128614616,0.0001304638254647627,869
6,23.572532913226993,23.572532913226993,0.00014373822166074211,1014
7,23.572532913226993,23.572532913226993,0.00014048180982051165,1159
8,23.572532913226993,23.572532913226993,0.00013901787667194192,1304
9,23.572532913226993,23.572532913226993,0.000141093615140758,1449
10,19.34506578110813,19.34506578110813,0.00014974574752815774,1594
11,19.34506578110813,19.34506578110813,0.00014067903464542485,1739
12,19.34506578110813,19.34506578110813,0.00014257546586277233,1884
13,19.34506578110813,19.34506578110813,0.0001614228268131943,2029
14,14.637264769234294,14.637264769234294,0.00015755022060815328,2174
15,10.075224208402382,10.075224208402382,0.00018717625349864335,2319
16,9.686819282637288,9.686819282637288,0.00019712313542586115,2464
17,9.686819282637288,9.686819282637288,0.0002038621709455506,2609
18,5.61599890547247,5.61599890547247,0.00017696545949887852,2754
19,5.422076897467182,5.422076897467182,0.00017099689736567198,2899
20,5.422076897467182,5.422076897467182,0.00018283691578105605,3044
21,5.422076897467182,5.422076897467182,0.000187812675254909,3189
22,5.192000714463552,5.192000714463552,0.00019380168616757354,3334
23,2.223400698128095,2.223400698128095,0.00018836971546777536,3479
24,2.223400698128095,2.223400698128095,0.00019252652011492177,3624
25,2.223400698128095,2.223400698128095,0.00018443860969553848,3769
26,2.223400698128095,2.223400698128095,0.00018270730549988648,3914
27,0.8010454610807929,0.8010454610807929,0.00017998419991034092,4059
28,0.8010454610807929,0.8010454610807929,0.00018392478799651306,4204
29,0.8010454610807929,0.8010454610807929,0.00018567431563018506,4349
30,0.8010454610807929,0.8010454610807929,0.0001929707313900008,4494
31,0.8010454610807929,0.8010454610807929,0.00020121083831255737,4639
32,0.8010454610807929,0.8010454610807929,0.00020353372270660335,4784
33,0.8010454610807929,0.8010454610807929,0.00020202943103063095,4929
34,0.8010454610807929,0.8010454610807929,0.0002020430850663132,5074
35,0.8010454610807929,0.8010454610807929,0.00018456723053413956,5219
36,0.8010454610807929,0.8010454610807929,0.0001838762363328963,5364
37,0.8010454610807929,0.8010454610807929,0.0001845076530498443,5509
38,0.8010454610807929,0.8010454610807929,0.00020661711119870555,5654
39,0.8010454610807929,0.8010454610807929,0.00020722094169727665,5799
40,0.6721304763939492,0.6721304763939492,0.00020708620340961363,5944
41,0.6721304763939492,0.6721304763939492,0.00021026364432884148,6089
42,0.5160342800437497,0.5160342800437497,0.00019531744084701054,6234
43,0.5160342800437497,0.5160342800437497,0.000197432252411197,6379
44,0.5160342800437497,0.5160342800437497,0.00019228774465872736,6524
45,0.5160342800437497,0.5160342800437497,0.00019197052595478054,6669
46,0.5160342800437497,0.5160342800437497,0.0002015747737699325,6814
47,0.5160342800437497,0.5160342800437497,0.00019432124067855536,6959
48,0.5160342800437497,0.5160342800437497,0.00020142083208437428,7104
49,0.5160342800437497,0.5160342800437497,0.00019580735790656784,7249
50,0.5160342800437497,0.5160342800437497,0.00019298801510814477,7394
51,0.5103205529058608,0.5103205529058608,0.0001785190298512344,7539
52,0.43884783703553343,0.43884783703553343,0.00019368052169440556,7684
53,0.40247517470247457,0.40247517470247457,0.0002021945608152128,7829
54,0.40247517470247457,0.40247517470247457,0.00020186286925214108,7974
55,0.305453874035734,0.305453874035734,0.00020379485946489244,8119
56,0.305453874035734,0.305453874035734,0.0002009529635231875,8264
57,0.305453874035734,0.305453874035734,0.00018696587069008162,8409
58,0.305453874035734,0.305453874035734,0.00020948641013644894,8554
59,0.305453874035734,0.305453874035734,0.0002196692511929846,8699
60,0.305453874035734,0.305453874035734,0.00023031577120223332,8844
61,0.23331434270785395,0.23331434270785395,0.0002440925646052903,8989
62,0.23000339514391938,0.23000339514391938,0.00024356478678088235,9134
63,0.23000339514391938,0.23000339514391938,0.0002388543843169876,9279
64,0.23000339514391938,0.23000339514391938,0.0002394417266124181,9424
65,0.23000339514391938,0.23000339514391938,0.00025077989985303786,9569
66,0.23000339514391938,0.23000339514391938,0.0002613006827380212,9714
67,0.23000339514391938,0.23000339514391938,0.0002710805180243496,9859
68,0.23000339514391938,0.23000339514391938,0.00026831764336897524,10004
69,0.20564371523553518,0.20564371523553518,0.00025166020677749304,10149
70,0.20564371523553518,0.20564371523553518,0.0002517758686871909,10294
71,0.20564371523553518,0.20564371523553518,0.0002522156195897994,10439
72,0.20564371523553518,0.20564371523553518,0.0002533159007780649,10584
73,0.16466522363201402,0.16466522363201402,0.0002847731708010867,10729
74,0.16466522363201402,0.16466522363201402,0.0002773758290054925,10874
75,0.16466522363201402,0.16466522363201402,0.00028185014748959616,11019
76,0.16466522363201402,0.16466522363201402,0.0002768506985357702,11164
77,0.16466522363201402,0.16466522363201402,0.0002672369188967401,11309
78,0.16466522363201402,0.16466522363201402,0.0002612520328554912,11454
79,0.16466522363201402,0.16466522363201402,0.000261853706467374,11599
80,0.16466522363201402,0.16466522363201402,0.0002717408050023089,11744
81,0.16466522363201402,0.16466522363201402,0.0002779593949214464,11889
82,0.16466522363201402,0.16466522363201402,0.0002749713077530293,12034
83,0.16466522363201402,0.16466522363201402,0.00027794080684238626,12179
84,0.16466522363201402,0.16466522363201402,0.0002799735080986691,12324
85,0.16466522363201402,0.16466522363201402,0.0002810040530141391,12469
86,0.16466522363201402,0.16466522363201402,0.0002802319674960928,12614
87,0.16466522363201402,0.16466522363201402,0.0002758327036230844,12759
88,0.16466522363201402,0.16466522363201402,0.00027565803693686884,12904
89,0.16466522363201402,0.16466522363201402,0.0002846330617046697,13049
90,0.16466522363201402,0.16466522363201402,0.0002790667891457446,13194
