generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2387937794732191,0.2387937794732191,0.00010055577349039671,225
2,0.19797624716077117,0.19797624716077117,0.0001137023614898359,338
3,0.19797624716077117,0.19797624716077117,0.00015349578529779827,451
4,0.19797624716077117,0.19797624716077117,0.0001800759195663561,564
5,0.18245465828594046,0.18245465828594046,0.00020713290316463526,677
6,0.1664106235663249,0.1664106235663249,0.00026622652366401444,790
7,0.1664106235663249,0.1664106235663249,0.00026221181866411045,903
8,0.1664106235663249,0.1664106235663249,0.0002567553325263434,1016
9,0.1664106235663249,0.1664106235663249,0.0002818576812098796,1129
10,0.1664106235663249,0.1664106235663249,0.00027678511009751215,1242
11,0.1664106235663249,0.1664106235663249,0.00031864682459773386,1355
12,0.1664106235663249,0.1664106235663249,0.00034596391649407445,1468
13,0.1664106235663249,0.1664106235663249,0.00036392594774995786,1581
14,0.15448645489497456,0.15448645489497456,0.0003589919604644126,1694
15,0.15448645489497456,0.15448645489497456,0.000357009845924103,1807
16,0.15448645489497456,0.15448645489497456,0.0003492427987116684,1920
17,0.15448645489497456,0.15448645489497456,0.00036094050770662844,2033
18,0.15448645489497456,0.15448645489497456,0.0003562874137131802,2146
19,0.15448645489497456,0.15448645489497456,0.0003736839039992047,2259
20,0.12439284502492907,0.12439284502492907,0.00036396951579413306,2372
21,0.12439284502492907,0.12439284502492907,0.00036931601940316095,2485
22,0.12439284502492907,0.12439284502492907,0.00039546378022889276,2598
23,0.09097441551463004,0.09097441551463004,0.00038169087734844136,2711
24,0.09097441551463004,0.09097441551463004,0.0003882849424028129,2824
25,0.09097441551463004,0.09097441551463004,0.0003908841627582805,2937
26,0.09097441551463004,0.09097441551463004,0.0004279590473336918,3050
27,0.09097441551463004,0.09097441551463004,0.00040679458901443963,3163
28,0.09097441551463004,0.09097441551463004,0.00044298118337442036,3276
29,0.09097441551463004,0.09097441551463004,0.000438738211727888,3389
30,0.09097441551463004,0.09097441551463004,0.0004261756007285653,3502
31,0.0755637612665543,0.0755637612665543,0.0004202525484712587,3615
32,0.0755637612665543,0.0755637612665543,0.00040791917395850935,3728
33,0.0755637612665543,0.0755637612665543,0.00039263014949892364,3841
34,0.0755637612665543,0.0755637612665543,0.00037481615227858626,3954
35,0.0755637612665543,0.0755637612665543,0.00036783900400313914,4067
36,0.0755637612665543,0.0755637612665543,0.0003698232705264508,4180
37,0.0755637612665543,0.0755637612665543,0.0003956236295419642,4293
38,0.06911016331623848,0.06911016331623848,0.00038805309505598437,4406
39,0.06911016331623848,0.06911016331623848,0.00038334476001413006,4519
40,0.0606645234801671,0.0606645234801671,0.00037706071359296854,4632
41,0.0606645234801671,0.0606645234801671,0.0003756888945848867,4745
42,0.0606645234801671,0.0606645234801671,0.0003695605216196149,4858
43,0.0606645234801671,0.0606645234801671,0.0003697626988540591,4971
44,0.0606645234801671,0.0606645234801671,0.00038511971938973405,5084
45,0.0606645234801671,0.0606645234801671,0.000384541901527261,5197
46,0.04139846404212598,0.04139846404212598,0.00035557355574058965,5310
47,0.04139846404212598,0.04139846404212598,0.0003735566073171677,5423
48,0.04139846404212598,0.04139846404212598,0.00035443706918935957,5536
49,0.04139846404212598,0.04139846404212598,0.0003480335836106547,5649
50,0.04139846404212598,0.04139846404212598,0.00037502327487041613,5762
51,0.04139846404212598,0.04139846404212598,0.0003801325515329617,5875
52,0.04139846404212598,0.04139846404212598,0.00037379096924365125,5988
53,0.04139846404212598,0.04139846404212598,0.0003751765659342003,6101
54,0.04139846404212598,0.04139846404212598,0.0003644545261772101,6214
55,0.04139846404212598,0.04139846404212598,0.0003644545261772101,6327
56,0.04139846404212598,0.04139846404212598,0.0003660723600727881,6440
57,0.04139846404212598,0.04139846404212598,0.0003746708272671819,6553
58,0.04139846404212598,0.04139846404212598,0.0003783808555541601,6666
59,0.04139846404212598,0.04139846404212598,0.0003773973802267612,6779
60,0.04139846404212598,0.04139846404212598,0.0003671870256028938,6892
61,0.04139846404212598,0.04139846404212598,0.0003659237592846593,7005
62,0.04139846404212598,0.04139846404212598,0.00036381441652213445,7118
63,0.04139846404212598,0.04139846404212598,0.0003634060584856573,7231
64,0.03681848531114472,0.03681848531114472,0.00035607398420649955,7344
65,0.03681848531114472,0.03681848531114472,0.00034449188724107097,7457
66,0.03681848531114472,0.03681848531114472,0.0003463482730207276,7570
67,0.03681848531114472,0.03681848531114472,0.00034745751060371184,7683
68,0.03681848531114472,0.03681848531114472,0.0003478165653795683,7796
69,0.03681848531114472,0.03681848531114472,0.00034843361198859797,7909
70,0.03681848531114472,0.03681848531114472,0.0003480103203505583,8022
71,0.03681848531114472,0.03681848531114472,0.00034978938265430726,8135
72,0.03681848531114472,0.03681848531114472,0.00035431255712706813,8248
73,0.03681848531114472,0.03681848531114472,0.0003456296543898909,8361
74,0.03681848531114472,0.03681848531114472,0.00034829483981878203,8474
75,0.03681848531114472,0.03681848531114472,0.000354549758234879,8587
76,0.03681848531114472,0.03681848531114472,0.0003514676092157217,8700
77,0.03681848531114472,0.03681848531114472,0.00035429789306166097,8813
78,0.03681848531114472,0.03681848531114472,0.0003678788177783701,8926
79,0.03681848531114472,0.03681848531114472,0.00036768305069900077,9039
80,0.03681848531114472,0.03681848531114472,0.0003662809165728768,9152
81,0.03681848531114472,0.03681848531114472,0.0003669322730312723,9265
82,0.03681848531114472,0.03681848531114472,0.0003669334621945103,9378
83,0.03681848531114472,0.03681848531114472,0.000367312279173018,9491
84,0.03681848531114472,0.03681848531114472,0.0003638670979200428,9604
85,0.03681848531114472,0.03681848531114472,0.00036090286349162507,9717
86,0.03681848531114472,0.03681848531114472,0.0003609696210676862,9830
87,0.03681848531114472,0.03681848531114472,0.0003755611836427016,9943
88,0.03681848531114472,0.03681848531114472,0.0003726306085820297,10056
89,0.03681848531114472,0.03681848531114472,0.00037325389254573885,10169
90,0.03681848531114472,0.03681848531114472,0.0003731470905976564,10282
