generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2427993913855586,0.2427993913855586,9.694488106620133e-05,225
2,0.2427993913855586,0.2427993913855586,0.00010785752493150607,338
3,0.2427993913855586,0.2427993913855586,0.0001651875841707989,451
4,0.2427993913855586,0.2427993913855586,0.0002811604883861061,564
5,0.22514991136104429,0.22514991136104429,0.0003086088887288857,677
6,0.22514991136104429,0.22514991136104429,0.00037234314172412985,790
7,0.22514991136104429,0.22514991136104429,0.0003668860900752037,903
8,0.19249169293565482,0.19249169293565482,0.00042288886426494076,1016
9,0.19249169293565482,0.19249169293565482,0.0004912597285372858,1129
10,0.19249169293565482,0.19249169293565482,0.0005024564983432253,1242
11,0.19249169293565482,0.19249169293565482,0.000522448769413009,1355
12,0.19249169293565482,0.19249169293565482,0.0005383331063102506,1468
13,0.19249169293565482,0.19249169293565482,0.0006331931490832301,1581
14,0.19249169293565482,0.19249169293565482,0.0006789283116540403,1694
15,0.19249169293565482,0.19249169293565482,0.0007053506450873072,1807
16,0.19249169293565482,0.19249169293565482,0.0007358934192647946,1920
17,0.19249169293565482,0.19249169293565482,0.000837204710979368,2033
18,0.19249169293565482,0.19249169293565482,0.0008825282972707847,2146
19,0.19249169293565482,0.19249169293565482,0.0010735845227591268,2259
20,0.19249169293565482,0.19249169293565482,0.00106285418737124,2372
21,0.19249169293565482,0.19249169293565482,0.0010798016294206278,2485
22,0.19249169293565482,0.19249169293565482,0.0010957031703969064,2598
23,0.19249169293565482,0.19249169293565482,0.0010920776614426057,2711
24,0.19249169293565482,0.19249169293565482,0.0011324785429278007,2824
25,0.19249169293565482,0.19249169293565482,0.0011121897774875754,2937
26,0.19249169293565482,0.19249169293565482,0.0011029612923275124,3050
27,0.19249169293565482,0.19249169293565482,0.0011221222677076327,3163
28,0.19249169293565482,0.19249169293565482,0.0011083000797185677,3276
29,0.19249169293565482,0.19249169293565482,0.0011355774724238852,3389
30,0.19249169293565482,0.19249169293565482,0.0011811474076984935,3502
31,0.19249169293565482,0.19249169293565482,0.0011913704194183791,3615
32,0.19249169293565482,0.19249169293565482,0.0012231552724073277,3728
33,0.19249169293565482,0.19249169293565482,0.001228929873442764,3841
34,0.19249169293565482,0.19249169293565482,0.0012662117187381178,3954
35,0.19249169293565482,0.19249169293565482,0.0012697947614634202,4067
36,0.19249169293565482,0.19249169293565482,0.001264808366575299,4180
37,0.19249169293565482,0.19249169293565482,0.0012939011276140234,4293
38,0.19249169293565482,0.19249169293565482,0.0012877376893185252,4406
39,0.19249169293565482,0.19249169293565482,0.0013074957329939408,4519
40,0.19249169293565482,0.19249169293565482,0.0013427310106695547,4632
41,0.19249169293565482,0.19249169293565482,0.001331363499701678,4745
42,0.19249169293565482,0.19249169293565482,0.0013213209443680364,4858
43,0.19249169293565482,0.19249169293565482,0.0013214199427182347,4971
44,0.19249169293565482,0.19249169293565482,0.0013031356569706016,5084
45,0.19249169293565482,0.19249169293565482,0.001302059441159536,5197
46,0.19249169293565482,0.19249169293565482,0.0013332481494792246,5310
47,0.19249169293565482,0.19249169293565482,0.0013509950075326902,5423
48,0.19249169293565482,0.19249169293565482,0.001369188059095004,5536
