generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.27629351965371907,0.27629351965371907,0.00011979754171465377,113
2,0.27629351965371907,0.27629351965371907,0.00012604939192001905,170
3,0.23826691913626444,0.23826691913626444,0.00014152717435062347,227
4,0.23826691913626444,0.23826691913626444,0.00015365370912085054,284
5,0.23826691913626444,0.23826691913626444,0.0002153398846536433,341
6,0.23826691913626444,0.23826691913626444,0.0002447137402383976,398
7,0.23826691913626444,0.23826691913626444,0.00024569331043879073,455
8,0.23826691913626444,0.23826691913626444,0.00029166423568849717,512
9,0.23826691913626444,0.23826691913626444,0.0003160981219210569,569
10,0.23826691913626444,0.23826691913626444,0.0005480654637945024,626
11,0.23826691913626444,0.23826691913626444,0.0007771099181329862,683
12,0.15657112407857657,0.15657112407857657,0.000669673253629741,740
13,0.15657112407857657,0.15657112407857657,0.0006496489247251384,797
14,0.15657112407857657,0.15657112407857657,0.0006538076689205462,854
15,0.15180197398560927,0.15180197398560927,0.000603936184023625,911
