generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.4326015917844,105.4326015917844,0.00011576972544799905,145
2,105.4326015917844,105.4326015917844,0.00011661379969983127,218
3,96.82172883452722,96.82172883452722,0.00012874195063160824,291
4,64.80891053508951,64.80891053508951,0.000119656292308937,364
5,62.9102515695038,62.9102515695038,0.00014392827868065278,437
6,59.55264594220244,59.55264594220244,0.0001724399500745807,510
7,13.628323596278072,13.628323596278072,0.000140825049370648,583
8,13.628323596278072,13.628323596278072,0.00014519923341441745,656
9,13.628323596278072,13.628323596278072,0.0001406769765292132,729
10,13.628323596278072,13.628323596278072,0.00015522254438439433,802
11,13.628323596278072,13.628323596278072,0.00017811932504957785,875
12,12.696775720474607,12.696775720474607,0.00018839733216805815,948
13,12.696775720474607,12.696775720474607,0.00018214914208702638,1021
14,12.696775720474607,12.696775720474607,0.00017161018450434563,1094
15,12.696775720474607,12.696775720474607,0.0001931617754383495,1167
