generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.56461562655527,81.56461562655527,0.0001555291755538087,289
2,48.583873747243544,48.583873747243544,0.00014176483539913895,434
3,48.583873747243544,48.583873747243544,0.00015203993808626614,579
4,48.583873747243544,48.583873747243544,0.00016107666598461832,724
5,48.583873747243544,48.583873747243544,0.00015564593588287341,869
6,45.85998753629149,45.85998753629149,0.00016693430709250885,1014
7,45.85998753629149,45.85998753629149,0.00015873246786403828,1159
8,18.632335364839488,18.632335364839488,0.0001481282149959058,1304
9,18.632335364839488,18.632335364839488,0.00016007235646126308,1449
10,18.632335364839488,18.632335364839488,0.00017080808130503282,1594
11,18.632335364839488,18.632335364839488,0.0001703556842450886,1739
12,15.0266212550653,15.0266212550653,0.00016207107338671832,1884
13,15.0266212550653,15.0266212550653,0.0001569145677487708,2029
14,15.0266212550653,15.0266212550653,0.00015294515393125146,2174
15,15.0266212550653,15.0266212550653,0.00014843547744171364,2319
16,13.526946054727327,13.526946054727327,0.0001819754153905088,2464
17,13.526946054727327,13.526946054727327,0.00017469500211804705,2609
18,13.526946054727327,13.526946054727327,0.00017667004346690648,2754
19,12.809918697205847,12.809918697205847,0.00017030506116981852,2899
20,12.809918697205847,12.809918697205847,0.00017529237428952167,3044
21,9.091459750718167,9.091459750718167,0.00018893683634072495,3189
22,9.091459750718167,9.091459750718167,0.00021413437450673928,3334
23,9.091459750718167,9.091459750718167,0.00022217511161861398,3479
24,9.091459750718167,9.091459750718167,0.0002494936613367146,3624
25,3.692786270286376,3.692786270286376,0.00022352005852503625,3769
26,3.692786270286376,3.692786270286376,0.0002055343735575473,3914
27,3.692786270286376,3.692786270286376,0.00020752446803886507,4059
28,3.5190133033280637,3.5190133033280637,0.00020341611393798732,4204
29,3.5190133033280637,3.5190133033280637,0.00020589404923295433,4349
30,3.5190133033280637,3.5190133033280637,0.00020795197430058493,4494
31,3.5190133033280637,3.5190133033280637,0.00019598081423287503,4639
32,3.5190133033280637,3.5190133033280637,0.00019367600165117387,4784
33,1.2862587150703677,1.2862587150703677,0.00017279315748612237,4929
34,1.2862587150703677,1.2862587150703677,0.0001768450493305031,5074
35,1.2862587150703677,1.2862587150703677,0.0001711926473924665,5219
36,1.2862587150703677,1.2862587150703677,0.0001805679370561767,5364
37,1.2862587150703677,1.2862587150703677,0.00017312506903340084,5509
38,1.2334259767140543,1.2334259767140543,0.00017939458751442376,5654
39,1.2334259767140543,1.2334259767140543,0.0001829301589187176,5799
40,1.2334259767140543,1.2334259767140543,0.0001780199299962801,5944
41,1.2334259767140543,1.2334259767140543,0.00017369019827950078,6089
42,1.2334259767140543,1.2334259767140543,0.00017685908097333033,6234
43,1.2334259767140543,1.2334259767140543,0.0001837807503267028,6379
44,1.2334259767140543,1.2334259767140543,0.000183569909461717,6524
45,1.182106094821852,1.182106094821852,0.00017140540424688704,6669
46,1.182106094821852,1.182106094821852,0.00017295117927533475,6814
47,1.182106094821852,1.182106094821852,0.0001723407804028717,6959
48,0.8216892697402716,0.8216892697402716,0.000176711212240481,7104
49,0.5981737609518846,0.5981737609518846,0.00018103735702191626,7249
50,0.5981737609518846,0.5981737609518846,0.00017268709464494483,7394
51,0.24465971276543153,0.24465971276543153,0.0001664010869822181,7539
52,0.24465971276543153,0.24465971276543153,0.0001687852383802824,7684
