generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.3023701700941848,0.3023701700941848,9.841604812580201e-05,225
2,0.3023701700941848,0.3023701700941848,0.00016039999676040661,338
3,0.2620717617403145,0.2620717617403145,0.00026446041421153047,451
4,0.25685298168830917,0.25685298168830917,0.00027119948192474573,564
5,0.25685298168830917,0.25685298168830917,0.00027735845360171154,677
6,0.22451172490215074,0.22451172490215074,0.0002787205219175757,790
7,0.22451172490215074,0.22451172490215074,0.00033526627529257706,903
8,0.18686655996521362,0.18686655996521362,0.0002996206310288657,1016
9,0.18686655996521362,0.18686655996521362,0.00039630830207947477,1129
10,0.18686655996521362,0.18686655996521362,0.0003779644576342811,1242
11,0.1812859202288701,0.1812859202288701,0.0003856134728744845,1355
12,0.16725560337098816,0.16725560337098816,0.0003817103230121473,1468
13,0.16725560337098816,0.16725560337098816,0.00039560936357146146,1581
14,0.16317919108113194,0.16317919108113194,0.0004332920822435838,1694
15,0.16317919108113194,0.16317919108113194,0.0005141537403355078,1807
16,0.16317919108113194,0.16317919108113194,0.0005778026640828487,1920
17,0.15825952997490372,0.15825952997490372,0.0006176428349712959,2033
18,0.15825952997490372,0.15825952997490372,0.0006578299339931558,2146
19,0.15825952997490372,0.15825952997490372,0.0007007969205019758,2259
20,0.15825952997490372,0.15825952997490372,0.0007138602698143799,2372
21,0.15825952997490372,0.15825952997490372,0.0007192394309445731,2485
22,0.15172754347028664,0.15172754347028664,0.0007098535378098948,2598
23,0.15172754347028664,0.15172754347028664,0.000716010799153867,2711
24,0.15040130686201997,0.15040130686201997,0.0007148529939866333,2824
25,0.15040130686201997,0.15040130686201997,0.0008109853569946436,2937
26,0.14819629083841138,0.14819629083841138,0.0008063722494325725,3050
27,0.13476317683753594,0.13476317683753594,0.0008259048774725922,3163
28,0.13476317683753594,0.13476317683753594,0.0008242915890352135,3276
29,0.13476317683753594,0.13476317683753594,0.0008189547452774914,3389
30,0.12867940273901013,0.12867940273901013,0.0007729512239087792,3502
31,0.12867940273901013,0.12867940273901013,0.00078523630910859,3615
32,0.12867940273901013,0.12867940273901013,0.0008219070213639015,3728
33,0.12776958528708332,0.12776958528708332,0.0007629575355668585,3841
34,0.12776958528708332,0.12776958528708332,0.0007772338608789177,3954
35,0.12776958528708332,0.12776958528708332,0.0007737319726465867,4067
36,0.12776958528708332,0.12776958528708332,0.0008006728348762345,4180
37,0.12776958528708332,0.12776958528708332,0.0007774443279965579,4293
38,0.12776958528708332,0.12776958528708332,0.0007901948631839425,4406
39,0.12776958528708332,0.12776958528708332,0.0007675690314229914,4519
40,0.12776958528708332,0.12776958528708332,0.0007632311080464165,4632
41,0.12520121530097936,0.12520121530097936,0.0007964203546202703,4745
42,0.12520121530097936,0.12520121530097936,0.0008142094370423957,4858
43,0.10803410627802137,0.10803410627802137,0.0007540637223535469,4971
44,0.10645214180139491,0.10645214180139491,0.0007151938414891575,5084
45,0.10645214180139491,0.10645214180139491,0.0007165098345765588,5197
46,0.10645214180139491,0.10645214180139491,0.0007291651295636306,5310
47,0.09641291789385283,0.09641291789385283,0.0007161820744576935,5423
48,0.09641291789385283,0.09641291789385283,0.0007182309636953473,5536
49,0.09641291789385283,0.09641291789385283,0.0007204470961734472,5649
50,0.09641291789385283,0.09641291789385283,0.0007157533060899196,5762
51,0.09641291789385283,0.09641291789385283,0.0007044897966845352,5875
52,0.09641291789385283,0.09641291789385283,0.0006905111500505235,5988
53,0.09641291789385283,0.09641291789385283,0.0006768042584106535,6101
54,0.09641291789385283,0.09641291789385283,0.0006763681581494872,6214
55,0.09641291789385283,0.09641291789385283,0.0006851764558952984,6327
56,0.09641291789385283,0.09641291789385283,0.0006887120955624683,6440
57,0.09641291789385283,0.09641291789385283,0.0006941738060104134,6553
58,0.09641291789385283,0.09641291789385283,0.0006146956009769613,6666
59,0.09641291789385283,0.09641291789385283,0.0005968280118810173,6779
60,0.09641291789385283,0.09641291789385283,0.0005855837051150344,6892
61,0.09641291789385283,0.09641291789385283,0.0005753553319599077,7005
62,0.09641291789385283,0.09641291789385283,0.0005801819902267785,7118
63,0.09641291789385283,0.09641291789385283,0.0005844232862431464,7231
64,0.09641291789385283,0.09641291789385283,0.0006189908796095405,7344
65,0.09641291789385283,0.09641291789385283,0.0006395254465044717,7457
66,0.09641291789385283,0.09641291789385283,0.0006706461562907361,7570
67,0.09641291789385283,0.09641291789385283,0.0006842287314723187,7683
68,0.09641291789385283,0.09641291789385283,0.0006809257483283235,7796
69,0.09308531758048075,0.09308531758048075,0.000689306498719834,7909
70,0.09308531758048075,0.09308531758048075,0.0007144365679418612,8022
71,0.09308531758048075,0.09308531758048075,0.0007074971962742397,8135
72,0.09308531758048075,0.09308531758048075,0.0007122961262795496,8248
73,0.09308531758048075,0.09308531758048075,0.0007546634537265276,8361
74,0.09308531758048075,0.09308531758048075,0.0007664449881962939,8474
75,0.09308531758048075,0.09308531758048075,0.000768262929662299,8587
