generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,63.13393824720166,63.13393824720166,0.00010852228865349389,289
2,50.80036363092055,50.80036363092055,9.89674095126481e-05,434
3,14.137942957996959,14.137942957996959,0.00010927439177223717,579
4,8.927495934686918,8.927495934686918,9.72466924748688e-05,724
5,8.927495934686918,8.927495934686918,0.00011619058079040778,869
6,8.927495934686918,8.927495934686918,0.00013942427930912905,1014
7,8.927495934686918,8.927495934686918,0.00014057347750204448,1159
8,8.927495934686918,8.927495934686918,0.0001213135055406643,1304
9,8.927495934686918,8.927495934686918,0.00013230326362205622,1449
10,8.927495934686918,8.927495934686918,0.0001406126368292448,1594
11,5.16805696061251,5.16805696061251,0.00012006389279703525,1739
12,5.16805696061251,5.16805696061251,0.00015382479581732507,1884
13,4.427732481748298,4.427732481748298,0.00015126443661200493,2029
14,4.427732481748298,4.427732481748298,0.00016890576185551738,2174
15,4.427732481748298,4.427732481748298,0.00015873820475203386,2319
16,4.427732481748298,4.427732481748298,0.0001683603461424745,2464
17,4.427732481748298,4.427732481748298,0.00018114342643330984,2609
18,4.427732481748298,4.427732481748298,0.00018617476512354072,2754
19,4.427732481748298,4.427732481748298,0.0001870276611993684,2899
20,4.427732481748298,4.427732481748298,0.00019177707850814922,3044
21,2.0762337873114274,2.0762337873114274,0.00016932203292333907,3189
22,1.9525521753125457,1.9525521753125457,0.00015691692054883733,3334
23,0.8722600816536443,0.8722600816536443,0.00017029831476574379,3479
24,0.8722600816536443,0.8722600816536443,0.00017012475483194945,3624
25,0.8722600816536443,0.8722600816536443,0.00015639959492859892,3769
26,0.8722600816536443,0.8722600816536443,0.00015773952569608568,3914
27,0.8722600816536443,0.8722600816536443,0.0001556601246130477,4059
28,0.8701660100721071,0.8701660100721071,0.00014449686687924778,4204
29,0.6567950919127526,0.6567950919127526,0.00014121954857589518,4349
30,0.6567950919127526,0.6567950919127526,0.00014851516521915598,4494
31,0.6567950919127526,0.6567950919127526,0.00015167009027086564,4639
32,0.2890600598667432,0.2890600598667432,0.00016464176878413717,4784
33,0.2890600598667432,0.2890600598667432,0.00016009441887139314,4929
34,0.2890600598667432,0.2890600598667432,0.00016189686898150752,5074
35,0.2890600598667432,0.2890600598667432,0.00017065900576784996,5219
36,0.2890600598667432,0.2890600598667432,0.0001735013752999836,5364
37,0.2890600598667432,0.2890600598667432,0.00015881056565354276,5509
38,0.20256957700934983,0.20256957700934983,0.0001789243462323611,5654
39,0.20256957700934983,0.20256957700934983,0.00019365915535166518,5799
40,0.20256957700934983,0.20256957700934983,0.0002127826301239069,5944
41,0.20256957700934983,0.20256957700934983,0.0002146987689249855,6089
42,0.20256957700934983,0.20256957700934983,0.0002087699124228691,6234
43,0.19450212632341937,0.19450212632341937,0.00020161353203372424,6379
44,0.19450212632341937,0.19450212632341937,0.0001981488846577369,6524
45,0.19450212632341937,0.19450212632341937,0.00019857809949557504,6669
46,0.19450212632341937,0.19450212632341937,0.00020608175623049768,6814
47,0.19450212632341937,0.19450212632341937,0.00021602417148413594,6959
48,0.19450212632341937,0.19450212632341937,0.0002169595903069599,7104
49,0.19450212632341937,0.19450212632341937,0.0002202542585580628,7249
50,0.15009807112142265,0.15009807112142265,0.00021255984435041245,7394
51,0.15009807112142265,0.15009807112142265,0.00021063650681095935,7539
52,0.15009807112142265,0.15009807112142265,0.0002094699615480052,7684
53,0.15009807112142265,0.15009807112142265,0.00021179950975241948,7829
54,0.15009807112142265,0.15009807112142265,0.000210903804431559,7974
55,0.15009807112142265,0.15009807112142265,0.00022453214969304092,8119
56,0.15009807112142265,0.15009807112142265,0.000224290562964403,8264
57,0.15009807112142265,0.15009807112142265,0.00027101618296671855,8409
58,0.15009807112142265,0.15009807112142265,0.00027264974392689103,8554
59,0.12325819811515479,0.12325819811515479,0.00027222319929333296,8699
60,0.12325819811515479,0.12325819811515479,0.000273715732159346,8844
61,0.12325819811515479,0.12325819811515479,0.0002601401371986508,8989
62,0.12325819811515479,0.12325819811515479,0.00025781707967842307,9134
63,0.12325819811515479,0.12325819811515479,0.0002518891397721696,9279
