generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.19178048800327,60.19178048800327,0.00014362988143026324,289
2,38.19128338342275,38.19128338342275,0.00014002532227896778,434
3,38.19128338342275,38.19128338342275,0.00014424991108400676,579
4,28.878669728647587,28.878669728647587,0.00013992522495215307,724
5,28.878669728647587,28.878669728647587,0.00014245810011274233,869
6,28.878669728647587,28.878669728647587,0.00016021437157884644,1014
7,28.878669728647587,28.878669728647587,0.00015558440997426976,1159
8,28.878669728647587,28.878669728647587,0.0001921562253669086,1304
9,21.407536094655295,21.407536094655295,0.0001867599183341016,1449
10,21.407536094655295,21.407536094655295,0.00018401142841475756,1594
11,21.407536094655295,21.407536094655295,0.00019017608317307158,1739
12,16.987550505956325,16.987550505956325,0.00018261899865663902,1884
13,16.987550505956325,16.987550505956325,0.00019916162293333553,2029
14,16.987550505956325,16.987550505956325,0.0002153937602000517,2174
15,13.410061055079561,13.410061055079561,0.0002117996555334945,2319
16,8.368864436011737,8.368864436011737,0.00018705018585284184,2464
17,8.368864436011737,8.368864436011737,0.00020251114060209334,2609
18,6.835068466613997,6.835068466613997,0.00021709382394078237,2754
19,6.835068466613997,6.835068466613997,0.00020144701891290775,2899
20,6.835068466613997,6.835068466613997,0.00020029116992449254,3044
21,6.6377212709249305,6.6377212709249305,0.00019226072688648376,3189
22,6.6377212709249305,6.6377212709249305,0.0001919610306137191,3334
23,6.6377212709249305,6.6377212709249305,0.00020014606663235708,3479
24,3.1336947535380317,3.1336947535380317,0.00019160453780183814,3624
25,3.1336947535380317,3.1336947535380317,0.00018696306919446042,3769
26,3.1336947535380317,3.1336947535380317,0.00018516897543778167,3914
27,3.1336947535380317,3.1336947535380317,0.00018779008429690742,4059
28,3.1336947535380317,3.1336947535380317,0.0001835742818817924,4204
29,3.1336947535380317,3.1336947535380317,0.00019453480602460926,4349
30,3.1336947535380317,3.1336947535380317,0.00019288147274329308,4494
31,3.1336947535380317,3.1336947535380317,0.00020629224264493345,4639
32,3.1336947535380317,3.1336947535380317,0.0002076745972635951,4784
33,3.1336947535380317,3.1336947535380317,0.00020329791277246407,4929
34,3.1336947535380317,3.1336947535380317,0.00019758705240383885,5074
35,3.1336947535380317,3.1336947535380317,0.00020298159462412197,5219
36,3.1336947535380317,3.1336947535380317,0.0002055282796322755,5364
37,3.1336947535380317,3.1336947535380317,0.00019679092326912269,5509
38,3.1336947535380317,3.1336947535380317,0.00020657497435954384,5654
39,3.1336947535380317,3.1336947535380317,0.00021268530049886066,5799
40,2.4128359498286063,2.4128359498286063,0.0001987589818851379,5944
41,2.4128359498286063,2.4128359498286063,0.00019668110150561347,6089
42,0.938417756228183,0.938417756228183,0.00019961356868586914,6234
43,0.938417756228183,0.938417756228183,0.00019351270101737768,6379
44,0.938417756228183,0.938417756228183,0.00019203425845577585,6524
45,0.938417756228183,0.938417756228183,0.0002060942980974899,6669
46,0.938417756228183,0.938417756228183,0.0001877417160024511,6814
47,0.938417756228183,0.938417756228183,0.00016942349961412916,6959
48,0.774059920940296,0.774059920940296,0.0001615395773343316,7104
49,0.774059920940296,0.774059920940296,0.00017361475156809063,7249
50,0.774059920940296,0.774059920940296,0.00017443611229904667,7394
51,0.774059920940296,0.774059920940296,0.00017138616664635133,7539
52,0.774059920940296,0.774059920940296,0.00018621640325359318,7684
53,0.44715253235111974,0.44715253235111974,0.0001663282486598018,7829
54,0.44715253235111974,0.44715253235111974,0.00016419681495368743,7974
55,0.26565097971190615,0.26565097971190615,0.00016268889314810923,8119
56,0.26565097971190615,0.26565097971190615,0.000164814695433369,8264
57,0.26565097971190615,0.26565097971190615,0.00017222395651375622,8409
58,0.26565097971190615,0.26565097971190615,0.00017669612003198075,8554
59,0.26565097971190615,0.26565097971190615,0.00016159716106615141,8699
60,0.26565097971190615,0.26565097971190615,0.00015668231588542717,8844
61,0.26565097971190615,0.26565097971190615,0.00016724171897432996,8989
62,0.26565097971190615,0.26565097971190615,0.0001503785538496862,9134
63,0.26565097971190615,0.26565097971190615,0.0001525267145590601,9279
64,0.26565097971190615,0.26565097971190615,0.00017411069880417994,9424
65,0.26565097971190615,0.26565097971190615,0.00016255085215297375,9569
66,0.26565097971190615,0.26565097971190615,0.00019060827823075315,9714
67,0.26565097971190615,0.26565097971190615,0.0001981525949538268,9859
68,0.26565097971190615,0.26565097971190615,0.000198165622311088,10004
69,0.26565097971190615,0.26565097971190615,0.00018879336833953686,10149
70,0.26565097971190615,0.26565097971190615,0.00018355042677429038,10294
71,0.2631490545829187,0.2631490545829187,0.00019810476598232913,10439
72,0.2631490545829187,0.2631490545829187,0.00019792787843233108,10584
73,0.2631490545829187,0.2631490545829187,0.00019843023995191176,10729
74,0.2631490545829187,0.2631490545829187,0.00019827404914933555,10874
75,0.2187518342546392,0.2187518342546392,0.000190930293901624,11019
76,0.2187518342546392,0.2187518342546392,0.00019295482389828747,11164
77,0.2187518342546392,0.2187518342546392,0.00019673577674587253,11309
78,0.2187518342546392,0.2187518342546392,0.00022011060026482039,11454
79,0.2187518342546392,0.2187518342546392,0.00022319446708404298,11599
80,0.2187518342546392,0.2187518342546392,0.00023971103984157146,11744
81,0.2187518342546392,0.2187518342546392,0.00024629977554903386,11889
82,0.2187518342546392,0.2187518342546392,0.0002529208242028249,12034
83,0.2187518342546392,0.2187518342546392,0.00025221372074211296,12179
84,0.21598677846694028,0.21598677846694028,0.0002510710779369706,12324
85,0.21598677846694028,0.21598677846694028,0.0002525383987625608,12469
86,0.21598677846694028,0.21598677846694028,0.00024974812907251927,12614
87,0.21399975109036593,0.21399975109036593,0.00023968486219189263,12759
88,0.21399975109036593,0.21399975109036593,0.0002396184430766408,12904
89,0.21399975109036593,0.21399975109036593,0.0002397059885606692,13049
90,0.21399975109036593,0.21399975109036593,0.00023993019574007724,13194
