generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,68.63110012632885,68.63110012632885,0.00012156389646386737,181
2,68.63110012632885,68.63110012632885,0.00011352915704533765,272
3,61.541170964051545,61.541170964051545,0.00013675859945603386,363
4,43.89815695697209,43.89815695697209,0.0001254353333254086,454
5,43.89815695697209,43.89815695697209,0.00012764690431487922,545
6,43.89815695697209,43.89815695697209,0.00014033580835047817,636
7,32.55667271637427,32.55667271637427,0.0001520118081040931,727
8,24.4570762929965,24.4570762929965,0.00014511858562628205,818
9,17.537304128840212,17.537304128840212,0.00016813346251358797,909
10,5.523193533407339,5.523193533407339,0.00015638260575960325,1000
11,5.523193533407339,5.523193533407339,0.00013603513185214905,1091
12,5.523193533407339,5.523193533407339,0.00013585107562120657,1182
13,5.523193533407339,5.523193533407339,0.00013810901129580013,1273
14,5.523193533407339,5.523193533407339,0.00015809911013929932,1364
15,4.148795929393821,4.148795929393821,0.0001653042059748241,1455
16,2.769693738310513,2.769693738310513,0.0001612410205455451,1546
17,2.769693738310513,2.769693738310513,0.00014168268220524102,1637
18,2.769693738310513,2.769693738310513,0.00013927074079266559,1728
19,2.769693738310513,2.769693738310513,0.00013119199661918273,1819
20,1.8463797922697438,1.8463797922697438,0.0001287168688871047,1910
21,1.8463797922697438,1.8463797922697438,0.00013034596683469114,2001
22,1.8463797922697438,1.8463797922697438,0.0001594512485260284,2092
23,1.8463797922697438,1.8463797922697438,0.0001661659042928916,2183
24,1.8463797922697438,1.8463797922697438,0.00018090644248708332,2274
25,1.8463797922697438,1.8463797922697438,0.00019073771835938572,2365
26,1.8463797922697438,1.8463797922697438,0.00019162297331879255,2456
27,1.5480523629545555,1.5480523629545555,0.00018519522245171222,2547
28,1.5480523629545555,1.5480523629545555,0.00023604700548043674,2638
29,0.9567982428037008,0.9567982428037008,0.00020080175619435338,2729
30,0.9567982428037008,0.9567982428037008,0.00019821875076598796,2820
31,0.9567982428037008,0.9567982428037008,0.00020258942414024653,2911
32,0.9567982428037008,0.9567982428037008,0.00019595154508489105,3002
33,0.9567982428037008,0.9567982428037008,0.00019054487048730492,3093
34,0.7492335090580001,0.7492335090580001,0.00017701627599523293,3184
35,0.7492335090580001,0.7492335090580001,0.0001957847956808877,3275
36,0.7492335090580001,0.7492335090580001,0.00019503393711913885,3366
37,0.7492335090580001,0.7492335090580001,0.00019207332472337218,3457
38,0.5181267569628809,0.5181267569628809,0.00018436907002439347,3548
39,0.46975758564423264,0.46975758564423264,0.000175886755243777,3639
40,0.46975758564423264,0.46975758564423264,0.0001712413976694097,3730
41,0.46975758564423264,0.46975758564423264,0.00015121198790093857,3821
42,0.40110215944254346,0.40110215944254346,0.00015888785909772373,3912
43,0.40110215944254346,0.40110215944254346,0.0001581009653358584,4003
44,0.37016926751782286,0.37016926751782286,0.0001783318055756407,4094
45,0.37016926751782286,0.37016926751782286,0.00018377476570039078,4185
