generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,63.18585372006526,63.18585372006526,0.00010853668416070847,289
2,50.85299438471389,50.85299438471389,9.898529181793894e-05,434
3,14.206940398548358,14.206940398548358,0.00010930211933235669,579
4,8.99662906179802,8.99662906179802,9.72745529698553e-05,724
5,8.99662906179802,8.99662906179802,0.00011623321122414937,869
6,8.99662906179802,8.99662906179802,0.0001394877075468249,1014
7,8.99662906179802,8.99662906179802,0.00014065479963704493,1159
8,8.99662906179802,8.99662906179802,0.00012141393611148508,1304
9,8.99662906179802,8.99662906179802,0.0001324417909120572,1449
10,8.99662906179802,8.99662906179802,0.0001407765930064998,1594
11,5.220809357110196,5.220809357110196,0.0001202553210783258,1739
12,5.220809357110196,5.220809357110196,0.0001540833760442187,1884
13,4.4081000884509125,4.4081000884509125,0.00014863461849193188,2029
14,4.4081000884509125,4.4081000884509125,0.00017622521900959704,2174
15,4.4081000884509125,4.4081000884509125,0.00018807302393682754,2319
16,4.4081000884509125,4.4081000884509125,0.0001988916546549968,2464
17,4.4081000884509125,4.4081000884509125,0.00019632267087765873,2609
18,2.32505550860127,2.32505550860127,0.00021576402438426445,2754
19,2.32505550860127,2.32505550860127,0.00019637616250073805,2899
20,2.32505550860127,2.32505550860127,0.0001986759623491917,3044
21,2.0337980066576895,2.0337980066576895,0.00019089632771812808,3189
22,2.0337980066576895,2.0337980066576895,0.00018886494572427912,3334
23,2.0337980066576895,2.0337980066576895,0.00018503767237710902,3479
24,1.654664534477578,1.654664534477578,0.00019642464646229234,3624
25,1.654664534477578,1.654664534477578,0.00019834727389425415,3769
26,1.654664534477578,1.654664534477578,0.00019098931514716598,3914
27,1.654664534477578,1.654664534477578,0.0001907597336216712,4059
28,1.654664534477578,1.654664534477578,0.00019442941207442567,4204
29,1.654664534477578,1.654664534477578,0.0002068132367655863,4349
30,1.2446723777930342,1.2446723777930342,0.00019400184216039517,4494
31,1.2446723777930342,1.2446723777930342,0.00018965226758674912,4639
32,1.2446723777930342,1.2446723777930342,0.00017997497958981655,4784
33,1.2446723777930342,1.2446723777930342,0.00018264963416393367,4929
34,1.2446723777930342,1.2446723777930342,0.00017790491010556117,5074
35,1.1040880000901143,1.1040880000901143,0.0001750887405808727,5219
36,0.9523186937541757,0.9523186937541757,0.00016990687422152828,5364
37,0.36277497827155053,0.36277497827155053,0.00015422926944902026,5509
38,0.3281066067373161,0.3281066067373161,0.00015071368180313006,5654
39,0.3281066067373161,0.3281066067373161,0.00015255682163534237,5799
40,0.3281066067373161,0.3281066067373161,0.00016207938812273009,5944
41,0.3281066067373161,0.3281066067373161,0.00015767616492676077,6089
42,0.3281066067373161,0.3281066067373161,0.00017290200935884967,6234
43,0.3281066067373161,0.3281066067373161,0.00018320101809953248,6379
44,0.3281066067373161,0.3281066067373161,0.0001857195676441211,6524
45,0.3281066067373161,0.3281066067373161,0.00018676890590103084,6669
46,0.3281066067373161,0.3281066067373161,0.00018277444130583497,6814
47,0.3281066067373161,0.3281066067373161,0.00018048463852786994,6959
48,0.3281066067373161,0.3281066067373161,0.0001779895313044666,7104
49,0.3281066067373161,0.3281066067373161,0.00018027293374906563,7249
50,0.3281066067373161,0.3281066067373161,0.00018966379962776392,7394
51,0.2629317471938984,0.2629317471938984,0.00018854037274688447,7539
52,0.2629317471938984,0.2629317471938984,0.00018327909341699683,7684
53,0.15859460885249213,0.15859460885249213,0.00017784949008716,7829
54,0.15859460885249213,0.15859460885249213,0.00017745478131022676,7974
55,0.15859460885249213,0.15859460885249213,0.00017227120126879258,8119
56,0.15859460885249213,0.15859460885249213,0.00017549453102194936,8264
57,0.15859460885249213,0.15859460885249213,0.00017100255157702853,8409
58,0.15859460885249213,0.15859460885249213,0.0001944718944996065,8554
59,0.15859460885249213,0.15859460885249213,0.00020483559973034793,8699
60,0.14739931010846594,0.14739931010846594,0.00019925699751049077,8844
61,0.14739931010846594,0.14739931010846594,0.00019751563146344885,8989
62,0.14739931010846594,0.14739931010846594,0.00020007196322633953,9134
63,0.1356331621278637,0.1356331621278637,0.00021054564312800094,9279
64,0.1356331621278637,0.1356331621278637,0.00021275584401533992,9424
65,0.1356331621278637,0.1356331621278637,0.000207779779913776,9569
66,0.1356331621278637,0.1356331621278637,0.0002188300710220857,9714
67,0.1356331621278637,0.1356331621278637,0.00023559174549754697,9859
68,0.1356331621278637,0.1356331621278637,0.00023293647347046292,10004
69,0.1356331621278637,0.1356331621278637,0.00023953634007768044,10149
70,0.1356331621278637,0.1356331621278637,0.00023262438611577693,10294
71,0.1356331621278637,0.1356331621278637,0.00024137874726465103,10439
72,0.1260858085761542,0.1260858085761542,0.00023453435977500818,10584
73,0.10643888994132861,0.10643888994132861,0.00023948299385655585,10729
74,0.10643888994132861,0.10643888994132861,0.00025790762606081423,10874
75,0.10643888994132861,0.10643888994132861,0.0002603697839964309,11019
76,0.10643888994132861,0.10643888994132861,0.00025911853676301004,11164
77,0.10643888994132861,0.10643888994132861,0.0002598829604489585,11309
78,0.10643888994132861,0.10643888994132861,0.00026171386735915586,11454
79,0.10643888994132861,0.10643888994132861,0.0002612095049890621,11599
