generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.50151616532435,86.50151616532435,0.00015511099922380894,145
2,86.50151616532435,86.50151616532435,0.00017542357922332094,218
3,86.50151616532435,86.50151616532435,0.00017658168443142973,291
4,71.15049864142959,71.15049864142959,0.00017445965035314893,364
5,71.15049864142959,71.15049864142959,0.0001949130493199387,437
6,18.58185754153377,18.58185754153377,0.0001784392216389077,510
7,18.58185754153377,18.58185754153377,0.00018209182636393678,583
8,16.772266816284198,16.772266816284198,0.00016015647836988315,656
9,16.772266816284198,16.772266816284198,0.0001514870293818566,729
10,16.772266816284198,16.772266816284198,0.00014555843985410914,802
11,16.772266816284198,16.772266816284198,0.00014277793941209663,875
12,16.772266816284198,16.772266816284198,0.00016207029703934174,948
13,13.120764062583545,13.120764062583545,0.00020170656266300713,1021
14,13.120764062583545,13.120764062583545,0.0001978998965892025,1094
15,5.7886567356799,5.7886567356799,0.00020598212826048546,1167
