generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.02132090887162,65.02132090887162,0.0001305043379060125,289
2,56.973053594842845,56.973053594842845,0.00012654437608144788,434
3,45.43791962110413,45.43791962110413,0.00012967921136099249,579
4,32.19895339000422,32.19895339000422,0.00012610981333788002,724
5,32.19895339000422,32.19895339000422,0.00013052039716482633,869
6,23.627454699525096,23.627454699525096,0.00014382188505113246,1014
7,23.627454699525096,23.627454699525096,0.00014057042420196277,1159
8,23.627454699525096,23.627454699525096,0.00013911348665730417,1304
9,23.627454699525096,23.627454699525096,0.0001411950115307314,1449
10,19.404166869643806,19.404166869643806,0.00014987418202454827,1594
11,19.404166869643806,19.404166869643806,0.00014081483555921823,1739
12,19.404166869643806,19.404166869643806,0.0001427229594641302,1884
13,19.404166869643806,19.404166869643806,0.00016161134599480814,2029
14,14.698703314116619,14.698703314116619,0.000157763293827164,2174
15,10.19274665708156,10.19274665708156,0.00018744899714155493,2319
16,9.747934714240762,9.747934714240762,0.00019743346736771775,2464
17,9.747934714240762,9.747934714240762,0.0002041954339402704,2609
18,5.666802380085544,5.666802380085544,0.00017730044773554677,2754
19,5.484785233156882,5.484785233156882,0.00017137381331833447,2899
20,5.484785233156882,5.484785233156882,0.00018325439492142615,3044
21,5.484785233156882,5.484785233156882,0.0001882331655797615,3189
22,5.255252672288315,5.255252672288315,0.0001981249380703529,3334
23,5.255252672288315,5.255252672288315,0.0001935572907623501,3479
24,4.5451522460777065,4.5451522460777065,0.00018727560256375165,3624
25,4.5451522460777065,4.5451522460777065,0.00020076280326918375,3769
26,4.5451522460777065,4.5451522460777065,0.0002150531090609453,3914
27,1.7494577270408762,1.7494577270408762,0.00020039187806712133,4059
28,1.6167638938848499,1.6167638938848499,0.00018955399987500594,4204
29,1.2333170281448838,1.2333170281448838,0.00017868183675897605,4349
30,0.6232775203169729,0.6232775203169729,0.00017886794798845613,4494
31,0.6232775203169729,0.6232775203169729,0.00017905948379569214,4639
32,0.6232775203169729,0.6232775203169729,0.00017199149331392584,4784
33,0.6232775203169729,0.6232775203169729,0.0001930437681675044,4929
34,0.6232775203169729,0.6232775203169729,0.00020352141031443075,5074
35,0.6232775203169729,0.6232775203169729,0.00019925663946013686,5219
36,0.6232775203169729,0.6232775203169729,0.00019174209907104524,5364
37,0.6232775203169729,0.6232775203169729,0.00019309647672037563,5509
38,0.6232775203169729,0.6232775203169729,0.00019659892162162735,5654
39,0.6232775203169729,0.6232775203169729,0.00018430581423363462,5799
40,0.6232775203169729,0.6232775203169729,0.00018309889550222012,5944
41,0.6232775203169729,0.6232775203169729,0.00017526672471825498,6089
42,0.6232775203169729,0.6232775203169729,0.00017763782854174695,6234
43,0.6232775203169729,0.6232775203169729,0.00017561112332812776,6379
44,0.6232775203169729,0.6232775203169729,0.00018064270438092117,6524
45,0.6232775203169729,0.6232775203169729,0.00017927676676355697,6669
46,0.6232775203169729,0.6232775203169729,0.00018289317171577018,6814
47,0.6232775203169729,0.6232775203169729,0.00018054212492236928,6959
48,0.6232775203169729,0.6232775203169729,0.00018916925494126286,7104
49,0.43651539946261864,0.43651539946261864,0.00018508237325598755,7249
50,0.43651539946261864,0.43651539946261864,0.00018599519398669885,7394
51,0.43651539946261864,0.43651539946261864,0.00018538014427576364,7539
52,0.43651539946261864,0.43651539946261864,0.00019040356375370186,7684
53,0.43651539946261864,0.43651539946261864,0.00018106355457486945,7829
54,0.43651539946261864,0.43651539946261864,0.00017259607325172295,7974
55,0.43651539946261864,0.43651539946261864,0.00017137815493918184,8119
56,0.43651539946261864,0.43651539946261864,0.00018291850609157846,8264
57,0.43651539946261864,0.43651539946261864,0.000178647778656739,8409
58,0.43651539946261864,0.43651539946261864,0.00017710087551716226,8554
59,0.43651539946261864,0.43651539946261864,0.0001871653929719318,8699
60,0.3818653736484333,0.3818653736484333,0.0001851221265894445,8844
61,0.3818653736484333,0.3818653736484333,0.0001821444864195608,8989
62,0.3491028883108345,0.3491028883108345,0.00018337242605365376,9134
63,0.3396665240129529,0.3396665240129529,0.0001823770849394402,9279
64,0.3182731926663912,0.3182731926663912,0.00021570456773845783,9424
65,0.3182731926663912,0.3182731926663912,0.00022601808300250448,9569
66,0.31455617593499535,0.31455617593499535,0.00022058572194901208,9714
67,0.31455617593499535,0.31455617593499535,0.0002229741935182591,9859
68,0.2795568395870619,0.2795568395870619,0.0002214343924662195,10004
69,0.1987917466556259,0.1987917466556259,0.0002234477080631063,10149
70,0.1987917466556259,0.1987917466556259,0.00021084575773722396,10294
71,0.1987917466556259,0.1987917466556259,0.00023947135602670375,10439
72,0.1987917466556259,0.1987917466556259,0.00026043347708920345,10584
73,0.19287476735137005,0.19287476735137005,0.0002523073053596428,10729
74,0.19287476735137005,0.19287476735137005,0.0002487922597335076,10874
75,0.15168959208225022,0.15168959208225022,0.00023936950257702494,11019
76,0.15168959208225022,0.15168959208225022,0.00024993897614610704,11164
77,0.15168959208225022,0.15168959208225022,0.0002530861896535273,11309
78,0.15168959208225022,0.15168959208225022,0.0002503146733278839,11454
79,0.15168959208225022,0.15168959208225022,0.0002576351812599829,11599
80,0.15168959208225022,0.15168959208225022,0.0002535571188091467,11744
81,0.15168959208225022,0.15168959208225022,0.0002536878209234494,11889
82,0.14708784794579152,0.14708784794579152,0.0002598675292703314,12034
83,0.14708784794579152,0.14708784794579152,0.00025337285903166527,12179
84,0.14708784794579152,0.14708784794579152,0.00024440229843452455,12324
85,0.14708784794579152,0.14708784794579152,0.00027244123876867026,12469
86,0.14708784794579152,0.14708784794579152,0.0002748167757794642,12614
87,0.14708784794579152,0.14708784794579152,0.0002748167757794642,12759
88,0.096959496148552,0.096959496148552,0.00027107277062606087,12904
89,0.096959496148552,0.096959496148552,0.00028954213241082254,13049
90,0.096959496148552,0.096959496148552,0.0002893190818910863,13194
