generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.34358627333467,60.34358627333467,0.00014365190027266315,289
2,38.35191837018075,38.35191837018075,0.00014006482489925596,434
3,38.35191837018075,38.35191837018075,0.00014430836585829334,579
4,28.992249538936075,28.992249538936075,0.0001399962571872105,724
5,28.992249538936075,28.992249538936075,0.0001425414728355379,869
6,28.992249538936075,28.992249538936075,0.00016032666306178584,1014
7,28.992249538936075,28.992249538936075,0.00015570277606393558,1159
8,28.992249538936075,28.992249538936075,0.00019237284957711459,1304
9,21.539578885144724,21.539578885144724,0.00018701754260588908,1449
10,21.539578885144724,21.539578885144724,0.00018430031545980423,1594
11,21.539578885144724,21.539578885144724,0.00019049365869245227,1739
12,17.14059683599148,17.14059683599148,0.00018295741810282109,1884
13,17.14059683599148,17.14059683599148,0.00019955976351707905,2029
14,17.14059683599148,17.14059683599148,0.00021584652092474367,2174
15,13.608338954466799,13.608338954466799,0.00021229932965350962,2319
16,8.405613865220802,8.405613865220802,0.00018765030507824105,2464
17,8.405613865220802,8.405613865220802,0.00020323366236252367,2609
18,7.014481304427025,7.014481304427025,0.00021793172829889787,2754
19,7.014481304427025,7.014481304427025,0.00020226578510002433,2899
20,7.014481304427025,7.014481304427025,0.0002011421748365445,3044
21,7.014481304427025,7.014481304427025,0.00020471012414969715,3189
22,7.014481304427025,7.014481304427025,0.00021429351043007898,3334
23,7.014481304427025,7.014481304427025,0.00022218678569084626,3479
24,7.014481304427025,7.014481304427025,0.0002255229872549891,3624
25,5.962077195765556,5.962077195765556,0.00021115757104433924,3769
26,5.78689258136691,5.78689258136691,0.00020323378094964014,3914
27,1.8687297085929895,1.8687297085929895,0.0001982952711695897,4059
28,1.8687297085929895,1.8687297085929895,0.00019347274295242225,4204
29,1.3767509418425719,1.3767509418425719,0.00017824242943181596,4349
30,1.3767509418425719,1.3767509418425719,0.00017945538648011608,4494
31,1.3767509418425719,1.3767509418425719,0.00017026298879977837,4639
32,1.2963431173068878,1.2963431173068878,0.00016033634594165555,4784
33,1.2963431173068878,1.2963431173068878,0.0001612882692250699,4929
34,1.2963431173068878,1.2963431173068878,0.00018015028904314222,5074
35,1.2963431173068878,1.2963431173068878,0.00018248893570923578,5219
36,0.9741606428696674,0.9741606428696674,0.00017086887715222023,5364
37,0.9741606428696674,0.9741606428696674,0.00016713894045936736,5509
38,0.633803141106916,0.633803141106916,0.00016131380644851786,5654
