generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.46435164376679,105.46435164376679,0.00011577322851187287,145
2,105.46435164376679,105.46435164376679,0.00011661857892684833,218
3,96.85057526052844,96.85057526052844,0.00012874922368578005,291
4,64.83666751473133,64.83666751473133,0.00011966597644950735,364
5,62.932554353677844,62.932554353677844,0.00014394311403741547,437
6,59.582285212252835,59.582285212252835,0.0001724603485504486,510
7,13.649585404349725,13.649585404349725,0.00014084452834152366,583
8,13.649585404349725,13.649585404349725,0.00014522136584195727,656
9,13.649585404349725,13.649585404349725,0.00014069992292564524,729
10,13.649585404349725,13.649585404349725,0.00015525350756152005,802
11,13.649585404349725,13.649585404349725,0.00017816082485662762,875
12,12.714701349704258,12.714701349704258,0.00018844515330273862,948
13,12.714701349704258,12.714701349704258,0.000182200862274702,1021
14,12.714701349704258,12.714701349704258,0.0001716616547354402,1094
15,12.714701349704258,12.714701349704258,0.00019322907732432606,1167
