generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.21406938188993,105.21406938188993,0.00011573994246908172,145
2,105.21406938188993,105.21406938188993,0.00011657282810735172,218
3,96.60038046400857,96.60038046400857,0.00012867844154978539,291
4,64.5766118570802,64.5766118570802,0.00011957217706933158,364
5,62.67642731308178,62.67642731308178,0.00014380010792747598,437
6,59.32128602263048,59.32128602263048,0.00017226105031777148,510
7,13.4278875941602,13.4278875941602,0.00014064615177327894,583
8,13.4278875941602,13.4278875941602,0.00014499291025003755,656
9,13.4278875941602,13.4278875941602,0.00014045658516479502,729
10,13.4278875941602,13.4278875941602,0.00015493747665321276,802
11,13.4278875941602,13.4278875941602,0.00017772707957535257,875
12,12.45645217288173,12.45645217288173,0.00018794885390499826,948
13,12.45645217288173,12.45645217288173,0.0001816588708125313,1021
14,12.45645217288173,12.45645217288173,0.00017110349983622623,1094
15,12.45645217288173,12.45645217288173,0.0001925078983762724,1167
