generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.93991341967806,64.93991341967806,0.00013049587054283452,289
2,56.89724289512609,56.89724289512609,0.00012652998277937872,434
3,45.36203934869769,45.36203934869769,0.00012965956050806657,579
4,32.1185485918031,32.1185485918031,0.00012608505731936544,724
5,32.1185485918031,32.1185485918031,0.000130486751039303,869
6,23.540863133440787,23.540863133440787,0.000143767723532566,1014
7,23.540863133440787,23.540863133440787,0.00014051181829994022,1159
8,23.540863133440787,23.540863133440787,0.00013904602891706556,1304
9,23.540863133440787,23.540863133440787,0.0001411234254581636,1449
10,19.31935971919837,19.31935971919837,0.00014977216929659525,1594
11,19.31935971919837,19.31935971919837,0.00014070498215610751,1739
12,19.31935971919837,19.31935971919837,0.0001425963830812102,1884
13,19.31935971919837,19.31935971919837,0.00016144988899342716,2029
14,14.611640744270224,14.611640744270224,0.00015757126761947024,2174
15,10.118102792583018,10.118102792583018,0.00018716985713784366,2319
16,9.662248950099412,9.662248950099412,0.00019710115584409241,2464
17,9.662248950099412,9.662248950099412,0.00020381363012454904,2609
18,5.585003086223312,5.585003086223312,0.00017687607795903237,2754
19,5.400967842270282,5.400967842270282,0.00017090250126027546,2899
20,5.400967842270282,5.400967842270282,0.00018266626942436712,3044
21,5.400967842270282,5.400967842270282,0.00018759339333650758,3189
22,5.170269828689114,5.170269828689114,0.0001973741220891125,3334
23,5.170269828689114,5.170269828689114,0.00019280224682132,3479
24,4.45604998383375,4.45604998383375,0.00018643169747848936,3624
25,4.45604998383375,4.45604998383375,0.0001998091956900791,3769
26,4.45604998383375,4.45604998383375,0.00021396031601862418,3914
27,1.658801594435993,1.658801594435993,0.00019918407205753565,4059
28,1.5276421161228302,1.5276421161228302,0.00018817995358905382,4204
29,1.1445385746537384,1.1445385746537384,0.0001772564074878449,4349
30,0.5714760319846355,0.5714760319846355,0.00017722751409845978,4494
31,0.5714760319846355,0.5714760319846355,0.0001773763652124237,4639
32,0.5714760319846355,0.5714760319846355,0.00017016427935775022,4784
33,0.5714760319846355,0.5714760319846355,0.00019083039169436392,4929
34,0.5714760319846355,0.5714760319846355,0.00020113975484501595,5074
35,0.5714760319846355,0.5714760319846355,0.00019684020638402773,5219
36,0.5714760319846355,0.5714760319846355,0.00018892749507589407,5364
37,0.5714760319846355,0.5714760319846355,0.0001898136333884384,5509
38,0.5714760319846355,0.5714760319846355,0.00019315253541738275,5654
39,0.5714760319846355,0.5714760319846355,0.00018066231325862618,5799
40,0.5714760319846355,0.5714760319846355,0.00017927212744249112,5944
41,0.5714760319846355,0.5714760319846355,0.00017139304114000906,6089
42,0.5714760319846355,0.5714760319846355,0.000173135761223128,6234
43,0.5714760319846355,0.5714760319846355,0.0001709993035452982,6379
44,0.5714760319846355,0.5714760319846355,0.00017954605655193064,6524
45,0.4399750851133618,0.4399750851133618,0.00016280677447192684,6669
46,0.24619589344389542,0.24619589344389542,0.00013802709600482815,6814
47,0.24619589344389542,0.24619589344389542,0.0001331522454497545,6959
48,0.24619589344389542,0.24619589344389542,0.00013116028058094464,7104
49,0.24619589344389542,0.24619589344389542,0.00013061492440453876,7249
50,0.24619589344389542,0.24619589344389542,0.00012452100870769493,7394
51,0.24619589344389542,0.24619589344389542,0.00012129458128156523,7539
52,0.21979837296258503,0.21979837296258503,0.00012127195989262849,7684
53,0.21979837296258503,0.21979837296258503,0.00012775550227932166,7829
54,0.21979837296258503,0.21979837296258503,0.00015464035386162365,7974
55,0.18471269724932493,0.18471269724932493,0.0001579864701776138,8119
56,0.18471269724932493,0.18471269724932493,0.0001610716893650074,8264
57,0.18471269724932493,0.18471269724932493,0.00015678137625630074,8409
58,0.18471269724932493,0.18471269724932493,0.00014690104744921427,8554
59,0.18471269724932493,0.18471269724932493,0.0001452074600294255,8699
60,0.18471269724932493,0.18471269724932493,0.00016480633422589735,8844
61,0.18471269724932493,0.18471269724932493,0.00016848676180927,8989
62,0.18471269724932493,0.18471269724932493,0.00017385275004360584,9134
63,0.18471269724932493,0.18471269724932493,0.00017607919171653665,9279
64,0.14526378102258095,0.14526378102258095,0.0001704767690633513,9424
65,0.14526378102258095,0.14526378102258095,0.00016312441621610296,9569
66,0.14526378102258095,0.14526378102258095,0.0001607498824112567,9714
67,0.14526378102258095,0.14526378102258095,0.00016001325903201922,9859
68,0.14526378102258095,0.14526378102258095,0.0001573195636798674,10004
69,0.14526378102258095,0.14526378102258095,0.00021713767971200142,10149
70,0.14526378102258095,0.14526378102258095,0.0002135512315122481,10294
71,0.14526378102258095,0.14526378102258095,0.00021230730414827721,10439
72,0.08345188945995957,0.08345188945995957,0.0002117840212258766,10584
73,0.08345188945995957,0.08345188945995957,0.00021095783817520267,10729
74,0.08345188945995957,0.08345188945995957,0.00021214401821677796,10874
75,0.08345188945995957,0.08345188945995957,0.00021304234939875777,11019
76,0.08345188945995957,0.08345188945995957,0.00021008394628422032,11164
77,0.08345188945995957,0.08345188945995957,0.00021201529645687247,11309
78,0.08345188945995957,0.08345188945995957,0.0002302630205684597,11454
79,0.08345188945995957,0.08345188945995957,0.00024227912341521758,11599
80,0.08345188945995957,0.08345188945995957,0.00023878927371233382,11744
81,0.08345188945995957,0.08345188945995957,0.00024323330195624997,11889
82,0.08345188945995957,0.08345188945995957,0.0002397732688979684,12034
83,0.08345188945995957,0.08345188945995957,0.0002451517822145243,12179
84,0.08345188945995957,0.08345188945995957,0.0002583165771435819,12324
85,0.08345188945995957,0.08345188945995957,0.0002617712753911532,12469
86,0.08345188945995957,0.08345188945995957,0.0002623889338239506,12614
87,0.08345188945995957,0.08345188945995957,0.000268285332765727,12759
88,0.08345188945995957,0.08345188945995957,0.00026711326053444756,12904
89,0.08345188945995957,0.08345188945995957,0.0002855558436677917,13049
90,0.08345188945995957,0.08345188945995957,0.0002813688391307304,13194
