generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2068160697771961,0.2068160697771961,9.586786673719853e-05,225
2,0.2068160697771961,0.2068160697771961,0.00014602153646838052,338
3,0.2068160697771961,0.2068160697771961,0.00016416659164041522,451
4,0.2068160697771961,0.2068160697771961,0.00018575417124658126,564
5,0.1255861809266026,0.1255861809266026,0.00018813140454700765,677
6,0.1255861809266026,0.1255861809266026,0.00018376987862462468,790
7,0.1255861809266026,0.1255861809266026,0.00022553611047479734,903
8,0.1255861809266026,0.1255861809266026,0.0002522404762800143,1016
9,0.1255861809266026,0.1255861809266026,0.0002777192153074676,1129
10,0.11275406038288806,0.11275406038288806,0.00029616731586590934,1242
11,0.11275406038288806,0.11275406038288806,0.0003190390823228421,1355
12,0.11275406038288806,0.11275406038288806,0.0003219615960173173,1468
13,0.11275406038288806,0.11275406038288806,0.00033540309437843287,1581
14,0.11275406038288806,0.11275406038288806,0.000385336018849272,1694
15,0.11275406038288806,0.11275406038288806,0.0004536713253426852,1807
16,0.11275406038288806,0.11275406038288806,0.00045903618233173685,1920
17,0.11275406038288806,0.11275406038288806,0.00045123266359471057,2033
18,0.11275406038288806,0.11275406038288806,0.00046054608366407815,2146
19,0.11275406038288806,0.11275406038288806,0.0004966000425682321,2259
20,0.11275406038288806,0.11275406038288806,0.0005051972624135022,2372
21,0.11145455217585981,0.11145455217585981,0.0005055514162130018,2485
22,0.11145455217585981,0.11145455217585981,0.0005276908948666794,2598
23,0.11145455217585981,0.11145455217585981,0.0005300938463458617,2711
24,0.10114183563786103,0.10114183563786103,0.0005200079464941831,2824
25,0.09026554304679923,0.09026554304679923,0.0005196751502357515,2937
26,0.09026554304679923,0.09026554304679923,0.0004980805164446172,3050
27,0.09026554304679923,0.09026554304679923,0.00048709454923944774,3163
28,0.09026554304679923,0.09026554304679923,0.000498344007692295,3276
29,0.09026554304679923,0.09026554304679923,0.0004958188811464371,3389
30,0.09026554304679923,0.09026554304679923,0.000499801698155437,3502
31,0.09026554304679923,0.09026554304679923,0.0005020305143250306,3615
32,0.09026554304679923,0.09026554304679923,0.0005271887586264014,3728
33,0.09026554304679923,0.09026554304679923,0.0005237239590839658,3841
34,0.09026554304679923,0.09026554304679923,0.0005295011314703076,3954
35,0.09026554304679923,0.09026554304679923,0.0005271370140327436,4067
36,0.09026554304679923,0.09026554304679923,0.0005314915990763632,4180
37,0.09026554304679923,0.09026554304679923,0.0005321623846456646,4293
38,0.09026554304679923,0.09026554304679923,0.0005369502176140123,4406
39,0.09026554304679923,0.09026554304679923,0.0005477233059677966,4519
40,0.09026554304679923,0.09026554304679923,0.000554372474222236,4632
41,0.09026554304679923,0.09026554304679923,0.0005582693017050581,4745
42,0.09026554304679923,0.09026554304679923,0.0005609270575568276,4858
43,0.09026554304679923,0.09026554304679923,0.0005689807771116167,4971
44,0.09026554304679923,0.09026554304679923,0.0005626154673572074,5084
45,0.09026554304679923,0.09026554304679923,0.0005605753465787996,5197
46,0.09026554304679923,0.09026554304679923,0.0005593334292542431,5310
47,0.09026554304679923,0.09026554304679923,0.0005686313917606827,5423
48,0.09026554304679923,0.09026554304679923,0.0005618990269524133,5536
49,0.09026554304679923,0.09026554304679923,0.0005536657104932747,5649
50,0.09026554304679923,0.09026554304679923,0.0005650322035621268,5762
51,0.09026554304679923,0.09026554304679923,0.0005594009120668945,5875
52,0.08988901550311408,0.08988901550311408,0.0005796340258829983,5988
53,0.08417179755034863,0.08417179755034863,0.0005672825721070856,6101
54,0.08417179755034863,0.08417179755034863,0.0005813242426926296,6214
55,0.08417179755034863,0.08417179755034863,0.0005845809617635864,6327
56,0.08417179755034863,0.08417179755034863,0.0005968773384115299,6440
57,0.08417179755034863,0.08417179755034863,0.0006214209504715748,6553
58,0.08417179755034863,0.08417179755034863,0.0006139532737827514,6666
59,0.08417179755034863,0.08417179755034863,0.0006141172244737111,6779
60,0.08417179755034863,0.08417179755034863,0.0006271052417930377,6892
61,0.08417179755034863,0.08417179755034863,0.0006236953731082824,7005
62,0.08417179755034863,0.08417179755034863,0.0006244425544381463,7118
63,0.0801764273494353,0.0801764273494353,0.0006523598276745129,7231
64,0.0801764273494353,0.0801764273494353,0.0006558709239373573,7344
65,0.0801764273494353,0.0801764273494353,0.0006432804471484519,7457
66,0.0801764273494353,0.0801764273494353,0.0006403845918805793,7570
67,0.07030883567619214,0.07030883567619214,0.0006449090029244117,7683
68,0.07030883567619214,0.07030883567619214,0.0006600542030805057,7796
69,0.07030883567619214,0.07030883567619214,0.0006996797721950618,7909
70,0.07030883567619214,0.07030883567619214,0.0007032058128882755,8022
71,0.07030883567619214,0.07030883567619214,0.0006867348305584041,8135
72,0.07030883567619214,0.07030883567619214,0.0006729279629729508,8248
73,0.07030883567619214,0.07030883567619214,0.0006702562750464043,8361
74,0.07030883567619214,0.07030883567619214,0.0006756658523962159,8474
75,0.07030883567619214,0.07030883567619214,0.0006732030225938125,8587
76,0.07030883567619214,0.07030883567619214,0.0006845427891365707,8700
77,0.07030883567619214,0.07030883567619214,0.0007200068919789576,8813
78,0.07003289280718304,0.07003289280718304,0.0006828099366569619,8926
79,0.07003289280718304,0.07003289280718304,0.0006905180161142263,9039
80,0.07003289280718304,0.07003289280718304,0.0007036451292482586,9152
81,0.07003289280718304,0.07003289280718304,0.000706608057766669,9265
82,0.07003289280718304,0.07003289280718304,0.0007061092882082103,9378
83,0.07003289280718304,0.07003289280718304,0.0006763674081969718,9491
84,0.07003289280718304,0.07003289280718304,0.000671258570141876,9604
85,0.07003289280718304,0.07003289280718304,0.00067950729372127,9717
86,0.07003289280718304,0.07003289280718304,0.0006796239423190307,9830
87,0.07003289280718304,0.07003289280718304,0.0006939070026340805,9943
88,0.07003289280718304,0.07003289280718304,0.0006964957634257044,10056
89,0.07003289280718304,0.07003289280718304,0.0007039687567858931,10169
90,0.07003289280718304,0.07003289280718304,0.0007020781550132085,10282
