generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.245730384027446,60.245730384027446,0.00014363377792079573,289
2,38.23040776261873,38.23040776261873,0.00014003336450973112,434
3,38.23040776261873,38.23040776261873,0.00014426385447073616,579
4,28.88808716556589,28.88808716556589,0.00013994206306543376,724
5,28.88808716556589,28.88808716556589,0.00014247842798566432,869
6,28.88808716556589,28.88808716556589,0.00016024322920393092,1014
7,28.88808716556589,28.88808716556589,0.00015561423717454082,1159
8,28.88808716556589,28.88808716556589,0.00019221040804072524,1304
9,21.440338095922165,21.440338095922165,0.0001868278991373601,1449
10,21.440338095922165,21.440338095922165,0.00018408956965046047,1594
11,21.440338095922165,21.440338095922165,0.00019026152930670583,1739
12,17.02492109834758,17.02492109834758,0.00018271051450524705,1884
13,17.02492109834758,17.02492109834758,0.0001992680960083904,2029
14,17.02492109834758,17.02492109834758,0.00021551455745126932,2174
15,13.468956655604433,13.468956655604433,0.00021193265147130113,2319
16,8.343219269885038,8.343219269885038,0.00018722991300899894,2464
17,8.343219269885038,8.343219269885038,0.0002027352675928257,2609
18,6.902026428513282,6.902026428513282,0.0002173472561151917,2754
19,6.902026428513282,6.902026428513282,0.00020168689077413576,2899
20,6.902026428513282,6.902026428513282,0.00020054004102008956,3044
21,6.902026428513282,6.902026428513282,0.0002039680564757709,3189
22,6.902026428513282,6.902026428513282,0.0002134896627349215,3334
23,6.902026428513282,6.902026428513282,0.00022133403231107954,3479
24,6.902026428513282,6.902026428513282,0.00022464032378965092,3624
25,5.832264419828599,5.832264419828599,0.0002102894112272507,3769
26,5.65199352627865,5.65199352627865,0.000202343916311815,3914
27,1.7484947101023085,1.7484947101023085,0.00019725879206922744,4059
28,1.7484947101023085,1.7484947101023085,0.0001922817598637147,4204
29,1.3486534248981172,1.3486534248981172,0.00017693181828430017,4349
30,1.3486534248981172,1.3486534248981172,0.000178012401109069,4494
31,1.3486534248981172,1.3486534248981172,0.00016871661245575906,4639
32,1.2010521233115312,1.2010521233115312,0.00015868098929054845,4784
33,1.2010521233115312,1.2010521233115312,0.0001594256256823231,4929
34,1.2010521233115312,1.2010521233115312,0.00017793247466360077,5074
35,1.2010521233115312,1.2010521233115312,0.00018020525702267011,5219
36,0.8256201779953316,0.8256201779953316,0.00016832770050765692,5364
37,0.8256201779953316,0.8256201779953316,0.00016461094737076244,5509
38,0.5955439854375124,0.5955439854375124,0.00015856319761773063,5654
39,0.5955439854375124,0.5955439854375124,0.00015923958714597264,5799
40,0.5955439854375124,0.5955439854375124,0.00016460294318923033,5944
41,0.5955439854375124,0.5955439854375124,0.00015421727503607207,6089
42,0.5955439854375124,0.5955439854375124,0.00014706727918259256,6234
43,0.5955439854375124,0.5955439854375124,0.00014458687719941243,6379
44,0.5826065666009533,0.5826065666009533,0.00014914255640578338,6524
45,0.5826065666009533,0.5826065666009533,0.00016033983140867155,6669
46,0.5826065666009533,0.5826065666009533,0.00015792120508808038,6814
47,0.5313012653929314,0.5313012653929314,0.0001575258235852156,6959
48,0.5313012653929314,0.5313012653929314,0.00015425057053097593,7104
49,0.3952592119815963,0.3952592119815963,0.00015443479737910532,7249
50,0.3952592119815963,0.3952592119815963,0.0001561293255032662,7394
51,0.3952592119815963,0.3952592119815963,0.0001551263478542611,7539
52,0.3952592119815963,0.3952592119815963,0.00017380948868888605,7684
53,0.3952592119815963,0.3952592119815963,0.0001784628223678981,7829
54,0.3952592119815963,0.3952592119815963,0.0001760140686272128,7974
55,0.3952592119815963,0.3952592119815963,0.00017232593279569016,8119
56,0.3790124217506587,0.3790124217506587,0.00016023131487660032,8264
57,0.3405916074405846,0.3405916074405846,0.00015611227203904052,8409
58,0.3405916074405846,0.3405916074405846,0.00015903469216873103,8554
59,0.3405916074405846,0.3405916074405846,0.00016193796884180978,8699
60,0.3405916074405846,0.3405916074405846,0.00017036073295592852,8844
61,0.33887447104106155,0.33887447104106155,0.0001779549566945154,8989
62,0.33887447104106155,0.33887447104106155,0.00017722856551927494,9134
63,0.33887447104106155,0.33887447104106155,0.00018153453632994157,9279
64,0.33887447104106155,0.33887447104106155,0.0001753846851411554,9424
65,0.33887447104106155,0.33887447104106155,0.00017678158945320146,9569
66,0.33887447104106155,0.33887447104106155,0.00017769665010286848,9714
67,0.33887447104106155,0.33887447104106155,0.0001746464506877631,9859
68,0.33887447104106155,0.33887447104106155,0.00017241313619327896,10004
69,0.3293464266306971,0.3293464266306971,0.00017570965644385576,10149
70,0.2886212565878016,0.2886212565878016,0.0001938909210681181,10294
71,0.2886212565878016,0.2886212565878016,0.0001912462988869765,10439
72,0.2886212565878016,0.2886212565878016,0.0001930111111764251,10584
73,0.2886212565878016,0.2886212565878016,0.00021217161562102878,10729
74,0.2886212565878016,0.2886212565878016,0.00020752569942300082,10874
75,0.20218727311347734,0.20218727311347734,0.0002039249760546236,11019
76,0.20218727311347734,0.20218727311347734,0.00020752922096307574,11164
77,0.20218727311347734,0.20218727311347734,0.00021182219499823264,11309
78,0.20218727311347734,0.20218727311347734,0.000210947275356818,11454
79,0.20218727311347734,0.20218727311347734,0.00020181369103215843,11599
80,0.20218727311347734,0.20218727311347734,0.0001999428088776776,11744
81,0.20218727311347734,0.20218727311347734,0.0002242621336294014,11889
82,0.20218727311347734,0.20218727311347734,0.00022148262223172527,12034
83,0.20218727311347734,0.20218727311347734,0.0002175272533597603,12179
84,0.20218727311347734,0.20218727311347734,0.00022771766102300394,12324
85,0.1960822708148237,0.1960822708148237,0.00022482660438913365,12469
86,0.1960822708148237,0.1960822708148237,0.00022216945601880167,12614
87,0.1960822708148237,0.1960822708148237,0.00023513423753646146,12759
88,0.1960822708148237,0.1960822708148237,0.00023385488201690965,12904
89,0.17968124952104614,0.17968124952104614,0.0002453854214993571,13049
90,0.17968124952104614,0.17968124952104614,0.0002465359532737458,13194
