generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.96035501948896,64.96035501948896,0.00013049403671582354,289
2,56.911552257970065,56.911552257970065,0.0001265278565751973,434
3,45.368420902793346,45.368420902793346,0.00012965730552136465,579
4,32.15260480826131,32.15260480826131,0.00012608363017172958,724
5,32.15260480826131,32.15260480826131,0.0001304856360367831,869
6,23.597463518935804,23.597463518935804,0.00014376855348166717,1014
7,23.597463518935804,23.597463518935804,0.00014051225934254015,1159
8,23.597463518935804,23.597463518935804,0.00013904862356440304,1304
9,23.597463518935804,23.597463518935804,0.00014112629214498297,1449
10,19.34170426516039,19.34170426516039,0.00014977869175565635,1594
11,19.34170426516039,19.34170426516039,0.00014071211570041992,1739
12,19.34170426516039,19.34170426516039,0.0001426095411998314,1884
13,19.34170426516039,19.34170426516039,0.00016146715605547685,2029
14,14.640856233446478,14.640856233446478,0.00015759508839568556,2174
15,10.12211034369452,10.12211034369452,0.00018722218661575393,2319
16,9.678454726821391,9.678454726821391,0.000197158011614919,2464
17,9.678454726821391,9.678454726821391,0.00020388545421619095,2609
18,5.5899159635124995,5.5899159635124995,0.0001769791042055937,2754
19,5.416778008182991,5.416778008182991,0.00017099971308952525,2899
20,5.416778008182991,5.416778008182991,0.0001828103891067635,3044
21,5.416778008182991,5.416778008182991,0.00018776724572468006,3189
22,5.169590924055917,5.169590924055917,0.00019371063591213327,3334
23,2.1555515881869933,2.1555515881869933,0.00018820171026346058,3479
24,2.1555515881869933,2.1555515881869933,0.00019233533533625913,3624
25,2.1555515881869933,2.1555515881869933,0.00018409463471966156,3769
26,2.1555515881869933,2.1555515881869933,0.00018231036376398915,3914
27,0.7874781237682631,0.7874781237682631,0.00017949987989722763,4059
28,0.7874781237682631,0.7874781237682631,0.00018011587300797419,4204
29,0.7874781237682631,0.7874781237682631,0.00015485446940084204,4349
30,0.7874781237682631,0.7874781237682631,0.00016229857027554893,4494
31,0.7874781237682631,0.7874781237682631,0.0001678813556195963,4639
32,0.7874781237682631,0.7874781237682631,0.00015877381616273504,4784
33,0.6884633390950547,0.6884633390950547,0.00016244474832950536,4929
34,0.6606159689387888,0.6606159689387888,0.0001764405199582837,5074
35,0.5567647434232158,0.5567647434232158,0.00017721105614806464,5219
36,0.5116959494490058,0.5116959494490058,0.00017523863008424675,5364
