generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,80.7742533356723,80.7742533356723,0.0001267324269931049,289
2,69.29126883125178,69.29126883125178,0.00014553521090070813,434
3,28.371518674739526,28.371518674739526,0.0001511353009801273,579
4,28.371518674739526,28.371518674739526,0.00014502177061535439,724
5,28.371518674739526,28.371518674739526,0.00015113015827184628,869
6,19.432788683630093,19.432788683630093,0.00015965745066762567,1014
7,19.432788683630093,19.432788683630093,0.00016038439041552628,1159
8,16.371377162211033,16.371377162211033,0.00018309414560899943,1304
9,16.371377162211033,16.371377162211033,0.00019830972688489294,1449
10,16.371377162211033,16.371377162211033,0.0001962496922483111,1594
11,16.371377162211033,16.371377162211033,0.00020636377094723126,1739
12,11.7715119606128,11.7715119606128,0.0002115171681792556,1884
13,9.72940206023334,9.72940206023334,0.0001844710372095499,2029
14,9.72940206023334,9.72940206023334,0.00018890286077115508,2174
15,8.065700357947176,8.065700357947176,0.0001794754690452939,2319
16,8.065700357947176,8.065700357947176,0.0001793206547171627,2464
17,8.065700357947176,8.065700357947176,0.00017583357150336934,2609
18,8.065700357947176,8.065700357947176,0.0001806042210933564,2754
19,3.152938337102317,3.152938337102317,0.00017672185575972666,2899
20,3.152938337102317,3.152938337102317,0.00017678175994824473,3044
21,2.2539898850129267,2.2539898850129267,0.00018003064953756682,3189
22,2.2539898850129267,2.2539898850129267,0.00019207571268322032,3334
23,2.2539898850129267,2.2539898850129267,0.00021391677147396357,3479
24,2.2539898850129267,2.2539898850129267,0.00020614311063601591,3624
25,2.1143854075353627,2.1143854075353627,0.00016446918838448443,3769
26,2.1143854075353627,2.1143854075353627,0.00015776527779474,3914
27,2.1143854075353627,2.1143854075353627,0.00015667115527004407,4059
28,2.1143854075353627,2.1143854075353627,0.00018221265937554108,4204
29,2.1143854075353627,2.1143854075353627,0.0001817622594570091,4349
30,2.1143854075353627,2.1143854075353627,0.00019534190349762657,4494
31,2.1143854075353627,2.1143854075353627,0.00019766556523522627,4639
32,2.1143854075353627,2.1143854075353627,0.0001980202603533955,4784
33,2.1143854075353627,2.1143854075353627,0.00019684224170631325,4929
34,2.1143854075353627,2.1143854075353627,0.00019093446527167115,5074
35,2.1143854075353627,2.1143854075353627,0.0001929490444447148,5219
36,2.1143854075353627,2.1143854075353627,0.00019224027534073444,5364
37,2.1143854075353627,2.1143854075353627,0.0001914753069691815,5509
38,1.9560371980420792,1.9560371980420792,0.00019086342158299642,5654
39,1.9560371980420792,1.9560371980420792,0.0001940407148001416,5799
40,1.9560371980420792,1.9560371980420792,0.00019606863422857076,5944
41,1.373476927259868,1.373476927259868,0.0001925389484508277,6089
42,1.373476927259868,1.373476927259868,0.00019230784752369596,6234
43,1.373476927259868,1.373476927259868,0.0001940973501013594,6379
44,1.373476927259868,1.373476927259868,0.0001931397586155175,6524
45,1.373476927259868,1.373476927259868,0.0001915338948336785,6669
46,1.373476927259868,1.373476927259868,0.00018576821040713727,6814
47,1.373476927259868,1.373476927259868,0.00018383877684243627,6959
48,1.3519910424786934,1.3519910424786934,0.0001801882203698839,7104
49,1.3519910424786934,1.3519910424786934,0.0001876185111396986,7249
50,1.3519910424786934,1.3519910424786934,0.00019023537236397827,7394
51,1.3519910424786934,1.3519910424786934,0.0001879850520444041,7539
52,1.3519910424786934,1.3519910424786934,0.00018943260292464287,7684
