generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.17338238728598215,0.17338238728598215,9.561806357872923e-05,225
2,0.17338238728598215,0.17338238728598215,0.00010512610631154351,338
3,0.17338238728598215,0.17338238728598215,0.00019970470759764398,451
4,0.17338238728598215,0.17338238728598215,0.00023814313551888232,564
5,0.17338238728598215,0.17338238728598215,0.00026072074593237315,677
6,0.17338238728598215,0.17338238728598215,0.0002796071814969654,790
7,0.17338238728598215,0.17338238728598215,0.00029618898010448115,903
8,0.15061261806648563,0.15061261806648563,0.0002744452090986557,1016
9,0.15061261806648563,0.15061261806648563,0.0003100686851154039,1129
10,0.15061261806648563,0.15061261806648563,0.00037144763353159807,1242
11,0.15061261806648563,0.15061261806648563,0.00047322539442153745,1355
12,0.15061261806648563,0.15061261806648563,0.0005400567817120332,1468
13,0.15061261806648563,0.15061261806648563,0.0005969613908065246,1581
14,0.15061261806648563,0.15061261806648563,0.0006150302677189023,1694
15,0.15061261806648563,0.15061261806648563,0.0006275416076539329,1807
16,0.14823104101627033,0.14823104101627033,0.0006129728159625412,1920
17,0.14823104101627033,0.14823104101627033,0.0006278312156416697,2033
18,0.14823104101627033,0.14823104101627033,0.0006707434670535602,2146
19,0.14823104101627033,0.14823104101627033,0.0007063784972892563,2259
20,0.1462042009279694,0.1462042009279694,0.0006982243865071264,2372
21,0.1462042009279694,0.1462042009279694,0.0007128717123629877,2485
22,0.1462042009279694,0.1462042009279694,0.0007246237309102865,2598
23,0.1462042009279694,0.1462042009279694,0.000748020552205142,2711
24,0.1462042009279694,0.1462042009279694,0.0007478202780778478,2824
25,0.1462042009279694,0.1462042009279694,0.0007441527070879454,2937
26,0.1462042009279694,0.1462042009279694,0.0007338710552438238,3050
27,0.1462042009279694,0.1462042009279694,0.0007658911741340604,3163
28,0.14156635713125842,0.14156635713125842,0.0007893778944924022,3276
29,0.14156635713125842,0.14156635713125842,0.0008341313830927223,3389
30,0.14156635713125842,0.14156635713125842,0.0008306396062082079,3502
31,0.14156635713125842,0.14156635713125842,0.0008366907820838486,3615
32,0.13868143493355992,0.13868143493355992,0.0008329036525433563,3728
33,0.13868143493355992,0.13868143493355992,0.0008318217305978525,3841
34,0.13868143493355992,0.13868143493355992,0.0008529328534371435,3954
35,0.13868143493355992,0.13868143493355992,0.0009151241843591122,4067
36,0.12243737654204094,0.12243737654204094,0.0009228541687372837,4180
37,0.12243737654204094,0.12243737654204094,0.0009289127818814469,4293
38,0.12243737654204094,0.12243737654204094,0.0008598960977554494,4406
39,0.12243737654204094,0.12243737654204094,0.0008626638811499006,4519
40,0.12243737654204094,0.12243737654204094,0.0008658155967833889,4632
41,0.11343002158676672,0.11343002158676672,0.000867605268285056,4745
42,0.11343002158676672,0.11343002158676672,0.0008573013687184834,4858
43,0.11343002158676672,0.11343002158676672,0.0008573013687184834,4971
44,0.11343002158676672,0.11343002158676672,0.0008390436061532738,5084
45,0.0865992011307147,0.0865992011307147,0.0007953652039208651,5197
46,0.0865992011307147,0.0865992011307147,0.0008236730862942837,5310
47,0.08241774382583704,0.08241774382583704,0.0007621711633449725,5423
48,0.08241774382583704,0.08241774382583704,0.0007625211415759643,5536
49,0.08241774382583704,0.08241774382583704,0.0007690583067082874,5649
50,0.08241774382583704,0.08241774382583704,0.0007565970412319233,5762
51,0.08241774382583704,0.08241774382583704,0.0007582626134557084,5875
52,0.08241774382583704,0.08241774382583704,0.000758818549723631,5988
