generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.42573852591993,105.42573852591993,0.00011576818650332932,145
2,105.42573852591993,105.42573852591993,0.00011661168088671371,218
3,96.8128438137511,96.8128438137511,0.00012873862015577478,291
4,64.79758056130864,64.79758056130864,0.00011965194325467033,364
5,62.895029336260684,62.895029336260684,0.00014392175932293638,437
6,59.54235863630212,59.54235863630212,0.00017243055871924863,510
7,13.61656880813457,13.61656880813457,0.00014081500108895545,583
8,13.61656880813457,13.61656880813457,0.00014518744647229223,656
9,13.61656880813457,13.61656880813457,0.00014066400868600995,729
10,13.61656880813457,13.61656880813457,0.00015520654682349996,802
11,13.61656880813457,13.61656880813457,0.00017809672308878802,875
12,12.677886712012267,12.677886712012267,0.00018837177890142532,948
13,12.677886712012267,12.677886712012267,0.00018212084818714592,1021
14,12.677886712012267,12.677886712012267,0.00017157963839629087,1094
15,12.677886712012267,12.677886712012267,0.00019312256685892089,1167
