generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.41686290178832,81.41686290178832,0.0001554964334437685,289
2,48.42577178604656,48.42577178604656,0.0001417229714388028,434
3,48.42577178604656,48.42577178604656,0.0001519826599831041,579
4,48.42577178604656,48.42577178604656,0.00016100127983667583,724
5,48.42577178604656,48.42577178604656,0.00015555373399051976,869
6,45.69386481233117,45.69386481233117,0.0001668220394585218,1014
7,45.69386481233117,45.69386481233117,0.00015861685241702188,1159
8,18.449336073469492,18.449336073469492,0.0001479916950925818,1304
9,18.449336073469492,18.449336073469492,0.0001598947777412355,1449
10,18.449336073469492,18.449336073469492,0.0001705937359230751,1594
11,18.449336073469492,18.449336073469492,0.00017012300325878972,1739
12,14.862254781217853,14.862254781217853,0.0001618064997506936,1884
13,14.862254781217853,14.862254781217853,0.00015664468972443338,2029
14,14.862254781217853,14.862254781217853,0.0001526426831693451,2174
15,14.862254781217853,14.862254781217853,0.00014812896086113597,2319
16,13.378974965477838,13.378974965477838,0.00018153825632038508,2464
17,13.378974965477838,13.378974965477838,0.00017425539108944097,2609
18,13.378974965477838,13.378974965477838,0.00017620864055113846,2754
19,12.639386478973087,12.639386478973087,0.0001698166170780956,2899
20,12.639386478973087,12.639386478973087,0.00017473542669052417,3044
21,8.933778033636516,8.933778033636516,0.00018822788601545747,3189
22,8.933778033636516,8.933778033636516,0.00021328476232969934,3334
23,8.933778033636516,8.933778033636516,0.00022123210646060715,3479
24,8.933778033636516,8.933778033636516,0.00024836792839985373,3624
25,3.558891612128664,3.558891612128664,0.0002223560536906519,3769
26,3.558891612128664,3.558891612128664,0.00020424106077944864,3914
27,3.558891612128664,3.558891612128664,0.00020614996351768432,4059
28,3.356741071291222,3.356741071291222,0.00020190031749544554,4204
29,3.356741071291222,3.356741071291222,0.00020431440787036282,4349
30,3.356741071291222,3.356741071291222,0.0002062252591260734,4494
31,3.356741071291222,3.356741071291222,0.0001942170970653479,4639
32,3.356741071291222,3.356741071291222,0.00019190267428092545,4784
33,1.1723740766996544,1.1723740766996544,0.00017106090392641156,4929
34,1.1723740766996544,1.1723740766996544,0.00017495087993349662,5074
35,1.1723740766996544,1.1723740766996544,0.00016902476161015354,5219
36,1.1723740766996544,1.1723740766996544,0.00017816972393280037,5364
37,1.1723740766996544,1.1723740766996544,0.00017033800868673554,5509
38,1.0749130967677312,1.0749130967677312,0.00017630198769228862,5654
39,1.0749130967677312,1.0749130967677312,0.0001796264545565112,5799
40,1.0749130967677312,1.0749130967677312,0.0001745517991871484,5944
41,1.0749130967677312,1.0749130967677312,0.00016989057101504874,6089
42,1.0749130967677312,1.0749130967677312,0.00017278272756700319,6234
43,1.0749130967677312,1.0749130967677312,0.0001794927921904587,6379
44,1.0749130967677312,1.0749130967677312,0.00017929105681697386,6524
45,1.0529443350340193,1.0529443350340193,0.00016687503529423734,6669
46,1.0529443350340193,1.0529443350340193,0.0001678487507787933,6814
47,1.0529443350340193,1.0529443350340193,0.00016983674836481392,6959
48,1.0529443350340193,1.0529443350340193,0.0001651035247918964,7104
49,0.8150765612400475,0.8150765612400475,0.00016745543689479343,7249
50,0.8150765612400475,0.8150765612400475,0.00016676477558006007,7394
51,0.8150765612400475,0.8150765612400475,0.00016330667793586058,7539
52,0.8150765612400475,0.8150765612400475,0.0001775683281443885,7684
53,0.34074850151022473,0.34074850151022473,0.0001802720802821954,7829
54,0.34074850151022473,0.34074850151022473,0.0001864750426055779,7974
55,0.34074850151022473,0.34074850151022473,0.0001794709719321334,8119
56,0.34074850151022473,0.34074850151022473,0.00017581220935237627,8264
57,0.34074850151022473,0.34074850151022473,0.00017056593864969765,8409
58,0.34074850151022473,0.34074850151022473,0.00017278089717046719,8554
59,0.34074850151022473,0.34074850151022473,0.000169832651895991,8699
60,0.34074850151022473,0.34074850151022473,0.00015156053564501523,8844
61,0.34074850151022473,0.34074850151022473,0.00015055422055604035,8989
62,0.34074850151022473,0.34074850151022473,0.000172817115114238,9134
63,0.3317386792974236,0.3317386792974236,0.000177488605444818,9279
64,0.3317386792974236,0.3317386792974236,0.00018594555670132541,9424
65,0.3317386792974236,0.3317386792974236,0.0001959693007997094,9569
66,0.3317386792974236,0.3317386792974236,0.00019744841457177816,9714
67,0.3317386792974236,0.3317386792974236,0.00018613008635155677,9859
68,0.3317386792974236,0.3317386792974236,0.0001841825889607916,10004
69,0.3317386792974236,0.3317386792974236,0.0001837141059177308,10149
70,0.18918057522913448,0.18918057522913448,0.00017762204510781457,10294
71,0.18918057522913448,0.18918057522913448,0.00019182990290053697,10439
72,0.18918057522913448,0.18918057522913448,0.00019114132580658305,10584
73,0.18918057522913448,0.18918057522913448,0.00020491863467957805,10729
74,0.18918057522913448,0.18918057522913448,0.00021383014105254806,10874
75,0.18918057522913448,0.18918057522913448,0.00022542100143590948,11019
76,0.18918057522913448,0.18918057522913448,0.0002258945045923353,11164
77,0.18918057522913448,0.18918057522913448,0.00022727024512676693,11309
78,0.18918057522913448,0.18918057522913448,0.00022457449180919234,11454
79,0.18918057522913448,0.18918057522913448,0.00022278123995879293,11599
80,0.18918057522913448,0.18918057522913448,0.0002536170777705997,11744
81,0.18918057522913448,0.18918057522913448,0.00025902725442450945,11889
82,0.18918057522913448,0.18918057522913448,0.00026581435248970264,12034
83,0.18918057522913448,0.18918057522913448,0.0002789532314071225,12179
84,0.18918057522913448,0.18918057522913448,0.0002843226583864146,12324
85,0.18918057522913448,0.18918057522913448,0.00028120487420208573,12469
86,0.18297676761868725,0.18297676761868725,0.00029011358480891846,12614
87,0.18297676761868725,0.18297676761868725,0.0003072576693551886,12759
88,0.18297676761868725,0.18297676761868725,0.0003004281052460077,12904
89,0.1623763862535166,0.1623763862535166,0.0003079660239839522,13049
90,0.1623763862535166,0.1623763862535166,0.00031461545996779483,13194
