generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.05492560627839,65.05492560627839,0.0001305013815716612,289
2,56.99798275477486,56.99798275477486,0.0001265414804792637,434
3,45.46689579604154,45.46689579604154,0.00012967661106406454,579
4,32.266926602665144,32.266926602665144,0.00012610931029316235,724
5,32.266926602665144,32.266926602665144,0.00013052115275211682,869
6,23.68855786102094,23.68855786102094,0.00014382869589985904,1014
7,23.68855786102094,23.68855786102094,0.00014057885008549224,1159
8,23.68855786102094,23.68855786102094,0.0001391281490641974,1304
9,23.68855786102094,23.68855786102094,0.00014121081177257438,1449
10,19.460268382287847,19.460268382287847,0.0001499077490504551,1594
11,19.460268382287847,19.460268382287847,0.00014085267448998832,1739
12,19.460268382287847,19.460268382287847,0.00014277536672304336,1884
13,19.460268382287847,19.460268382287847,0.00016167320351615923,2029
14,14.744204531136264,14.744204531136264,0.0001578425851139424,2174
15,10.194621396060521,10.194621396060521,0.0001875865630120992,2319
16,9.795059891848918,9.795059891848918,0.00019759245144134003,2464
17,9.795059891848918,9.795059891848918,0.00020440021037538452,2609
18,5.725910180082078,5.725910180082078,0.00017751866871752956,2754
19,5.534168393212884,5.534168393212884,0.00017161373128121948,2899
20,5.534168393212884,5.534168393212884,0.00018356956339995526,3044
21,5.534168393212884,5.534168393212884,0.00018860418788970167,3189
22,5.3040483169880925,5.3040483169880925,0.00019467811212952975,3334
23,2.345852476511166,2.345852476511166,0.00018950678595329928,3479
24,2.345852476511166,2.345852476511166,0.0001938047557863071,3624
25,2.345852476511166,2.345852476511166,0.00018596576522494733,3769
26,2.345852476511166,2.345852476511166,0.00018433224556153752,3914
27,0.7733440502076392,0.7733440502076392,0.0001817343131343339,4059
28,0.7733440502076392,0.7733440502076392,0.00018274396294267503,4204
29,0.7733440502076392,0.7733440502076392,0.00015676837458252467,4349
30,0.7733440502076392,0.7733440502076392,0.00016497781826524825,4494
31,0.7733440502076392,0.7733440502076392,0.0001795153656606959,4639
32,0.7733440502076392,0.7733440502076392,0.0001838402013746975,4784
33,0.7733440502076392,0.7733440502076392,0.00019532555054839083,4929
34,0.6268933715903928,0.6268933715903928,0.00019068493972490823,5074
35,0.6268933715903928,0.6268933715903928,0.000192899177583353,5219
36,0.43993097149622107,0.43993097149622107,0.00018525975192867737,5364
37,0.43993097149622107,0.43993097149622107,0.00018314453376433096,5509
38,0.43993097149622107,0.43993097149622107,0.0001888482537445435,5654
39,0.43993097149622107,0.43993097149622107,0.00019442296059333952,5799
40,0.43993097149622107,0.43993097149622107,0.00019134929104218235,5944
41,0.43993097149622107,0.43993097149622107,0.00018769010861087568,6089
42,0.43993097149622107,0.43993097149622107,0.00018433167768620924,6234
43,0.3610060912345339,0.3610060912345339,0.00017707622754373686,6379
44,0.3610060912345339,0.3610060912345339,0.00018737011923450328,6524
45,0.3610060912345339,0.3610060912345339,0.0001818063175949346,6669
46,0.3610060912345339,0.3610060912345339,0.00019312771798379584,6814
47,0.3610060912345339,0.3610060912345339,0.00020402731458373454,6959
48,0.3610060912345339,0.3610060912345339,0.00023301363576132576,7104
49,0.3299789497192777,0.3299789497192777,0.00022748906230899134,7249
50,0.3299789497192777,0.3299789497192777,0.00022504896320604063,7394
51,0.3299789497192777,0.3299789497192777,0.00022349815955023094,7539
52,0.3299789497192777,0.3299789497192777,0.00022233484525541558,7684
53,0.3299789497192777,0.3299789497192777,0.00021516777450255418,7829
54,0.3299789497192777,0.3299789497192777,0.00021297439838053017,7974
55,0.3299789497192777,0.3299789497192777,0.00021453662267475866,8119
56,0.3299789497192777,0.3299789497192777,0.00022195045461600104,8264
57,0.30802400267470514,0.30802400267470514,0.0002305528864740605,8409
58,0.30802400267470514,0.30802400267470514,0.00022807007848734415,8554
59,0.28554067268845285,0.28554067268845285,0.0002219989879913277,8699
60,0.27144060801599934,0.27144060801599934,0.00022460505431257878,8844
61,0.27144060801599934,0.27144060801599934,0.00024045247676033062,8989
62,0.20790923980860898,0.20790923980860898,0.0002299439227365738,9134
63,0.20176472877562374,0.20176472877562374,0.0002228207324388474,9279
64,0.20176472877562374,0.20176472877562374,0.00022182512039678744,9424
65,0.20176472877562374,0.20176472877562374,0.00021721876764770314,9569
66,0.20176472877562374,0.20176472877562374,0.0002213817329775335,9714
67,0.20176472877562374,0.20176472877562374,0.0002277191342028758,9859
68,0.20176472877562374,0.20176472877562374,0.00022932142678210743,10004
69,0.20176472877562374,0.20176472877562374,0.00026187363028678265,10149
70,0.20176472877562374,0.20176472877562374,0.0002890556247513343,10294
71,0.20176472877562374,0.20176472877562374,0.0003272458681256139,10439
72,0.20176472877562374,0.20176472877562374,0.00034390048210331664,10584
73,0.20176472877562374,0.20176472877562374,0.00033960965770706475,10729
74,0.20176472877562374,0.20176472877562374,0.00033953408216848166,10874
75,0.18129457853920877,0.18129457853920877,0.0003536788545252195,11019
76,0.18129457853920877,0.18129457853920877,0.00037894874103334335,11164
77,0.18129457853920877,0.18129457853920877,0.00037046668677133356,11309
78,0.17787844351774693,0.17787844351774693,0.0003733697424147919,11454
79,0.17787844351774693,0.17787844351774693,0.00037984035074807674,11599
80,0.17787844351774693,0.17787844351774693,0.0003951529740042316,11744
81,0.17787844351774693,0.17787844351774693,0.0003883793104785935,11889
82,0.17787844351774693,0.17787844351774693,0.00041219353573576146,12034
83,0.17787844351774693,0.17787844351774693,0.0004187556994715041,12179
84,0.1706495636972009,0.1706495636972009,0.000425034928691562,12324
85,0.1706495636972009,0.1706495636972009,0.0004371762941027891,12469
86,0.1706495636972009,0.1706495636972009,0.0004343428087641991,12614
87,0.1706495636972009,0.1706495636972009,0.0004440087270714935,12759
88,0.1706495636972009,0.1706495636972009,0.00044197744809073544,12904
89,0.1706495636972009,0.1706495636972009,0.0004948619831180612,13049
90,0.1706495636972009,0.1706495636972009,0.000493828966319,13194
