generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.94344039580277,64.94344039580277,0.00013049199861016984,289
2,56.89300803188623,56.89300803188623,0.0001265245585686795,434
3,45.35445994257917,45.35445994257917,0.00012965289057575007,579
4,32.135553566916016,32.135553566916016,0.00012607821633837656,724
5,32.135553566916016,32.135553566916016,0.00013047831510081925,869
6,23.57292166469655,23.57292166469655,0.0001437573216011028,1014
7,23.57292166469655,23.57292166469655,0.00014050071552874173,1159
8,23.57292166469655,23.57292166469655,0.00013903592095398297,1304
9,23.57292166469655,23.57292166469655,0.0001411127870514743,1449
10,19.330724629886955,19.330724629886955,0.0001497618962978565,1594
11,19.330724629886955,19.330724629886955,0.00014069453121152794,1739
12,19.330724629886955,19.330724629886955,0.0001425893467400132,1884
13,19.330724629886955,19.330724629886955,0.00016144063491158864,2029
14,14.625325145148759,14.625325145148759,0.00015756437198237636,2174
15,10.102249189472328,10.102249189472328,0.000187177173755654,2319
16,9.666909134649067,9.666909134649067,0.00019710866336808194,2464
17,9.666909134649067,9.666909134649067,0.0002038314587797097,2609
18,5.587066019596994,5.587066019596994,0.00017691374668609908,2754
19,5.405916552033602,5.405916552033602,0.00017093251366992175,2899
20,5.405916552033602,5.405916552033602,0.00018272631972353676,3044
21,5.405916552033602,5.405916552033602,0.0001876763509176837,3189
22,5.170504745826987,5.170504745826987,0.0001936170356360466,3334
23,2.1661160623209263,2.1661160623209263,0.00018809186040940576,3479
24,2.1661160623209263,2.1661160623209263,0.00019218584198921868,3624
25,2.1661160623209263,2.1661160623209263,0.00018394375932196517,3769
26,2.1661160623209263,2.1661160623209263,0.00018214758218663326,3914
27,0.7439729937260582,0.7439729937260582,0.00017924730444069973,4059
28,0.7439729937260582,0.7439729937260582,0.00017979488611124232,4204
29,0.7439729937260582,0.7439729937260582,0.00015324642701219983,4349
30,0.7439729937260582,0.7439729937260582,0.00016092837848728523,4494
31,0.7439729937260582,0.7439729937260582,0.00017491236364456384,4639
32,0.7439729937260582,0.7439729937260582,0.00017820393075689808,4784
33,0.7439729937260582,0.7439729937260582,0.00018884336285085947,4929
34,0.5044291188901565,0.5044291188901565,0.00018371944867978806,5074
35,0.5044291188901565,0.5044291188901565,0.00018502956780904,5219
36,0.45352834707687595,0.45352834707687595,0.00017948386510864239,5364
37,0.45352834707687595,0.45352834707687595,0.00017790349652824013,5509
38,0.45352834707687595,0.45352834707687595,0.00018434370713647547,5654
39,0.45352834707687595,0.45352834707687595,0.0001847075873840302,5799
40,0.45352834707687595,0.45352834707687595,0.00018544532976738103,5944
41,0.3513086311743721,0.3513086311743721,0.00018991868369282134,6089
42,0.3513086311743721,0.3513086311743721,0.0001927192410591289,6234
43,0.3513086311743721,0.3513086311743721,0.00018958268319966014,6379
44,0.3513086311743721,0.3513086311743721,0.00020107956977288572,6524
45,0.3513086311743721,0.3513086311743721,0.00020013604121866567,6669
46,0.3513086311743721,0.3513086311743721,0.00019854527716543118,6814
47,0.23060561067026078,0.23060561067026078,0.00018082392443739947,6959
48,0.23060561067026078,0.23060561067026078,0.00017584380802468526,7104
49,0.23060561067026078,0.23060561067026078,0.00016957255459524106,7249
50,0.2007405701157443,0.2007405701157443,0.0001559342674520053,7394
51,0.2007405701157443,0.2007405701157443,0.0001681902373925704,7539
52,0.2007405701157443,0.2007405701157443,0.0001662198129222411,7684
53,0.2007405701157443,0.2007405701157443,0.00017102112742301977,7829
54,0.2007405701157443,0.2007405701157443,0.00018780796085625715,7974
55,0.15084915210694302,0.15084915210694302,0.00018449219323331866,8119
56,0.15084915210694302,0.15084915210694302,0.0002259105190232129,8264
57,0.15084915210694302,0.15084915210694302,0.00022286517534278734,8409
58,0.15084915210694302,0.15084915210694302,0.00021744397275927916,8554
59,0.15084915210694302,0.15084915210694302,0.00022706818618492729,8699
60,0.15049135662696786,0.15049135662696786,0.00021536476469368344,8844
61,0.15049135662696786,0.15049135662696786,0.00021810945462141126,8989
62,0.15049135662696786,0.15049135662696786,0.0002261665991723807,9134
63,0.15049135662696786,0.15049135662696786,0.0002477620356109615,9279
64,0.15049135662696786,0.15049135662696786,0.0002438468936734966,9424
65,0.15049135662696786,0.15049135662696786,0.0002495173254949251,9569
66,0.15049135662696786,0.15049135662696786,0.0002742711915264441,9714
67,0.15049135662696786,0.15049135662696786,0.00028176336441223317,9859
68,0.15049135662696786,0.15049135662696786,0.00028488725612212226,10004
69,0.15049135662696786,0.15049135662696786,0.0002785044388396182,10149
70,0.15049135662696786,0.15049135662696786,0.0002950560528674883,10294
71,0.15049135662696786,0.15049135662696786,0.00030850930262012893,10439
