generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.25708183671900753,0.25708183671900753,0.00010212431665409196,225
2,0.2231103150131835,0.2231103150131835,0.00011607050127452656,338
3,0.2231103150131835,0.2231103150131835,0.0001575420539641103,451
4,0.19815631188549443,0.19815631188549443,0.00016335594833302058,564
5,0.1631440618173424,0.1631440618173424,0.00019716441241934455,677
6,0.1631440618173424,0.1631440618173424,0.0002036365847232839,790
7,0.1534406498320642,0.1534406498320642,0.00025677440920550426,903
8,0.10198535436874935,0.10198535436874935,0.0002742105755598451,1016
9,0.10198535436874935,0.10198535436874935,0.00028956867926203386,1129
10,0.10198535436874935,0.10198535436874935,0.00029869407299326433,1242
11,0.10198535436874935,0.10198535436874935,0.0003139601917885707,1355
12,0.10198535436874935,0.10198535436874935,0.0003426814114469367,1468
13,0.10198535436874935,0.10198535436874935,0.00034610055091929045,1581
14,0.10198535436874935,0.10198535436874935,0.0003533740423910201,1694
15,0.10198535436874935,0.10198535436874935,0.0003607371657132574,1807
16,0.10198535436874935,0.10198535436874935,0.0003609690691180108,1920
17,0.10198535436874935,0.10198535436874935,0.00037059197648149856,2033
18,0.07350939951767145,0.07350939951767145,0.00036700952773071374,2146
19,0.07350939951767145,0.07350939951767145,0.00035429437826896585,2259
20,0.07350939951767145,0.07350939951767145,0.00034945778124420573,2372
21,0.07350939951767145,0.07350939951767145,0.00037575178584336723,2485
22,0.07350939951767145,0.07350939951767145,0.00042364035359869425,2598
23,0.07350939951767145,0.07350939951767145,0.00048083754148206764,2711
24,0.07350939951767145,0.07350939951767145,0.00048530382322534404,2824
25,0.07350939951767145,0.07350939951767145,0.00047436239429441974,2937
26,0.07350939951767145,0.07350939951767145,0.0005146533774047698,3050
27,0.07350939951767145,0.07350939951767145,0.0005125509804043618,3163
28,0.07350939951767145,0.07350939951767145,0.0005197762673899292,3276
29,0.07350939951767145,0.07350939951767145,0.0004985088624000769,3389
30,0.07350939951767145,0.07350939951767145,0.0005073528603472883,3502
31,0.07350939951767145,0.07350939951767145,0.0005194621550015574,3615
32,0.07350939951767145,0.07350939951767145,0.0005290760723100894,3728
33,0.07350939951767145,0.07350939951767145,0.0005395691919809657,3841
34,0.07350939951767145,0.07350939951767145,0.0005090748847338719,3954
35,0.07350939951767145,0.07350939951767145,0.0005098392213552592,4067
36,0.07350939951767145,0.07350939951767145,0.0005131547565585289,4180
37,0.07350939951767145,0.07350939951767145,0.0005052825829449991,4293
38,0.07350939951767145,0.07350939951767145,0.0005143585853872716,4406
39,0.07350939951767145,0.07350939951767145,0.0005143144728252323,4519
40,0.07350939951767145,0.07350939951767145,0.0005189575212214216,4632
41,0.07350939951767145,0.07350939951767145,0.0005186199106361133,4745
