generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,26.837748266894547,26.837748266894547,0.0001290582393623578,181
2,18.187779626709187,18.187779626709187,0.00015346447148133105,272
3,18.187779626709187,18.187779626709187,0.0001623476360195941,363
4,18.187779626709187,18.187779626709187,0.00015251419588374656,454
5,18.187779626709187,18.187779626709187,0.00014396138595000843,545
6,18.187779626709187,18.187779626709187,0.00015839660104887432,636
7,18.187779626709187,18.187779626709187,0.00016487138036060643,727
8,10.597829338325086,10.597829338325086,0.00015075752791341937,818
9,10.597829338325086,10.597829338325086,0.00014284813243246948,909
10,10.597829338325086,10.597829338325086,0.00013539873029615898,1000
11,10.597829338325086,10.597829338325086,0.00014437590131656186,1091
12,10.597829338325086,10.597829338325086,0.0001437915220850908,1182
13,10.597829338325086,10.597829338325086,0.00012729286738353497,1273
14,10.597829338325086,10.597829338325086,0.0001468814834744028,1364
15,9.886756456023031,9.886756456023031,0.000155037200962618,1455
16,5.404021638207833,5.404021638207833,0.00015657667020417234,1546
17,5.404021638207833,5.404021638207833,0.00016039806410485838,1637
18,5.404021638207833,5.404021638207833,0.00016275766048952606,1728
19,5.404021638207833,5.404021638207833,0.000174471864755376,1819
20,4.122709405314265,4.122709405314265,0.00019086515228836247,1910
21,4.122709405314265,4.122709405314265,0.00018790696871186333,2001
22,4.122709405314265,4.122709405314265,0.00018900140975460948,2092
23,3.1361177946878382,3.1361177946878382,0.00018873112156444003,2183
24,3.1361177946878382,3.1361177946878382,0.00018371633037188987,2274
25,3.1361177946878382,3.1361177946878382,0.00018233854929767206,2365
26,3.1361177946878382,3.1361177946878382,0.0001745274205767799,2456
27,3.1361177946878382,3.1361177946878382,0.00019347390696027714,2547
28,1.4611810695664302,1.4611810695664302,0.0002040178060025803,2638
29,0.8213767817482066,0.8213767817482066,0.00016764090293936638,2729
30,0.8213767817482066,0.8213767817482066,0.00017338207414459446,2820
31,0.8213767817482066,0.8213767817482066,0.00018070073871783956,2911
32,0.8213767817482066,0.8213767817482066,0.0001729054127884214,3002
33,0.46636917310383186,0.46636917310383186,0.00017389169757324718,3093
34,0.46636917310383186,0.46636917310383186,0.0001785200358386389,3184
35,0.46636917310383186,0.46636917310383186,0.00016589705961517597,3275
36,0.46636917310383186,0.46636917310383186,0.00016172610235051343,3366
37,0.46636917310383186,0.46636917310383186,0.0001504815721663911,3457
38,0.46636917310383186,0.46636917310383186,0.0001732417515472166,3548
39,0.46636917310383186,0.46636917310383186,0.00016619666257981056,3639
40,0.46636917310383186,0.46636917310383186,0.00018505091785090663,3730
41,0.46636917310383186,0.46636917310383186,0.00017458465713791644,3821
42,0.46636917310383186,0.46636917310383186,0.0001689479984745823,3912
43,0.46636917310383186,0.46636917310383186,0.0001681661047006321,4003
44,0.46636917310383186,0.46636917310383186,0.00017173780919585769,4094
45,0.46636917310383186,0.46636917310383186,0.0001805252660399806,4185
