generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.39255699211388,81.39255699211388,0.00015549194114362278,289
2,48.40600846832532,48.40600846832532,0.00014171733687115963,434
3,48.40600846832532,48.40600846832532,0.0001519750467554582,579
4,48.40600846832532,48.40600846832532,0.0001609915559712698,724
5,48.40600846832532,48.40600846832532,0.0001555419425804521,869
6,45.672108421099566,45.672108421099566,0.00016680773342154376,1014
7,45.672108421099566,45.672108421099566,0.0001586022694321177,1159
8,18.433373172389278,18.433373172389278,0.00014797530329343036,1304
9,18.433373172389278,18.433373172389278,0.00015987369537799078,1449
10,18.433373172389278,18.433373172389278,0.0001705688946623537,1594
11,18.433373172389278,18.433373172389278,0.00017009662919796834,1739
12,14.842273659291259,14.842273659291259,0.0001617762931972823,1884
13,14.842273659291259,14.842273659291259,0.00015661344873166934,2029
14,14.842273659291259,14.842273659291259,0.0001526084173412709,2174
15,14.842273659291259,14.842273659291259,0.00014809370334359644,2319
16,13.363962719623235,13.363962719623235,0.0001814880897202119,2464
17,13.363962719623235,13.363962719623235,0.00017420619788402337,2609
18,13.363962719623235,13.363962719623235,0.00017615712150400665,2754
19,12.621413664037284,12.621413664037284,0.00016976290001084526,2899
20,12.621413664037284,12.621413664037284,0.0001746744633754816,3044
21,8.916445318674082,8.916445318674082,0.00018815369968582334,3189
22,8.916445318674082,8.916445318674082,0.0002131973652281838,3334
23,8.916445318674082,8.916445318674082,0.00022113116176366278,3479
24,8.916445318674082,8.916445318674082,0.0002482497313826883,3624
25,3.5423577153373658,3.5423577153373658,0.000222236351072194,3769
26,3.5423577153373658,3.5423577153373658,0.0002041118270303649,3914
27,3.5423577153373658,3.5423577153373658,0.00020601143373738951,4059
28,3.345769602667533,3.345769602667533,0.0002017524110284508,4204
29,3.345769602667533,3.345769602667533,0.00020416335521769867,4349
30,3.345769602667533,3.345769602667533,0.0002060555153407854,4494
31,3.345769602667533,3.345769602667533,0.00019404191585478643,4639
32,3.345769602667533,3.345769602667533,0.000191722208387074,4784
33,1.1744666393298553,1.1744666393298553,0.0001708857987672718,4929
34,1.1744666393298553,1.1744666393298553,0.0001747645671943103,5074
35,1.1744666393298553,1.1744666393298553,0.0001688202404398654,5219
36,1.1744666393298553,1.1744666393298553,0.00017794822461661316,5364
37,1.1744666393298553,1.1744666393298553,0.00017010434710615195,5509
38,1.066800598461387,1.066800598461387,0.00017604197991441677,5654
39,1.066800598461387,1.066800598461387,0.0001793471269563614,5799
40,1.066800598461387,1.066800598461387,0.00017425945871344818,5944
41,1.066800598461387,1.066800598461387,0.00016955639754489827,6089
42,1.066800598461387,1.066800598461387,0.0001724197965359913,6234
43,1.066800598461387,1.066800598461387,0.00017910831995980004,6379
44,1.066800598461387,1.066800598461387,0.00017889612170387127,6524
45,1.0350983403065415,1.0350983403065415,0.000166438830726336,6669
46,1.0350983403065415,1.0350983403065415,0.00016742106607394396,6814
47,1.0350983403065415,1.0350983403065415,0.00016937310828850648,6959
48,1.0350983403065415,1.0350983403065415,0.00016465725738250576,7104
49,0.7987515547966717,0.7987515547966717,0.0001669909262909419,7249
50,0.7987515547966717,0.7987515547966717,0.00016630000011025241,7394
51,0.7987515547966717,0.7987515547966717,0.0001628342555879542,7539
52,0.7987515547966717,0.7987515547966717,0.0001770305212718057,7684
53,0.3433417027640615,0.3433417027640615,0.00017965265837830075,7829
54,0.3433417027640615,0.3433417027640615,0.00018582762515625614,7974
55,0.3405169288464503,0.3405169288464503,0.0001718645362133824,8119
56,0.3405169288464503,0.3405169288464503,0.00016645541958415928,8264
57,0.3405169288464503,0.3405169288464503,0.0001618142912204599,8409
58,0.3405169288464503,0.3405169288464503,0.0001644290376482993,8554
59,0.3405169288464503,0.3405169288464503,0.00015919186117530632,8699
60,0.3405169288464503,0.3405169288464503,0.0001581963174358124,8844
61,0.33834258878308254,0.33834258878308254,0.00019052198897282817,8989
62,0.3054696277197439,0.3054696277197439,0.00018352296328050133,9134
63,0.3054696277197439,0.3054696277197439,0.0001831331654470367,9279
64,0.3054696277197439,0.3054696277197439,0.0001843287292194148,9424
65,0.3054696277197439,0.3054696277197439,0.0001965534868564195,9569
66,0.3054696277197439,0.3054696277197439,0.00018790222192083503,9714
