generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,91.73345319661134,91.73345319661134,0.00014734111959874733,181
2,91.73345319661134,91.73345319661134,0.00013653379295479228,272
3,35.6452511002605,35.6452511002605,0.00013318127044069172,363
4,35.6452511002605,35.6452511002605,0.00014422766233045199,454
5,35.6452511002605,35.6452511002605,0.0001309829071267597,545
6,32.101339323355155,32.101339323355155,0.00014029731385559058,636
7,32.101339323355155,32.101339323355155,0.00014684718310084763,727
8,32.101339323355155,32.101339323355155,0.00014554068066713975,818
9,24.412137425957024,24.412137425957024,0.00014451194090084118,909
10,24.412137425957024,24.412137425957024,0.00016431648292829993,1000
11,24.412137425957024,24.412137425957024,0.00016413654353942926,1091
12,24.412137425957024,24.412137425957024,0.00015749600440213452,1182
13,14.781811020966304,14.781811020966304,0.00014112990961259232,1273
14,6.907077739369776,6.907077739369776,0.0001324808214268645,1364
15,6.907077739369776,6.907077739369776,0.00012932146388549035,1455
16,5.956494412352787,5.956494412352787,0.0001579197446923057,1546
17,5.956494412352787,5.956494412352787,0.0001745675739080228,1637
18,5.956494412352787,5.956494412352787,0.0001548149561653362,1728
19,4.356925989611509,4.356925989611509,0.0001605554690239958,1819
20,4.356925989611509,4.356925989611509,0.0001755561408054227,1910
21,4.356925989611509,4.356925989611509,0.0001897881890558321,2001
22,4.356925989611509,4.356925989611509,0.00019121511543110633,2092
23,4.356925989611509,4.356925989611509,0.00019516248004918926,2183
24,4.356925989611509,4.356925989611509,0.0002350230921516734,2274
25,3.8133149698817843,3.8133149698817843,0.00023748719012922057,2365
26,3.8133149698817843,3.8133149698817843,0.0002268370910142296,2456
27,3.8133149698817843,3.8133149698817843,0.0002300450172531792,2547
28,3.8133149698817843,3.8133149698817843,0.00022430657857086615,2638
29,3.8133149698817843,3.8133149698817843,0.00023403371089451272,2729
30,3.8133149698817843,3.8133149698817843,0.00023719954793197123,2820
31,3.8133149698817843,3.8133149698817843,0.0002165090511631509,2911
32,3.8133149698817843,3.8133149698817843,0.00023243734521250704,3002
33,3.8133149698817843,3.8133149698817843,0.00023021165040972122,3093
34,1.4226120348280338,1.4226120348280338,0.0002191040472044215,3184
35,1.2484438494413221,1.2484438494413221,0.00021232705079262401,3275
36,1.2484438494413221,1.2484438494413221,0.0002211457866284811,3366
37,1.2484438494413221,1.2484438494413221,0.00020583851119074237,3457
38,1.2484438494413221,1.2484438494413221,0.00022058546020387534,3548
39,0.8725480254194549,0.8725480254194549,0.00021898426732345317,3639
40,0.8725480254194549,0.8725480254194549,0.00020536919151588202,3730
41,0.8725480254194549,0.8725480254194549,0.00020766089640171062,3821
42,0.8725480254194549,0.8725480254194549,0.0002093297680306587,3912
43,0.8725480254194549,0.8725480254194549,0.0002013233362276933,4003
44,0.8725480254194549,0.8725480254194549,0.00020477841441829094,4094
45,0.8725480254194549,0.8725480254194549,0.0002068872194189375,4185
