generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.87772256508806,64.87772256508806,0.0001304862885312094,289
2,56.83579487635206,56.83579487635206,0.00012651455946327862,434
3,45.29706225727894,45.29706225727894,0.00012963906008647063,579
4,32.070228493033184,32.070228493033184,0.00012606042362397764,724
5,32.070228493033184,32.070228493033184,0.00013045393108760892,869
6,23.49707345457479,23.49707345457479,0.0001437171615753452,1014
7,23.49707345457479,23.49707345457479,0.0001404570474462748,1159
8,23.49707345457479,23.49707345457479,0.00013898489450889484,1304
9,23.49707345457479,23.49707345457479,0.00014105864831147618,1449
10,19.258434004510914,19.258434004510914,0.00014968286803232017,1594
11,19.258434004510914,19.258434004510914,0.00014060914101848618,1739
12,19.258434004510914,19.258434004510914,0.00014248995574885155,1884
13,19.258434004510914,19.258434004510914,0.00016131346270952578,2029
14,14.549723982684041,14.549723982684041,0.00015741150924198667,2174
15,10.047309511521298,10.047309511521298,0.0001869500327861775,2319
16,9.594372574922067,9.594372574922067,0.0001968353640435715,2464
17,9.594372574922067,9.594372574922067,0.00020351515511455117,2609
18,5.51735072042843,5.51735072042843,0.00017655343680055433,2754
19,5.33500613131714,5.33500613131714,0.00017053429089069078,2899
20,5.33500613131714,5.33500613131714,0.00018222008657434828,3044
21,5.33500613131714,5.33500613131714,0.00018712138371355342,3189
22,5.104599467353464,5.104599467353464,0.00019681291896188867,3334
23,5.104599467353464,5.104599467353464,0.00019224761192724216,3479
24,4.395505326839019,4.395505326839019,0.00018580986748968623,3624
25,4.395505326839019,4.395505326839019,0.00019912271385669157,3769
26,4.395505326839019,4.395505326839019,0.0002132134217297519,3914
27,1.6161748256654038,1.6161748256654038,0.0001983921216154028,4059
28,1.509266738879027,1.509266738879027,0.00018727350586718566,4204
29,1.104444826285514,1.104444826285514,0.00017632687693745503,4349
30,0.5601469784529304,0.5601469784529304,0.0001761147337686482,4494
31,0.5601469784529304,0.5601469784529304,0.00017620642062517023,4639
32,0.5601469784529304,0.5601469784529304,0.00016887028279312456,4784
33,0.5601469784529304,0.5601469784529304,0.00018933886223503567,4929
34,0.5601469784529304,0.5601469784529304,0.00019953028934418607,5074
