generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.24773191345191,60.24773191345191,0.00014362890923904967,289
2,38.231457741117254,38.231457741117254,0.00014002720126521652,434
3,38.231457741117254,38.231457741117254,0.00014425767140594724,579
4,28.875574531885636,28.875574531885636,0.0001399343468000074,724
5,28.875574531885636,28.875574531885636,0.00014247065819948502,869
6,28.875574531885636,28.875574531885636,0.0001602342451559868,1014
7,28.875574531885636,28.875574531885636,0.00015560450529232564,1159
8,28.875574531885636,28.875574531885636,0.00019219938538420731,1304
9,21.427058312263007,21.427058312263007,0.000186821567320517,1449
10,21.427058312263007,21.427058312263007,0.000184085764884827,1594
11,21.427058312263007,21.427058312263007,0.00019025800946462405,1739
12,17.019227404233288,17.019227404233288,0.00018271061638053715,1884
13,17.019227404233288,17.019227404233288,0.00019926712431948623,2029
14,17.019227404233288,17.019227404233288,0.00021551057021895956,2174
15,13.485517959293414,13.485517959293414,0.0002119264203135874,2319
16,8.299992348419753,8.299992348419753,0.00018724852907396177,2464
17,8.299992348419753,8.299992348419753,0.00020276697682854321,2609
18,6.927916996768481,6.927916996768481,0.00021738586222692455,2754
19,6.927916996768481,6.927916996768481,0.0002017272241856161,2899
20,6.927916996768481,6.927916996768481,0.00020058357330761072,3044
21,6.927916996768481,6.927916996768481,0.0002040366769623829,3189
22,6.927916996768481,6.927916996768481,0.00021356422855404566,3334
23,6.927916996768481,6.927916996768481,0.00022140600927865505,3479
24,6.927916996768481,6.927916996768481,0.0002247137448509321,3624
25,5.864593741018499,5.864593741018499,0.00021036338735572888,3769
26,5.6789177241913364,5.6789177241913364,0.00020242519175880054,3914
27,1.7664672927385527,1.7664672927385527,0.00019737348707788433,4059
28,1.7664672927385527,1.7664672927385527,0.00019243530299937944,4204
29,1.4131663658012514,1.4131663658012514,0.00017714910921602179,4349
30,1.4131663658012514,1.4131663658012514,0.0001782593790262369,4494
31,1.4131663658012514,1.4131663658012514,0.00016899382637383884,4639
32,1.2209562508453364,1.2209562508453364,0.00015899287748180016,4784
33,1.2209562508453364,1.2209562508453364,0.00015977202024676808,4929
34,1.2209562508453364,1.2209562508453364,0.00017835870782388353,5074
35,1.2209562508453364,1.2209562508453364,0.00018064336393440873,5219
36,0.8719427480412093,0.8719427480412093,0.00016886146307758384,5364
37,0.8719427480412093,0.8719427480412093,0.00016514319998860115,5509
38,0.6587691339363344,0.6587691339363344,0.00015915197543010903,5654
39,0.6587691339363344,0.6587691339363344,0.0001599967607760314,5799
40,0.6587691339363344,0.6587691339363344,0.00016543421312603207,5944
41,0.6587691339363344,0.6587691339363344,0.00015511460765416045,6089
42,0.6141895625592168,0.6141895625592168,0.00014912886695836043,6234
43,0.6141895625592168,0.6141895625592168,0.00014922518536171093,6379
44,0.6141895625592168,0.6141895625592168,0.00015192218376401415,6524
45,0.6141895625592168,0.6141895625592168,0.00016747435484980704,6669
46,0.6141895625592168,0.6141895625592168,0.00016178926157877466,6814
47,0.6141895625592168,0.6141895625592168,0.00015657372991868948,6959
48,0.6141895625592168,0.6141895625592168,0.00015309967808927065,7104
49,0.6141895625592168,0.6141895625592168,0.00015198690528787727,7249
50,0.6141895625592168,0.6141895625592168,0.00014937487929440231,7394
51,0.6141895625592168,0.6141895625592168,0.0001524912549957841,7539
52,0.5743488841224259,0.5743488841224259,0.00014885571878828156,7684
53,0.38860324539846325,0.38860324539846325,0.00014649892935403622,7829
54,0.38860324539846325,0.38860324539846325,0.00014517214963966855,7974
55,0.38860324539846325,0.38860324539846325,0.00019538911068948188,8119
56,0.38860324539846325,0.38860324539846325,0.00019889319583199397,8264
57,0.38860324539846325,0.38860324539846325,0.00019424959394096386,8409
58,0.38860324539846325,0.38860324539846325,0.0002024088709433563,8554
59,0.38860324539846325,0.38860324539846325,0.0001982258200090345,8699
