generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.13124670052466,65.13124670052466,0.00013051971781319582,289
2,57.09935326396427,57.09935326396427,0.00012656975461212305,434
3,45.56606313418766,45.56606313418766,0.0001297134339748909,579
4,32.32505431084844,32.32505431084844,0.0001261520458596276,724
5,32.32505431084844,32.32505431084844,0.00013057723250290524,869
6,23.71990567226986,23.71990567226986,0.0001439104973351856,1014
7,23.71990567226986,23.71990567226986,0.00014066546658276005,1159
8,23.71990567226986,23.71990567226986,0.00013922057566478275,1304
9,23.71990567226986,23.71990567226986,0.00014130885322712194,1449
10,19.507140633864925,19.507140633864925,0.00015003009278522509,1594
11,19.507140633864925,19.507140633864925,0.0001409817748011925,1739
12,19.507140633864925,19.507140633864925,0.00014291382631933446,1884
13,19.507140633864925,19.507140633864925,0.00016184902082234953,2029
14,14.79040483634808,14.79040483634808,0.0001580388357642871,2174
15,10.310982423372373,10.310982423372373,0.00018782923505141297,2319
16,9.850965048153771,9.850965048153771,0.00019786671210494336,2464
17,9.850965048153771,9.850965048153771,0.0002046910708096452,2609
18,5.776158421187972,5.776158421187972,0.00017779729148883984,2754
19,5.593089737732682,5.593089737732682,0.00017193787845369145,2899
20,5.593089737732682,5.593089737732682,0.00018391256495043121,3044
21,5.593089737732682,5.593089737732682,0.00018894037385595402,3189
22,5.593089737732682,5.593089737732682,0.0001938029519602208,3334
23,3.093402875242613,3.093402875242613,0.0001883491470511075,3479
24,3.093402875242613,3.093402875242613,0.00018144243085525558,3624
25,1.3188010498713305,1.3188010498713305,0.0001828150965466869,3769
26,1.3188010498713305,1.3188010498713305,0.00018685932818128135,3914
27,1.3188010498713305,1.3188010498713305,0.00018331312833733796,4059
28,1.3188010498713305,1.3188010498713305,0.00018165996273914042,4204
29,1.3188010498713305,1.3188010498713305,0.0001759992966761346,4349
30,1.3188010498713305,1.3188010498713305,0.0001778347755927379,4494
31,1.3188010498713305,1.3188010498713305,0.00018186544608232082,4639
32,1.3188010498713305,1.3188010498713305,0.00018190770461379773,4784
33,1.3188010498713305,1.3188010498713305,0.00018293979212268116,4929
34,1.3188010498713305,1.3188010498713305,0.00018530929412695517,5074
35,1.3188010498713305,1.3188010498713305,0.0001966691929952848,5219
36,1.3188010498713305,1.3188010498713305,0.00020003717409433993,5364
37,1.3188010498713305,1.3188010498713305,0.00020240670951701824,5509
38,1.3188010498713305,1.3188010498713305,0.0001988609765150108,5654
39,1.1849962891096906,1.1849962891096906,0.0002138942232728062,5799
40,1.1849962891096906,1.1849962891096906,0.0002223574021765984,5944
41,1.1849962891096906,1.1849962891096906,0.00022498996164057295,6089
42,1.1849962891096906,1.1849962891096906,0.00023898690293199784,6234
43,1.1849962891096906,1.1849962891096906,0.00023754292420924498,6379
44,1.1849962891096906,1.1849962891096906,0.0002353052353149202,6524
45,1.1849962891096906,1.1849962891096906,0.00023899754903827414,6669
46,1.1849962891096906,1.1849962891096906,0.00022854319959334519,6814
47,1.1849962891096906,1.1849962891096906,0.00022871232703141183,6959
48,1.1849962891096906,1.1849962891096906,0.00023723454253374307,7104
49,0.925967850082461,0.925967850082461,0.00023318171032432855,7249
50,0.8455123102377031,0.8455123102377031,0.000230816988845068,7394
51,0.8455123102377031,0.8455123102377031,0.0002245903535223028,7539
52,0.752716537469796,0.752716537469796,0.00020847727558313757,7684
53,0.752716537469796,0.752716537469796,0.00020804885521811842,7829
54,0.752716537469796,0.752716537469796,0.00020445048332231496,7974
55,0.752716537469796,0.752716537469796,0.00020131345810049306,8119
56,0.752716537469796,0.752716537469796,0.00020319358950587825,8264
57,0.752716537469796,0.752716537469796,0.00020686286419248695,8409
58,0.752716537469796,0.752716537469796,0.00020921432592813127,8554
59,0.752716537469796,0.752716537469796,0.0002190796999124733,8699
60,0.6875948454637745,0.6875948454637745,0.00022934150756086843,8844
61,0.6875948454637745,0.6875948454637745,0.00023405421024305165,8989
62,0.6875948454637745,0.6875948454637745,0.00026864195529968427,9134
63,0.6875948454637745,0.6875948454637745,0.00027557570588423807,9279
64,0.6875948454637745,0.6875948454637745,0.00026397579709025036,9424
65,0.6875948454637745,0.6875948454637745,0.0002669223519177909,9569
66,0.5323901091992228,0.5323901091992228,0.00026219161835376234,9714
67,0.5323901091992228,0.5323901091992228,0.0002619820762101587,9859
68,0.5323901091992228,0.5323901091992228,0.0002668911625921098,10004
69,0.5323901091992228,0.5323901091992228,0.0002661919360603931,10149
70,0.42896085036906517,0.42896085036906517,0.00025886079539069436,10294
71,0.42896085036906517,0.42896085036906517,0.00025920817870862106,10439
72,0.42896085036906517,0.42896085036906517,0.0002580581388243973,10584
73,0.4193338469124157,0.4193338469124157,0.0002564311031674687,10729
74,0.4193338469124157,0.4193338469124157,0.0002474820439752929,10874
75,0.4193338469124157,0.4193338469124157,0.0002495095567756745,11019
76,0.4193338469124157,0.4193338469124157,0.0002479239422184157,11164
77,0.4193338469124157,0.4193338469124157,0.0002443626876289369,11309
78,0.4193338469124157,0.4193338469124157,0.00025801764284808513,11454
79,0.4193338469124157,0.4193338469124157,0.0002496586764833462,11599
80,0.25146970634761034,0.25146970634761034,0.00026765054229613413,11744
81,0.25146970634761034,0.25146970634761034,0.000259467036030748,11889
