generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.61606937916322,86.61606937916322,0.00015512527218978714,145
2,86.61606937916322,86.61606937916322,0.00017545373036237377,218
3,86.61606937916322,86.61606937916322,0.00017661801246450742,291
4,71.30861775390143,71.30861775390143,0.00017450498509433802,364
5,71.30861775390143,71.30861775390143,0.00019500335103012894,437
6,18.697653981285683,18.697653981285683,0.00017855759796034314,510
7,18.697653981285683,18.697653981285683,0.00018223615021975169,583
8,16.91854521323842,16.91854521323842,0.00016034842749621477,656
9,16.91854521323842,16.91854521323842,0.00015168698525288129,729
10,16.91854521323842,16.91854521323842,0.00014580122469487787,802
11,16.91854521323842,16.91854521323842,0.00014304570143843507,875
12,16.91854521323842,16.91854521323842,0.00016239601789443638,948
13,13.279878769740504,13.279878769740504,0.00020226105607503052,1021
14,13.279878769740504,13.279878769740504,0.00019849077264198834,1094
15,5.991239664049665,5.991239664049665,0.0002066483345682121,1167
