generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.14116714811647,65.14116714811647,0.00013052129796565687,289
2,57.108216322629424,57.108216322629424,0.0001265723338416004,434
3,45.57805959604389,45.57805959604389,0.0001297168789238224,579
4,32.3324559419326,32.3324559419326,0.0001261561976454617,724
5,32.3324559419326,32.3324559419326,0.00013058275875351717,869
6,23.722714672313487,23.722714672313487,0.0001439191888547355,1014
7,23.722714672313487,23.722714672313487,0.0001406751920240644,1159
8,23.722714672313487,23.722714672313487,0.0001392316397714146,1304
9,23.722714672313487,23.722714672313487,0.00014132056767728382,1449
10,19.520189560433135,19.520189560433135,0.00015004743667043508,1594
11,19.520189560433135,19.520189560433135,0.0001410006361570688,1739
12,19.520189560433135,19.520189560433135,0.00014293473107961224,1884
13,19.520189560433135,19.520189560433135,0.00016187550486696967,2029
14,14.802006750362823,14.802006750362823,0.0001580702711324506,2174
15,10.323060175626956,10.323060175626956,0.0001878728103462756,2319
16,9.86713932185515,9.86713932185515,0.00019792177316206529,2464
17,9.86713932185515,9.86713932185515,0.00020475435823189106,2609
18,5.795322137991404,5.795322137991404,0.00017786372772813746,2754
19,5.608649653949124,5.608649653949124,0.00017201742830177128,2899
20,5.608649653949124,5.608649653949124,0.00018400961206962635,3044
21,5.608649653949124,5.608649653949124,0.00018904335235499545,3189
22,5.608649653949124,5.608649653949124,0.0001939231257868916,3334
23,3.1139376890646786,3.1139376890646786,0.0001884986077808541,3479
24,3.1139376890646786,3.1139376890646786,0.00018160488706483685,3624
25,1.32542345976005,1.32542345976005,0.00018298510824810236,3769
26,1.32542345976005,1.32542345976005,0.0001870473254517933,3914
27,1.32542345976005,1.32542345976005,0.00018351057128581708,4059
28,1.32542345976005,1.32542345976005,0.0001818642522630457,4204
29,1.32542345976005,1.32542345976005,0.00017622737888644838,4349
30,1.32542345976005,1.32542345976005,0.00017808010076041605,4494
31,1.32542345976005,1.32542345976005,0.0001821426847199243,4639
32,1.32542345976005,1.32542345976005,0.00018151957120698253,4784
33,1.32542345976005,1.32542345976005,0.00018441639543605892,4929
34,1.32542345976005,1.32542345976005,0.00018541166718852658,5074
35,1.32542345976005,1.32542345976005,0.00019092134976509702,5219
36,1.32542345976005,1.32542345976005,0.00019587854483263593,5364
37,1.32542345976005,1.32542345976005,0.00019258289693094884,5509
38,1.32542345976005,1.32542345976005,0.00019524941226520476,5654
39,0.967976829978456,0.967976829978456,0.00020195635989137664,5799
40,0.967976829978456,0.967976829978456,0.00018794866246937234,5944
41,0.8486010605461038,0.8486010605461038,0.00018118856003114414,6089
