generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.65268464276856,86.65268464276856,0.0001551403540235196,145
2,86.65268464276856,86.65268464276856,0.00017547641063762903,218
3,86.65268464276856,86.65268464276856,0.00017664282771769172,291
4,71.31906041703641,71.31906041703641,0.00017453678858546622,364
5,71.31906041703641,71.31906041703641,0.00019503948781855043,437
6,18.724675563734937,18.724675563734937,0.000178591378894026,510
7,18.724675563734937,18.724675563734937,0.0001822815291783552,583
8,16.92892806991847,16.92892806991847,0.00016038605347384088,656
9,16.92892806991847,16.92892806991847,0.00015172532673044862,729
10,16.92892806991847,16.92892806991847,0.0001458356681213111,802
11,16.92892806991847,16.92892806991847,0.0001430815465187127,875
12,16.92892806991847,16.92892806991847,0.0001624386741889177,948
13,13.285797617199782,13.285797617199782,0.0002023145947236822,1021
14,13.285797617199782,13.285797617199782,0.00019854467351280481,1094
15,5.947329625112297,5.947329625112297,0.00020669655320269015,1167
