generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,100.15658185422731,100.15658185422731,0.00012008955531404413,181
2,100.15658185422731,100.15658185422731,0.00011602762507294396,272
3,74.1904610184207,74.1904610184207,0.00010074085517396222,363
4,48.60028639069113,48.60028639069113,0.00014469613699012062,454
5,48.60028639069113,48.60028639069113,0.00013975946566871793,545
6,48.60028639069113,48.60028639069113,0.0001508950616933043,636
7,48.60028639069113,48.60028639069113,0.00018231133963707402,727
8,48.60028639069113,48.60028639069113,0.00018140569330839864,818
9,48.60028639069113,48.60028639069113,0.00016973679836504045,909
10,45.68513267890952,45.68513267890952,0.00017927538503921623,1000
11,45.68513267890952,45.68513267890952,0.0001679447161349436,1091
12,45.68513267890952,45.68513267890952,0.00016931911928344905,1182
13,16.394096502754838,16.394096502754838,0.00015827529480014164,1273
14,16.394096502754838,16.394096502754838,0.00017757597232511159,1364
15,11.775416423864502,11.775416423864502,0.00016960212335451509,1455
16,11.44377411063748,11.44377411063748,0.00016825583918398816,1546
17,11.44377411063748,11.44377411063748,0.00019039287878860528,1637
18,11.44377411063748,11.44377411063748,0.0001866822794792248,1728
19,9.051812603370378,9.051812603370378,0.00018450948766557027,1819
20,9.051812603370378,9.051812603370378,0.0001950412046417316,1910
21,9.051812603370378,9.051812603370378,0.00019753516580559079,2001
22,9.051812603370378,9.051812603370378,0.0001946512853815861,2092
23,9.051812603370378,9.051812603370378,0.0001904430910329634,2183
24,9.051812603370378,9.051812603370378,0.00020597936986235007,2274
25,4.579036194281975,4.579036194281975,0.0002218255965425059,2365
26,4.579036194281975,4.579036194281975,0.00021416227739886573,2456
27,4.579036194281975,4.579036194281975,0.00020764964732721407,2547
28,4.579036194281975,4.579036194281975,0.00020714616760633852,2638
29,4.579036194281975,4.579036194281975,0.00020036609298550298,2729
30,4.579036194281975,4.579036194281975,0.00019301942256911103,2820
31,0.6669401532615723,0.6669401532615723,0.00018178652882271326,2911
32,0.6669401532615723,0.6669401532615723,0.00015619574747957553,3002
33,0.6669401532615723,0.6669401532615723,0.00015230619324557932,3093
34,0.6669401532615723,0.6669401532615723,0.00016604632355284528,3184
35,0.6669401532615723,0.6669401532615723,0.00017294787238991455,3275
36,0.49500531888036015,0.49500531888036015,0.00015674506809977172,3366
37,0.49500531888036015,0.49500531888036015,0.00014912893662637425,3457
38,0.49500531888036015,0.49500531888036015,0.00014866778429232076,3548
39,0.3878000513226017,0.3878000513226017,0.0001653719744573872,3639
40,0.3878000513226017,0.3878000513226017,0.00016566643584171439,3730
41,0.3878000513226017,0.3878000513226017,0.00017431947000367577,3821
42,0.3878000513226017,0.3878000513226017,0.00014915723721682796,3912
43,0.3878000513226017,0.3878000513226017,0.00016000268086718158,4003
44,0.3878000513226017,0.3878000513226017,0.00016905437005296703,4094
45,0.38527854502534853,0.38527854502534853,0.0001712795826956116,4185
