generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.26051890836032726,0.26051890836032726,0.00011543934905707184,225
2,0.2499743214040083,0.2499743214040083,0.00012387461429730348,338
3,0.2499743214040083,0.2499743214040083,0.00022132998213975465,451
4,0.2499743214040083,0.2499743214040083,0.00027580277761773606,564
5,0.24932763855093296,0.24932763855093296,0.00032811020812998444,677
6,0.24932763855093296,0.24932763855093296,0.000338996952392081,790
7,0.24583219003659512,0.24583219003659512,0.00041397070746476184,903
8,0.21171722711299057,0.21171722711299057,0.00043293106201175294,1016
9,0.21171722711299057,0.21171722711299057,0.00048469064996006024,1129
10,0.21171722711299057,0.21171722711299057,0.0005269430408608444,1242
11,0.1950959210848531,0.1950959210848531,0.0005377696696690751,1355
12,0.14038385839383663,0.14038385839383663,0.0005738623497890034,1468
13,0.14038385839383663,0.14038385839383663,0.00056439970513169,1581
14,0.14038385839383663,0.14038385839383663,0.0005635364305747284,1694
15,0.14038385839383663,0.14038385839383663,0.0005647740197489315,1807
16,0.14038385839383663,0.14038385839383663,0.0005639947038959027,1920
17,0.14038385839383663,0.14038385839383663,0.0005890484204725727,2033
18,0.14038385839383663,0.14038385839383663,0.0005718591802311398,2146
19,0.14038385839383663,0.14038385839383663,0.0006067022762209474,2259
20,0.14038385839383663,0.14038385839383663,0.0006045942809281124,2372
21,0.14038385839383663,0.14038385839383663,0.0006201891233468581,2485
22,0.14038385839383663,0.14038385839383663,0.0006534290285413392,2598
23,0.14038385839383663,0.14038385839383663,0.0007218131035181207,2711
24,0.14038385839383663,0.14038385839383663,0.0007168421117034164,2824
25,0.14038385839383663,0.14038385839383663,0.0007380238127256673,2937
26,0.14038385839383663,0.14038385839383663,0.000737465545920971,3050
27,0.14038385839383663,0.14038385839383663,0.0007375754014383405,3163
28,0.14038385839383663,0.14038385839383663,0.0007387474270883835,3276
29,0.14038385839383663,0.14038385839383663,0.0007403955269315126,3389
30,0.14038385839383663,0.14038385839383663,0.0007689687519106364,3502
31,0.14038385839383663,0.14038385839383663,0.0007645046831576578,3615
32,0.14038385839383663,0.14038385839383663,0.0007734196747391939,3728
33,0.14038385839383663,0.14038385839383663,0.0007877703166624639,3841
34,0.14038385839383663,0.14038385839383663,0.0007969729432541043,3954
35,0.14038385839383663,0.14038385839383663,0.0007882912537975643,4067
36,0.14038385839383663,0.14038385839383663,0.0007827926941669904,4180
37,0.14038385839383663,0.14038385839383663,0.0007886238518241134,4293
38,0.14038385839383663,0.14038385839383663,0.0007973790881196566,4406
39,0.14038385839383663,0.14038385839383663,0.0007861370519556498,4519
40,0.14038385839383663,0.14038385839383663,0.0007629906617187431,4632
41,0.14038385839383663,0.14038385839383663,0.0007348589320852369,4745
42,0.14038385839383663,0.14038385839383663,0.0007558058311203404,4858
43,0.13811481075408555,0.13811481075408555,0.0007191165155163246,4971
44,0.13811481075408555,0.13811481075408555,0.0007335617107482314,5084
45,0.13811481075408555,0.13811481075408555,0.0007332418340344367,5197
46,0.13811481075408555,0.13811481075408555,0.0007530029671959467,5310
47,0.13811481075408555,0.13811481075408555,0.0007522057977061433,5423
48,0.13811481075408555,0.13811481075408555,0.0007454877919983164,5536
49,0.13811481075408555,0.13811481075408555,0.0007505681622709908,5649
50,0.13811481075408555,0.13811481075408555,0.0007394696471505807,5762
51,0.13811481075408555,0.13811481075408555,0.0007418482360446979,5875
52,0.13811481075408555,0.13811481075408555,0.0007425581364999764,5988
53,0.13811481075408555,0.13811481075408555,0.0007582552644710649,6101
54,0.12216587139369878,0.12216587139369878,0.0007149294865176063,6214
55,0.12216587139369878,0.12216587139369878,0.0007162235792652645,6327
56,0.12216587139369878,0.12216587139369878,0.0007062728243026707,6440
57,0.12216587139369878,0.12216587139369878,0.0006881528279355728,6553
58,0.08242691944904952,0.08242691944904952,0.0006650862909293751,6666
59,0.08242691944904952,0.08242691944904952,0.0006189308694971065,6779
60,0.08242691944904952,0.08242691944904952,0.0005860492053382551,6892
61,0.08242691944904952,0.08242691944904952,0.000580521802415943,7005
62,0.08242691944904952,0.08242691944904952,0.0005769458746440502,7118
63,0.08242691944904952,0.08242691944904952,0.0005723619694062483,7231
64,0.08242691944904952,0.08242691944904952,0.0005650153700817554,7344
65,0.08242691944904952,0.08242691944904952,0.0005661726325428048,7457
66,0.08242691944904952,0.08242691944904952,0.0005520920714213908,7570
67,0.08242691944904952,0.08242691944904952,0.0005543452688865129,7683
68,0.08242691944904952,0.08242691944904952,0.0005560755356888151,7796
69,0.08242691944904952,0.08242691944904952,0.0005555531517610969,7909
70,0.08242691944904952,0.08242691944904952,0.0005576250052204121,8022
71,0.08242691944904952,0.08242691944904952,0.0005635105941250898,8135
72,0.08242691944904952,0.08242691944904952,0.0005735983938860783,8248
73,0.08242691944904952,0.08242691944904952,0.0005746554335783758,8361
74,0.08242691944904952,0.08242691944904952,0.0005812955113536187,8474
75,0.08242691944904952,0.08242691944904952,0.0005851742719606811,8587
76,0.08242691944904952,0.08242691944904952,0.0005851797997647352,8700
77,0.08242691944904952,0.08242691944904952,0.0005853913679285727,8813
78,0.08242691944904952,0.08242691944904952,0.0005792380656306272,8926
79,0.08242691944904952,0.08242691944904952,0.0005798078303641834,9039
80,0.08242691944904952,0.08242691944904952,0.0005828116114041458,9152
81,0.08242691944904952,0.08242691944904952,0.0005829120383980097,9265
82,0.08242691944904952,0.08242691944904952,0.0005853857001791047,9378
83,0.08242691944904952,0.08242691944904952,0.0005888003309809116,9491
84,0.08242691944904952,0.08242691944904952,0.0005843436063710133,9604
85,0.08242691944904952,0.08242691944904952,0.0005841769007575438,9717
86,0.08242691944904952,0.08242691944904952,0.0005790423375224257,9830
87,0.08242691944904952,0.08242691944904952,0.0005849121514654117,9943
88,0.08242691944904952,0.08242691944904952,0.0005945257873932794,10056
89,0.08242691944904952,0.08242691944904952,0.0005956753965613811,10169
90,0.08242691944904952,0.08242691944904952,0.0006016379529233372,10282
