generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.51216812445757,81.51216812445757,0.00015551604016950097,289
2,48.52758894225629,48.52758894225629,0.00014174825950118554,434
3,48.52758894225629,48.52758894225629,0.00015201721991962386,579
4,48.52758894225629,48.52758894225629,0.00016104660952253984,724
5,48.52758894225629,48.52758894225629,0.00015560897533179542,869
6,45.79377552647641,45.79377552647641,0.00016688957177393067,1014
7,45.79377552647641,45.79377552647641,0.00015868631034292598,1159
8,18.54241570455721,18.54241570455721,0.00014807258846996564,1304
9,18.54241570455721,18.54241570455721,0.0001599991656631626,1449
10,18.54241570455721,18.54241570455721,0.00017071921785527863,1594
11,18.54241570455721,18.54241570455721,0.00017025777596751357,1739
12,14.962389449573894,14.962389449573894,0.00016195831707796997,1884
13,14.962389449573894,14.962389449573894,0.00015680113495108883,2029
14,14.962389449573894,14.962389449573894,0.0001528168500938971,2174
15,14.962389449573894,14.962389449573894,0.00014830588596139894,2319
16,13.47399596403432,13.47399596403432,0.00018179230978080478,2464
17,13.47399596403432,13.47399596403432,0.00017451054049654767,2609
18,13.47399596403432,13.47399596403432,0.00017647550070585657,2754
19,12.737233231504788,12.737233231504788,0.00017009696574798148,2899
20,12.737233231504788,12.737233231504788,0.0001750566806516103,3044
21,9.02572886613228,9.02572886613228,0.00018863529270457131,3189
22,9.02572886613228,9.02572886613228,0.0002137716596819969,3334
23,9.02572886613228,9.02572886613228,0.00022177685722824382,3479
24,9.02572886613228,9.02572886613228,0.00024901233226588945,3624
25,3.6331566250559395,3.6331566250559395,0.00022301269396156397,3769
26,3.6331566250559395,3.6331566250559395,0.00020494953601844968,3914
27,3.6331566250559395,3.6331566250559395,0.00020690443638769816,4059
28,3.428944529407819,3.428944529407819,0.00020271552146112316,4204
29,3.428944529407819,3.428944529407819,0.00020515993091517928,4349
30,3.428944529407819,3.428944529407819,0.00020714405423358302,4494
31,3.428944529407819,3.428944529407819,0.00019514642947157903,4639
32,3.428944529407819,3.428944529407819,0.0001928412062526757,4784
33,1.2230626108384943,1.2230626108384943,0.00017197994310505683,4929
34,1.2230626108384943,1.2230626108384943,0.0001759447286573119,5074
35,1.2230626108384943,1.2230626108384943,0.00017015832618286377,5219
36,1.2230626108384943,1.2230626108384943,0.00017942114335986158,5364
37,1.2230626108384943,1.2230626108384943,0.00017175785886743881,5509
38,1.1543194468392446,1.1543194468392446,0.00017786961348059213,5654
39,1.1543194468392446,1.1543194468392446,0.00018130194608202246,5799
40,1.1543194468392446,1.1543194468392446,0.00017630813221871674,5944
41,1.1543194468392446,1.1543194468392446,0.00017178522986165628,6089
42,1.1543194468392446,1.1543194468392446,0.00017480598247695753,6234
43,1.1543194468392446,1.1543194468392446,0.00018161052171145376,6379
44,1.1543194468392446,1.1543194468392446,0.00018142642436325381,6524
45,1.1209617078044587,1.1209617078044587,0.00016910166248859022,6669
46,1.1209617078044587,1.1209617078044587,0.0001702888221960657,6814
47,1.1209617078044587,1.1209617078044587,0.00017239100114619746,6959
48,1.1209617078044587,1.1209617078044587,0.00016759531479709883,7104
49,0.895944763950002,0.895944763950002,0.0001700993484748716,7249
50,0.895944763950002,0.895944763950002,0.00016952003483569462,7394
51,0.895944763950002,0.895944763950002,0.00016616551337100512,7539
52,0.895944763950002,0.895944763950002,0.00018084890243597098,7684
53,0.3735236027191992,0.3735236027191992,0.00018369815124856122,7829
54,0.3735236027191992,0.3735236027191992,0.0001901833759425518,7974
55,0.3735236027191992,0.3735236027191992,0.00018412222455633674,8119
56,0.3735236027191992,0.3735236027191992,0.00018346122549175883,8264
57,0.3735236027191992,0.3735236027191992,0.0001645897114352335,8409
58,0.3735236027191992,0.3735236027191992,0.00016347356719348882,8554
59,0.3735236027191992,0.3735236027191992,0.0001525742639121407,8699
60,0.3735236027191992,0.3735236027191992,0.00015418257698849607,8844
61,0.1865419151150039,0.1865419151150039,0.0001438090817524995,8989
62,0.1865419151150039,0.1865419151150039,0.0001313702967836214,9134
63,0.1865419151150039,0.1865419151150039,0.0001283763351432095,9279
64,0.1865419151150039,0.1865419151150039,0.00011266649188925307,9424
65,0.1865419151150039,0.1865419151150039,0.00010803637224258235,9569
