generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2946423434067171,0.2946423434067171,0.00011182581733344865,225
2,0.2946423434067171,0.2946423434067171,0.00011361918187545171,338
3,0.2946423434067171,0.2946423434067171,0.00010616109780694783,451
4,0.2946423434067171,0.2946423434067171,0.00020099883175312135,564
5,0.2946423434067171,0.2946423434067171,0.00024666696833073226,677
6,0.2682647500025985,0.2682647500025985,0.00026632315644658133,790
7,0.17345150262694617,0.17345150262694617,0.00030230488469136426,903
8,0.17345150262694617,0.17345150262694617,0.0003087394583779749,1016
9,0.17345150262694617,0.17345150262694617,0.0003144594486872258,1129
10,0.17345150262694617,0.17345150262694617,0.000311039189248812,1242
11,0.15746107254592445,0.15746107254592445,0.0003201047355801327,1355
12,0.14810080131653572,0.14810080131653572,0.0003112525481924773,1468
13,0.14810080131653572,0.14810080131653572,0.0003040801668409144,1581
14,0.14810080131653572,0.14810080131653572,0.0003033721314348746,1694
15,0.1348765365712191,0.1348765365712191,0.0002958656589138701,1807
16,0.10284153216775685,0.10284153216775685,0.0002999795172400396,1920
17,0.08482968751681211,0.08482968751681211,0.0003345513192918256,2033
18,0.08482968751681211,0.08482968751681211,0.00033239335542697637,2146
19,0.08482968751681211,0.08482968751681211,0.00034142888381550604,2259
20,0.08482968751681211,0.08482968751681211,0.00032741531645430347,2372
21,0.06821508631165439,0.06821508631165439,0.00036155822908151005,2485
22,0.06449025609828228,0.06449025609828228,0.0004037299573976164,2598
23,0.06449025609828228,0.06449025609828228,0.0004035953311354674,2711
24,0.06449025609828228,0.06449025609828228,0.0004169204583659428,2824
25,0.06449025609828228,0.06449025609828228,0.000457970687773892,2937
26,0.06449025609828228,0.06449025609828228,0.00045701722588131104,3050
27,0.06449025609828228,0.06449025609828228,0.0004779348092329464,3163
28,0.06449025609828228,0.06449025609828228,0.0004695147064147484,3276
29,0.06449025609828228,0.06449025609828228,0.0004796364553241959,3389
30,0.06449025609828228,0.06449025609828228,0.0004894121524234617,3502
