generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.74837859180478,86.74837859180478,0.0001551613101315136,145
2,86.74837859180478,86.74837859180478,0.00017551288588055824,218
3,86.74837859180478,86.74837859180478,0.00017668457960494835,291
4,71.43046355061381,71.43046355061381,0.00017458984517987135,364
5,71.43046355061381,71.43046355061381,0.00019512410917662935,437
6,18.81684461932611,18.81684461932611,0.00017869132941818606,510
7,18.81684461932611,18.81684461932611,0.00018240588580745369,583
8,17.026065929204595,17.026065929204595,0.00016053334078342568,656
9,17.026065929204595,17.026065929204595,0.00015187659873252445,729
10,17.026065929204595,17.026065929204595,0.00014601089524206849,802
11,17.026065929204595,17.026065929204595,0.0001432723177689306,875
12,17.026065929204595,17.026065929204595,0.00016266981941385705,948
13,13.406580830604819,13.406580830604819,0.00020270883860692583,1021
14,13.406580830604819,13.406580830604819,0.0001989600386363771,1094
15,6.03096836473797,6.03096836473797,0.000207152480019145,1167
