generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.75293399921459,86.75293399921459,0.00015516274919587025,145
2,86.75293399921459,86.75293399921459,0.00017551601215625882,218
3,86.75293399921459,86.75293399921459,0.00017668841774836003,291
4,71.4316508155413,71.4316508155413,0.00017459435086674178,364
5,71.4316508155413,71.4316508155413,0.0001951304972785557,437
6,18.824901006045128,18.824901006045128,0.0001786991255341943,510
7,18.824901006045128,18.824901006045128,0.0001824159481474014,583
8,17.02175875519525,17.02175875519525,0.00016054298907260825,656
9,17.02175875519525,17.02175875519525,0.00015188692128055253,729
10,17.02175875519525,17.02175875519525,0.0001460222722936381,802
11,17.02175875519525,17.02175875519525,0.00014328519156629375,875
12,17.02175875519525,17.02175875519525,0.00016268737219251163,948
13,13.402222399559319,13.402222399559319,0.00020273106847230505,1021
14,13.402222399559319,13.402222399559319,0.00019898574256352726,1094
15,6.0297836994624605,6.0297836994624605,0.00020717715732122488,1167
