generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,63.31061758615699,63.31061758615699,0.00010855098978161254,289
2,50.95703937246298,50.95703937246298,9.900377155705741e-05,434
3,14.313075068426421,14.313075068426421,0.00010933204000792794,579
4,9.081885775516346,9.081885775516346,9.730537112330798e-05,724
5,9.081885775516346,9.081885775516346,0.00011628519863080614,869
6,9.081885775516346,9.081885775516346,0.0001395686520746712,1014
7,9.081885775516346,9.081885775516346,0.00014076672766989348,1159
8,9.081885775516346,9.081885775516346,0.00012155842555825352,1304
9,9.081885775516346,9.081885775516346,0.00013262714235070874,1449
10,9.081885775516346,9.081885775516346,0.0001410184914149192,1594
11,5.304595326373144,5.304595326373144,0.00012053863462785332,1739
12,5.304595326373144,5.304595326373144,0.00015451383492869313,1884
13,4.50471525153353,4.50471525153353,0.00014909238984358358,2029
14,4.50471525153353,4.50471525153353,0.0001768483677609011,2174
15,4.50471525153353,4.50471525153353,0.00018878907800230142,2319
16,4.50471525153353,4.50471525153353,0.00019969177389708847,2464
17,3.0560336614244523,3.0560336614244523,0.00019607983570691965,2609
18,3.0560336614244523,3.0560336614244523,0.00020380139565402369,2754
19,3.0560336614244523,3.0560336614244523,0.00020316234349326755,2899
20,2.783382481406538,2.783382481406538,0.00019269244331639057,3044
21,2.783382481406538,2.783382481406538,0.00019658778086649185,3189
22,2.783382481406538,2.783382481406538,0.00019092281620508044,3334
23,2.783382481406538,2.783382481406538,0.00019171474557825953,3479
24,2.783382481406538,2.783382481406538,0.0001979805349298307,3624
25,1.8941733784628012,1.8941733784628012,0.00018675625489972437,3769
26,1.864779501047477,1.864779501047477,0.0001810965229897134,3914
27,1.6626418788999175,1.6626418788999175,0.0001619685699928013,4059
28,1.6626418788999175,1.6626418788999175,0.00016486885275539866,4204
29,1.6626418788999175,1.6626418788999175,0.0001638786469230002,4349
30,1.6626418788999175,1.6626418788999175,0.00016564147874082705,4494
31,1.1400662971635158,1.1400662971635158,0.00015099214579908927,4639
32,1.1400662971635158,1.1400662971635158,0.00015932563370002644,4784
33,0.9787615956609493,0.9787615956609493,0.0001467125261382552,4929
34,0.9445765515841474,0.9445765515841474,0.00013345728999703132,5074
35,0.9445765515841474,0.9445765515841474,0.00013590548275646322,5219
36,0.9445765515841474,0.9445765515841474,0.00014121948281206666,5364
37,0.4009326923267981,0.4009326923267981,0.00013757880086312936,5509
38,0.4009326923267981,0.4009326923267981,0.00011581285246840803,5654
39,0.4009326923267981,0.4009326923267981,0.0001194236643509343,5799
40,0.4009326923267981,0.4009326923267981,0.00011807829607131387,5944
41,0.4009326923267981,0.4009326923267981,0.00011292927597610483,6089
42,0.4009326923267981,0.4009326923267981,0.00012180411414758559,6234
43,0.4009326923267981,0.4009326923267981,0.00014422452736502576,6379
44,0.3815185935041349,0.3815185935041349,0.0001941552504955744,6524
45,0.3815185935041349,0.3815185935041349,0.00021084531834064118,6669
46,0.3449922027354297,0.3449922027354297,0.00020174397719174115,6814
47,0.3449922027354297,0.3449922027354297,0.00019501004326678438,6959
48,0.3449922027354297,0.3449922027354297,0.00019938833485787604,7104
49,0.3449922027354297,0.3449922027354297,0.0002043229063564357,7249
50,0.3449922027354297,0.3449922027354297,0.00019931825970392303,7394
51,0.3449922027354297,0.3449922027354297,0.0002000983824726712,7539
52,0.3449922027354297,0.3449922027354297,0.00021569157779897528,7684
53,0.3449922027354297,0.3449922027354297,0.00021747228886172577,7829
54,0.3449922027354297,0.3449922027354297,0.00022274980231835211,7974
55,0.3449922027354297,0.3449922027354297,0.0002158727331796392,8119
56,0.3449922027354297,0.3449922027354297,0.0002190363054085526,8264
57,0.3449922027354297,0.3449922027354297,0.00021719127325000686,8409
58,0.3449922027354297,0.3449922027354297,0.00022413677104110577,8554
59,0.31223133403740483,0.31223133403740483,0.0002197981075996423,8699
