generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,63.12475474857821,63.12475474857821,0.00010851988612829541,289
2,50.79133034590518,50.79133034590518,9.896444482681206e-05,434
3,14.129181656823128,14.129181656823128,0.00010926984580181723,579
4,8.927626892591354,8.927626892591354,9.724214599079221e-05,724
5,8.927626892591354,8.927626892591354,0.00011618382924565016,869
6,8.927626892591354,8.927626892591354,0.00013941463224930584,1014
7,8.927626892591354,8.927626892591354,0.00014056192299444708,1159
8,8.927626892591354,8.927626892591354,0.00012129990693817547,1304
9,8.927626892591354,8.927626892591354,0.00013228563284540677,1449
10,8.927626892591354,8.927626892591354,0.0001405927668700631,1594
11,5.159181351794559,5.159181351794559,0.00012004306187903526,1739
12,5.159181351794559,5.159181351794559,0.00015380035486869145,1884
13,4.428787766871293,4.428787766871293,0.0001512389746931739,2029
14,4.428787766871293,4.428787766871293,0.00016888262133102293,2174
15,4.428787766871293,4.428787766871293,0.00015871695526716107,2319
16,4.428787766871293,4.428787766871293,0.00016834231528138743,2464
17,4.428787766871293,4.428787766871293,0.0001811264701818923,2609
18,4.428787766871293,4.428787766871293,0.0001861543823756572,2754
19,4.428787766871293,4.428787766871293,0.00018700691836968694,2899
20,4.428787766871293,4.428787766871293,0.00019176054738551172,3044
21,2.0742442034669684,2.0742442034669684,0.0001693303038962673,3189
22,1.9558544769089874,1.9558544769089874,0.000156933377699612,3334
23,0.9055973005672706,0.9055973005672706,0.0001703832797867408,3479
24,0.9055973005672706,0.9055973005672706,0.00017022295871145003,3624
25,0.9055973005672706,0.9055973005672706,0.00015655304563449486,3769
26,0.9055973005672706,0.9055973005672706,0.00015790543445925423,3914
27,0.9055973005672706,0.9055973005672706,0.00015584171524726987,4059
28,0.9007869222033378,0.9007869222033378,0.00014473234538966685,4204
29,0.6997043780508707,0.6997043780508707,0.00014545094853045417,4349
30,0.2696566289845498,0.2696566289845498,0.00013961852556826628,4494
31,0.2696566289845498,0.2696566289845498,0.00013467695809244002,4639
32,0.2696566289845498,0.2696566289845498,0.0001382089993579732,4784
33,0.2696566289845498,0.2696566289845498,0.00016914108400308786,4929
34,0.2696566289845498,0.2696566289845498,0.00016549657528476373,5074
35,0.21945061952715786,0.21945061952715786,0.00016063844784846304,5219
36,0.21945061952715786,0.21945061952715786,0.00014741605237773213,5364
37,0.21945061952715786,0.21945061952715786,0.00014946958967831022,5509
38,0.21945061952715786,0.21945061952715786,0.0001667850197538151,5654
39,0.21945061952715786,0.21945061952715786,0.00016458399434649115,5799
40,0.21945061952715786,0.21945061952715786,0.00016711809658257596,5944
41,0.21945061952715786,0.21945061952715786,0.0001901692308034654,6089
42,0.21945061952715786,0.21945061952715786,0.00018544235532036706,6234
43,0.11795761696086456,0.11795761696086456,0.00019559205695537802,6379
44,0.11795761696086456,0.11795761696086456,0.000219350626837759,6524
45,0.11795761696086456,0.11795761696086456,0.00023187461813048692,6669
46,0.11795761696086456,0.11795761696086456,0.00022725650881758576,6814
47,0.11795761696086456,0.11795761696086456,0.00028093547731707427,6959
48,0.11795761696086456,0.11795761696086456,0.0003184743954312012,7104
