generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.19611141887219,65.19611141887219,0.00013052844868403405,289
2,57.1649829640459,57.1649829640459,0.00012658406550263045,434
3,45.632408571910474,45.632408571910474,0.00012973264371005894,579
4,32.3854734338321,32.3854734338321,0.00012617556857308091,724
5,32.3854734338321,32.3854734338321,0.00013060880902484003,869
6,23.778172864179275,23.778172864179275,0.00014395981127436126,1014
7,23.778172864179275,23.778172864179275,0.00014071860366771864,1159
8,23.778172864179275,23.778172864179275,0.00013928045181857743,1304
9,23.778172864179275,23.778172864179275,0.00014137237280091513,1449
10,19.570126163173295,19.570126163173295,0.00015011772139775513,1594
11,19.570126163173295,19.570126163173295,0.00014107572615467713,1739
12,19.570126163173295,19.570126163173295,0.00014302009690062776,1884
13,19.570126163173295,19.570126163173295,0.0001619841848029148,2029
14,14.853925627189158,14.853925627189158,0.00015819727943230784,2174
15,10.377369101070734,10.377369101070734,0.00018805091814887766,2319
16,9.914788070471518,9.914788070471518,0.0001981291983534828,2464
17,9.914788070471518,9.914788070471518,0.00020498851135511696,2609
18,5.840245768750977,5.840245768750977,0.00017811987057872355,2754
19,5.657894478081966,5.657894478081966,0.00017229960312694186,2899
20,5.657894478081966,5.657894478081966,0.00018435310143638333,3044
21,5.657894478081966,5.657894478081966,0.0001894128641266629,3189
22,5.657894478081966,5.657894478081966,0.00019435092191926107,3334
23,3.1606375524570702,3.1606375524570702,0.00018903324980795613,3479
24,3.1606375524570702,3.1606375524570702,0.0001821689073705547,3624
25,1.3855189360730031,1.3855189360730031,0.00018359383946159408,3769
26,1.3855189360730031,1.3855189360730031,0.0001877074537599113,3914
27,1.3855189360730031,1.3855189360730031,0.00018426640488813028,4059
28,1.3855189360730031,1.3855189360730031,0.0001826634957272839,4204
29,1.3855189360730031,1.3855189360730031,0.00017710192062520553,4349
30,1.3855189360730031,1.3855189360730031,0.00017902239642873972,4494
31,1.3855189360730031,1.3855189360730031,0.00018313579447452392,4639
32,1.3855189360730031,1.3855189360730031,0.00018324654974341927,4784
33,1.3855189360730031,1.3855189360730031,0.00018429598427052187,4929
34,1.3855189360730031,1.3855189360730031,0.00018676615937067667,5074
35,1.3855189360730031,1.3855189360730031,0.00019830539142209243,5219
36,1.3855189360730031,1.3855189360730031,0.0002018125577854886,5364
