generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2719523818304823,0.2719523818304823,0.00011530218064920235,225
2,0.2435016039215249,0.2435016039215249,0.00013180404505147634,338
3,0.2302502338127248,0.2302502338127248,0.00019464537443498043,451
4,0.2302502338127248,0.2302502338127248,0.00019321601541538518,564
5,0.2302502338127248,0.2302502338127248,0.00022064938783205085,677
6,0.1855347205195383,0.1855347205195383,0.0002529269377205249,790
7,0.1855347205195383,0.1855347205195383,0.00027066280340583737,903
8,0.18323020589238015,0.18323020589238015,0.0002641987262676155,1016
9,0.18323020589238015,0.18323020589238015,0.0002965539247941062,1129
10,0.18323020589238015,0.18323020589238015,0.0003861472496712069,1242
11,0.18323020589238015,0.18323020589238015,0.00047612620435181217,1355
12,0.18323020589238015,0.18323020589238015,0.0005682580780155138,1468
13,0.1662149948920804,0.1662149948920804,0.0005683529571385855,1581
14,0.1662149948920804,0.1662149948920804,0.0005835170216599909,1694
15,0.1662149948920804,0.1662149948920804,0.0005920356558714201,1807
16,0.1662149948920804,0.1662149948920804,0.0006385982463718308,1920
17,0.10777278915569888,0.10777278915569888,0.0005980350115570578,2033
18,0.1041725290730116,0.1041725290730116,0.0005884000144438846,2146
19,0.1041725290730116,0.1041725290730116,0.0005946135434643816,2259
20,0.1041725290730116,0.1041725290730116,0.0005944993498321015,2372
21,0.1041725290730116,0.1041725290730116,0.0005948556206249638,2485
22,0.1041725290730116,0.1041725290730116,0.0005890779498313103,2598
23,0.1041725290730116,0.1041725290730116,0.0005869191492186316,2711
24,0.1041725290730116,0.1041725290730116,0.0005927036382330065,2824
25,0.1041725290730116,0.1041725290730116,0.0005878184871659539,2937
26,0.1041725290730116,0.1041725290730116,0.0006029413226688267,3050
27,0.1041725290730116,0.1041725290730116,0.0006123353311339506,3163
28,0.1041725290730116,0.1041725290730116,0.0006120364142645342,3276
29,0.1041725290730116,0.1041725290730116,0.0006101288434207704,3389
30,0.1041725290730116,0.1041725290730116,0.0005999437670887711,3502
31,0.1041725290730116,0.1041725290730116,0.0006106546432024268,3615
32,0.1041725290730116,0.1041725290730116,0.0006086996897452358,3728
33,0.1041725290730116,0.1041725290730116,0.0006127216429535606,3841
34,0.1041725290730116,0.1041725290730116,0.0006149387799655173,3954
35,0.1041725290730116,0.1041725290730116,0.0006020261783435004,4067
36,0.1041725290730116,0.1041725290730116,0.000585953617833985,4180
37,0.08779222900849583,0.08779222900849583,0.0005594347107627455,4293
38,0.08779222900849583,0.08779222900849583,0.0005604051540120057,4406
39,0.08779222900849583,0.08779222900849583,0.0005700760166082598,4519
