generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,26.874612395147956,26.874612395147956,0.00012907355320396593,181
2,18.258654353815434,18.258654353815434,0.00015348744879092123,272
3,18.258654353815434,18.258654353815434,0.00016237762055294546,363
4,18.258654353815434,18.258654353815434,0.00015254970122295089,454
5,18.258654353815434,18.258654353815434,0.00014400603388504648,545
6,18.258654353815434,18.258654353815434,0.00015845275546252498,636
7,18.258654353815434,18.258654353815434,0.00016493508160999077,727
8,10.672787395692923,10.672787395692923,0.00015083737480467362,818
9,10.672787395692923,10.672787395692923,0.00014293536047777,909
10,10.672787395692923,10.672787395692923,0.00013548910721198268,1000
11,10.672787395692923,10.672787395692923,0.00014448126633923635,1091
12,10.672787395692923,10.672787395692923,0.00014389726859598343,1182
13,10.672787395692923,10.672787395692923,0.00012740557410512488,1273
14,10.672787395692923,10.672787395692923,0.00014702877561998534,1364
15,9.861737975096961,9.861737975096961,0.00015520437856638274,1455
16,5.367199776219731,5.367199776219731,0.00015673097346572627,1546
17,5.367199776219731,5.367199776219731,0.00016055937255156098,1637
18,5.367199776219731,5.367199776219731,0.0001629575612807047,1728
19,5.367199776219731,5.367199776219731,0.0001747086979232065,1819
20,4.201865211361692,4.201865211361692,0.00019117734448520355,1910
21,4.201865211361692,4.201865211361692,0.00018822474518164202,2001
22,4.201865211361692,4.201865211361692,0.0001893545646350324,2092
23,3.149258201497602,3.149258201497602,0.00018915370484904568,2183
24,3.149258201497602,3.149258201497602,0.00018411622382847725,2274
25,3.149258201497602,3.149258201497602,0.00018271065773235373,2365
26,3.149258201497602,3.149258201497602,0.00017493646233468382,2456
27,3.149258201497602,3.149258201497602,0.00019400887926224205,2547
28,3.0651670922203422,3.0651670922203422,0.00019102566171784902,2638
29,3.0651670922203422,3.0651670922203422,0.0001932778438317379,2729
30,3.0651670922203422,3.0651670922203422,0.00022896729035184755,2820
31,3.0651670922203422,3.0651670922203422,0.00022994418605284248,2911
32,2.5756966610431453,2.5756966610431453,0.00021221620312009075,3002
33,2.5756966610431453,2.5756966610431453,0.00020863526656592597,3093
34,2.5756966610431453,2.5756966610431453,0.00020930758303170564,3184
35,2.5756966610431453,2.5756966610431453,0.00021540227870603387,3275
36,2.5756966610431453,2.5756966610431453,0.00022907243932611531,3366
37,2.5756966610431453,2.5756966610431453,0.0002237587734962634,3457
38,1.1768623745148075,1.1768623745148075,0.00021263711596684168,3548
39,1.1768623745148075,1.1768623745148075,0.00021659723673040835,3639
40,1.1768623745148075,1.1768623745148075,0.0002094936884008385,3730
41,1.1768623745148075,1.1768623745148075,0.00020823554890060986,3821
42,1.1768623745148075,1.1768623745148075,0.00021653492727595242,3912
43,1.1768623745148075,1.1768623745148075,0.00021740344279202114,4003
44,1.1768623745148075,1.1768623745148075,0.000210206910483485,4094
45,1.1768623745148075,1.1768623745148075,0.00024595894062328185,4185
