generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2516823178857059,0.2516823178857059,0.00010069776087276268,225
2,0.17712986412990342,0.17712986412990342,0.0001140178176331174,338
3,0.17712986412990342,0.17712986412990342,0.00015337345816248755,451
4,0.16628785476200653,0.16628785476200653,0.00016213707856393056,564
5,0.15714570531042948,0.15714570531042948,0.00020493147130873368,677
6,0.11995247146305786,0.11995247146305786,0.00021876303931859487,790
7,0.11995247146305786,0.11995247146305786,0.00022499974045396887,903
8,0.11995247146305786,0.11995247146305786,0.00020880689297371217,1016
9,0.08942307135223578,0.08942307135223578,0.0002104541556845818,1129
10,0.08942307135223578,0.08942307135223578,0.00023858982613493473,1242
11,0.08942307135223578,0.08942307135223578,0.0002461894829666497,1355
12,0.08942307135223578,0.08942307135223578,0.00025767516683316384,1468
13,0.08942307135223578,0.08942307135223578,0.0002796062728375056,1581
14,0.08942307135223578,0.08942307135223578,0.0002950903123960617,1694
15,0.08942307135223578,0.08942307135223578,0.00028982805681232405,1807
16,0.08942307135223578,0.08942307135223578,0.000308000341551134,1920
17,0.08942307135223578,0.08942307135223578,0.0002966085281940956,2033
18,0.08942307135223578,0.08942307135223578,0.0002952518549490575,2146
19,0.0828828551806373,0.0828828551806373,0.00031163924174152394,2259
20,0.0828828551806373,0.0828828551806373,0.00031134446099935676,2372
21,0.0828828551806373,0.0828828551806373,0.00031078388643007547,2485
22,0.07985918239083135,0.07985918239083135,0.00031412419814388784,2598
23,0.07985918239083135,0.07985918239083135,0.0003968585721768937,2711
24,0.07985918239083135,0.07985918239083135,0.00039294125422903757,2824
25,0.07985918239083135,0.07985918239083135,0.00042036203392042753,2937
26,0.07985918239083135,0.07985918239083135,0.0004330763576225041,3050
27,0.05807015255364492,0.05807015255364492,0.00042251346731858884,3163
28,0.05807015255364492,0.05807015255364492,0.000414129776995492,3276
29,0.05807015255364492,0.05807015255364492,0.00041410997190556185,3389
30,0.05807015255364492,0.05807015255364492,0.0004027586059642698,3502
31,0.05807015255364492,0.05807015255364492,0.0004082426157846701,3615
32,0.05807015255364492,0.05807015255364492,0.0004157347695917331,3728
33,0.05807015255364492,0.05807015255364492,0.0004144654260916096,3841
34,0.05807015255364492,0.05807015255364492,0.00041621891179915147,3954
35,0.05807015255364492,0.05807015255364492,0.0004091565243065098,4067
36,0.05807015255364492,0.05807015255364492,0.0004099842094840885,4180
37,0.05807015255364492,0.05807015255364492,0.00041334707019259804,4293
38,0.05807015255364492,0.05807015255364492,0.0004216634000043284,4406
39,0.05807015255364492,0.05807015255364492,0.0004221425656037663,4519
40,0.05807015255364492,0.05807015255364492,0.00041807623200641747,4632
41,0.05807015255364492,0.05807015255364492,0.00041733647210827677,4745
42,0.05807015255364492,0.05807015255364492,0.0004075954145506025,4858
43,0.05807015255364492,0.05807015255364492,0.00041823726028684293,4971
44,0.05807015255364492,0.05807015255364492,0.0004237423839675996,5084
45,0.05807015255364492,0.05807015255364492,0.00041334688681830893,5197
46,0.05807015255364492,0.05807015255364492,0.0004219764880284183,5310
47,0.05807015255364492,0.05807015255364492,0.0004257704293643676,5423
48,0.056884182937293026,0.056884182937293026,0.0004281566840141616,5536
49,0.056884182937293026,0.056884182937293026,0.00043029247266963513,5649
50,0.056884182937293026,0.056884182937293026,0.00043513783446245046,5762
51,0.056884182937293026,0.056884182937293026,0.00043817351442592133,5875
