generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.99348311555157,64.99348311555157,0.0001304973810427321,289
2,56.94115041545074,56.94115041545074,0.00012653357793105608,434
3,45.39903936215869,45.39903936215869,0.0001296651360114018,579
4,32.1841700200319,32.1841700200319,0.00012609352520216488,724
5,32.1841700200319,32.1841700200319,0.00013049909158734764,869
6,23.631803791385984,23.631803791385984,0.00014379038245676537,1014
7,23.631803791385984,23.631803791385984,0.00014053603461519775,1159
8,23.631803791385984,23.631803791385984,0.00013907613070972865,1304
9,23.631803791385984,23.631803791385984,0.00014115546326147593,1449
10,19.378087689935533,19.378087689935533,0.00014982089745670286,1594
11,19.378087689935533,19.378087689935533,0.00014075769006306323,1739
12,19.378087689935533,19.378087689935533,0.00014266203547287932,1884
13,19.378087689935533,19.378087689935533,0.00016153419738861724,2029
14,14.678115193710742,14.678115193710742,0.00015767522837485274,2174
15,10.151347434034008,10.151347434034008,0.00018733899531315262,2319
16,9.71500192661267,9.71500192661267,0.0001972992241395763,2464
17,9.71500192661267,9.71500192661267,0.00020404822135708668,2609
18,5.627703994731727,5.627703994731727,0.00017716194848164092,2754
19,5.453692957851031,5.453692957851031,0.00017120373008651466,2899
20,5.453692957851031,5.453692957851031,0.00018306691551469857,3044
21,5.453692957851031,5.453692957851031,0.00018804673599820434,3189
22,5.20493430226829,5.20493430226829,0.0001940287816230398,3334
23,2.1876129226620846,2.1876129226620846,0.0001886060628515178,3479
24,2.1876129226620846,2.1876129226620846,0.00019280985569834953,3624
25,2.1876129226620846,2.1876129226620846,0.0001846603166951356,3769
26,2.1876129226620846,2.1876129226620846,0.00018292420373889804,3914
27,0.8225030970245792,0.8225030970245792,0.0001802406238840088,4059
28,0.8225030970245792,0.8225030970245792,0.00018104569656070718,4204
29,0.8225030970245792,0.8225030970245792,0.00015597124190038988,4349
30,0.8225030970245792,0.8225030970245792,0.0001635630921500426,4494
31,0.8225030970245792,0.8225030970245792,0.00016934576212847716,4639
32,0.8225030970245792,0.8225030970245792,0.00016042051469519628,4784
33,0.7278171852976825,0.7278171852976825,0.0001641700635534545,4929
34,0.6889495661495552,0.6889495661495552,0.0001786959744187015,5074
35,0.5675192495744016,0.5675192495744016,0.0001795843491054136,5219
36,0.5187322547436233,0.5187322547436233,0.00017772822551612223,5364
37,0.5187322547436233,0.5187322547436233,0.00017943381484972323,5509
38,0.5187322547436233,0.5187322547436233,0.00018160342805359866,5654
39,0.5187322547436233,0.5187322547436233,0.00019750718063132238,5799
40,0.5187322547436233,0.5187322547436233,0.00021706525740878462,5944
41,0.5187322547436233,0.5187322547436233,0.00020351294761218939,6089
42,0.46765163194513076,0.46765163194513076,0.00019246657877596452,6234
43,0.46765163194513076,0.46765163194513076,0.00019177254108526925,6379
44,0.46765163194513076,0.46765163194513076,0.00019521381216000222,6524
45,0.46765163194513076,0.46765163194513076,0.0001940981973379153,6669
46,0.46765163194513076,0.46765163194513076,0.00020364007210616164,6814
47,0.4269278680118675,0.4269278680118675,0.00020874793288636715,6959
48,0.3888499043977084,0.3888499043977084,0.00020602028907725796,7104
49,0.2530906391726289,0.2530906391726289,0.00020076202248108747,7249
50,0.22404792823296302,0.22404792823296302,0.0001868844312054,7394
51,0.20323907408003405,0.20323907408003405,0.00018723032001237533,7539
52,0.20323907408003405,0.20323907408003405,0.00019492010204136823,7684
53,0.20323907408003405,0.20323907408003405,0.00021923188880233074,7829
54,0.20323907408003405,0.20323907408003405,0.00023748877605609265,7974
55,0.20323907408003405,0.20323907408003405,0.00022353510330662798,8119
56,0.20323907408003405,0.20323907408003405,0.0002223860222881784,8264
57,0.20323907408003405,0.20323907408003405,0.00021698257293246615,8409
58,0.1714710590432078,0.1714710590432078,0.00021026887261469448,8554
59,0.1714710590432078,0.1714710590432078,0.00021391225470694314,8699
60,0.1714710590432078,0.1714710590432078,0.00023445004662830422,8844
61,0.1714710590432078,0.1714710590432078,0.00023403466964634718,8989
62,0.1714710590432078,0.1714710590432078,0.00023198240819463756,9134
63,0.0761272587766574,0.0761272587766574,0.0002448040114962899,9279
64,0.0761272587766574,0.0761272587766574,0.0002429342162942678,9424
65,0.0761272587766574,0.0761272587766574,0.0002464051031142018,9569
66,0.0761272587766574,0.0761272587766574,0.0002657713085738857,9714
67,0.0761272587766574,0.0761272587766574,0.0002630075348173583,9859
68,0.0761272587766574,0.0761272587766574,0.0002675727038934304,10004
69,0.0761272587766574,0.0761272587766574,0.00027350438146879735,10149
70,0.0761272587766574,0.0761272587766574,0.0003003925020332484,10294
71,0.0761272587766574,0.0761272587766574,0.00032515560446132565,10439
72,0.0761272587766574,0.0761272587766574,0.0003244659187339722,10584
73,0.0761272587766574,0.0761272587766574,0.0002982003960917691,10729
74,0.0761272587766574,0.0761272587766574,0.0003192263271759596,10874
75,0.0761272587766574,0.0761272587766574,0.000330655965856963,11019
76,0.0761272587766574,0.0761272587766574,0.0003340207727061584,11164
77,0.0761272587766574,0.0761272587766574,0.0003304475725068365,11309
78,0.0761272587766574,0.0761272587766574,0.00033046852318989884,11454
79,0.0761272587766574,0.0761272587766574,0.0003297196819901408,11599
80,0.0761272587766574,0.0761272587766574,0.00033227008827949083,11744
81,0.0761272587766574,0.0761272587766574,0.00035874748400410744,11889
82,0.0761272587766574,0.0761272587766574,0.00035235757676030095,12034
83,0.0761272587766574,0.0761272587766574,0.00036283550368750397,12179
84,0.0761272587766574,0.0761272587766574,0.00037447368911995105,12324
85,0.0761272587766574,0.0761272587766574,0.00037874137519399174,12469
86,0.0761272587766574,0.0761272587766574,0.0004064297063615145,12614
87,0.0761272587766574,0.0761272587766574,0.0004018171083549184,12759
88,0.0761272587766574,0.0761272587766574,0.00040440946171378856,12904
89,0.0761272587766574,0.0761272587766574,0.0004046576229601698,13049
90,0.0761272587766574,0.0761272587766574,0.0004098054326215875,13194
