generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.20545370675244823,0.20545370675244823,0.00012525226274376407,225
2,0.20545370675244823,0.20545370675244823,0.00013031030900456523,338
3,0.20545370675244823,0.20545370675244823,0.0002019617993514178,451
4,0.20545370675244823,0.20545370675244823,0.000200073428280993,564
5,0.20545370675244823,0.20545370675244823,0.0002060123263894299,677
6,0.20545370675244823,0.20545370675244823,0.00024865114486158276,790
7,0.20545370675244823,0.20545370675244823,0.0003154436735974224,903
8,0.2040524197952313,0.2040524197952313,0.0003850018080800421,1016
9,0.2040524197952313,0.2040524197952313,0.0004208121363759912,1129
10,0.2040524197952313,0.2040524197952313,0.000437005976725978,1242
11,0.2040524197952313,0.2040524197952313,0.00047315866594624476,1355
12,0.18228702194606905,0.18228702194606905,0.0005003694315831036,1468
13,0.18228702194606905,0.18228702194606905,0.000546612182508226,1581
14,0.18228702194606905,0.18228702194606905,0.0005573734033862943,1694
15,0.1755238412397619,0.1755238412397619,0.000560084750637064,1807
16,0.1755238412397619,0.1755238412397619,0.0006110739738161894,1920
17,0.1673840820735522,0.1673840820735522,0.0006042131809745456,2033
18,0.1673840820735522,0.1673840820735522,0.0006748927240444908,2146
19,0.1673840820735522,0.1673840820735522,0.0006715171011372856,2259
20,0.1673840820735522,0.1673840820735522,0.0006676278914516092,2372
21,0.1673840820735522,0.1673840820735522,0.0006928391945676936,2485
22,0.1673840820735522,0.1673840820735522,0.000708168956121088,2598
23,0.1673840820735522,0.1673840820735522,0.0007513778206133489,2711
24,0.1673840820735522,0.1673840820735522,0.0007598039271927532,2824
25,0.1673840820735522,0.1673840820735522,0.0007711414065726398,2937
26,0.1673840820735522,0.1673840820735522,0.0007728232002484338,3050
27,0.1673840820735522,0.1673840820735522,0.0008012681153681005,3163
28,0.1673840820735522,0.1673840820735522,0.0007975984520360479,3276
29,0.1673840820735522,0.1673840820735522,0.0008230149306237861,3389
30,0.1673840820735522,0.1673840820735522,0.000821728991345263,3502
31,0.15819644067771396,0.15819644067771396,0.0007890247528363459,3615
32,0.15819644067771396,0.15819644067771396,0.0008161227496897534,3728
33,0.15819644067771396,0.15819644067771396,0.0008188259240876277,3841
34,0.15819644067771396,0.15819644067771396,0.0008092428541118748,3954
35,0.15819644067771396,0.15819644067771396,0.0008288513758394641,4067
36,0.15819644067771396,0.15819644067771396,0.0008285833382669737,4180
37,0.15819644067771396,0.15819644067771396,0.0008385131011727956,4293
38,0.15819644067771396,0.15819644067771396,0.0008564963896539252,4406
39,0.15819644067771396,0.15819644067771396,0.0008675517621912426,4519
40,0.15819644067771396,0.15819644067771396,0.000871024237127615,4632
41,0.15819644067771396,0.15819644067771396,0.0008653677182108477,4745
42,0.15819644067771396,0.15819644067771396,0.0008665030792284319,4858
43,0.13984326368650252,0.13984326368650252,0.0008355334748446489,4971
44,0.13984326368650252,0.13984326368650252,0.0008685861141941782,5084
45,0.13984326368650252,0.13984326368650252,0.0008544547763612935,5197
46,0.13984326368650252,0.13984326368650252,0.0008517939678432777,5310
47,0.13984326368650252,0.13984326368650252,0.0008548615204624725,5423
48,0.13984326368650252,0.13984326368650252,0.0008614353633392129,5536
49,0.13984326368650252,0.13984326368650252,0.0008505852808281613,5649
50,0.13984326368650252,0.13984326368650252,0.000808106199899445,5762
51,0.13984326368650252,0.13984326368650252,0.0008117962288640921,5875
52,0.13984326368650252,0.13984326368650252,0.000813795815473078,5988
53,0.13984326368650252,0.13984326368650252,0.0008373461135355756,6101
54,0.13984326368650252,0.13984326368650252,0.0008445761761238974,6214
55,0.13984326368650252,0.13984326368650252,0.0008448959793515796,6327
56,0.13984326368650252,0.13984326368650252,0.0008479210118565094,6440
57,0.13984326368650252,0.13984326368650252,0.0008502475779739281,6553
58,0.13984326368650252,0.13984326368650252,0.0008301826041108873,6666
59,0.125064451568874,0.125064451568874,0.0007936827849361456,6779
60,0.125064451568874,0.125064451568874,0.0007837026330324462,6892
61,0.125064451568874,0.125064451568874,0.0007841045750381359,7005
62,0.125064451568874,0.125064451568874,0.0007750876020830619,7118
63,0.125064451568874,0.125064451568874,0.0007803799555614637,7231
64,0.125064451568874,0.125064451568874,0.0007803799555614637,7344
65,0.125064451568874,0.125064451568874,0.0007828915991591937,7457
66,0.125064451568874,0.125064451568874,0.0007831915226051151,7570
67,0.125064451568874,0.125064451568874,0.0007827019875767951,7683
68,0.125064451568874,0.125064451568874,0.000783733768694011,7796
69,0.125064451568874,0.125064451568874,0.0007829925208020983,7909
70,0.125064451568874,0.125064451568874,0.0007993041169906188,8022
71,0.125064451568874,0.125064451568874,0.0008108911516408528,8135
72,0.125064451568874,0.125064451568874,0.0008155790921452668,8248
73,0.125064451568874,0.125064451568874,0.0008172757034345749,8361
74,0.125064451568874,0.125064451568874,0.0008198981067625137,8474
75,0.125064451568874,0.125064451568874,0.0008493931796911222,8587
76,0.125064451568874,0.125064451568874,0.0008467966297915878,8700
77,0.125064451568874,0.125064451568874,0.0008793321636050579,8813
78,0.125064451568874,0.125064451568874,0.0008598066107115913,8926
79,0.125064451568874,0.125064451568874,0.000849902539266613,9039
80,0.125064451568874,0.125064451568874,0.0008762957856778595,9152
81,0.125064451568874,0.125064451568874,0.0008872894509078959,9265
82,0.125064451568874,0.125064451568874,0.0008876011121874857,9378
83,0.125064451568874,0.125064451568874,0.0008964183970682241,9491
84,0.125064451568874,0.125064451568874,0.000899925797311255,9604
85,0.125064451568874,0.125064451568874,0.0008962319750231956,9717
86,0.125064451568874,0.125064451568874,0.0008902105549789302,9830
87,0.125064451568874,0.125064451568874,0.0008885531905565468,9943
88,0.125064451568874,0.125064451568874,0.0008659202361955572,10056
89,0.125064451568874,0.125064451568874,0.0008663311271508678,10169
90,0.125064451568874,0.125064451568874,0.000856623716765602,10282
